n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.8,25.0,120
3,11.52,25.0,288
4,13.2,25.0,330
5,15.6,25.0,390
6,18.28,25.0,457
7,20.4,25.0,509
8,23.24,25.0,581
9,27.04,25.0,676
10,28.24,25.0,706
11,31.2,25.0,780
12,34.2,25.0,855
13,36.4,25.0,910
14,43.2,25.0,1080
15,50.2,25.0,1255
16,56.4,25.0,1410
17,62.92,25.0,1573
18,67.44,25.0,1686
19,69.92,25.0,1748
20,73.2,25.0,1830
21,76.6,25.0,1914
22,82.28,25.0,2057
23,86.96,25.0,2174
24,93.56,25.0,2339
25,96.24,25.0,2406
26,98.4,25.0,2460
27,102.36,25.0,2559
28,109.2,25.0,2730
29,112.8,25.0,2820
30,118.64,25.0,2966
31,121.68,25.0,3042
32,127.32,25.0,3183
33,132.4,25.0,3310
34,136.8,25.0,3420
35,141.96,25.0,3549
36,147.04,25.0,3676
37,152.84,25.0,3821
38,158.08,25.0,3952
39,158.4,25.0,3960
40,163.68,25.0,4092
41,168.36,25.0,4209
42,170.4,25.0,4260
43,175.08,25.0,4377
44,180.88,25.0,4522
45,187.88,25.0,4697
46,194.4,25.0,4860
47,197.48,25.0,4937
48,201.96,25.0,5049
49,208.8,25.0,5220
50,212.6,25.0,5315
51,216.0,25.0,5400
52,220.76,25.0,5519
53,225.6,25.0,5640
54,230.2,25.0,5755
55,233.24,25.0,5831
56,236.4,25.0,5910
57,239.76,25.0,5994
58,243.84,25.0,6096
59,246.84,25.0,6171
60,250.8,25.0,6270
61,255.84,25.0,6396
62,260.4,25.0,6509
63,263.44,25.0,6586
64,269.6,25.0,6740
65,272.92,25.0,6823
66,276.28,25.0,6906
67,279.72,25.0,6993
68,283.44,25.0,7086
69,288.08,25.0,7202
70,291.84,25.0,7295
71,294.56,25.0,7364
72,300.64,25.0,7516
73,304.48,25.0,7612
74,306.68,25.0,7667
75,309.04,25.0,7726
76,314.2,25.0,7855
77,316.64,25.0,7916
78,318.64,25.0,7966
79,321.28,25.0,8031
80,323.92,25.0,8098
81,330.92,25.0,8273
82,337.44,25.0,8436
83,342.96,25.0,8574
84,346.76,25.0,8669
85,350.12,25.0,8753
86,351.64,25.0,8791
87,357.24,25.0,8931
88,359.2,25.0,8980
89,360.88,25.0,9022
90,363.32,25.0,9083
91,365.72,25.0,9143
92,369.56,25.0,9239
93,370.8,25.0,9270
94,374.8,25.0,9370
95,381.6,25.0,9540
96,385.0,25.0,9625
97,386.72,25.0,9668
98,392.4,25.0,9810
99,399.4,25.0,9985
100,404.4,25.0,10110
101,410.64,25.0,10266
102,414.72,25.0,10368
103,417.04,25.0,10426
104,419.56,25.0,10489
105,421.84,25.0,10546
106,426.84,25.0,10671
107,431.76,25.0,10794
108,433.2,25.0,10830
109,436.8,25.0,10920
110,440.4,25.0,11010
111,443.08,25.0,11077
112,447.28,25.0,11182
113,448.48,25.0,11212
114,451.8,25.0,11295
115,454.48,25.0,11362
116,455.68,25.0,11392
117,456.0,25.0,11400
118,461.24,25.0,11531
119,465.84,25.0,11646
120,466.8,25.0,11670
121,473.8,25.0,11845
122,478.8,25.0,11970
123,484.8,25.0,12120
124,490.8,25.0,12270
125,495.44,25.0,12386
126,499.24,25.0,12481
127,503.08,25.0,12577
128,506.56,25.0,12664
129,509.0,25.0,12725
130,511.2,25.0,12780
131,517.56,25.0,12938
132,523.92,25.0,13097
133,527.12,25.0,13178
134,533.04,25.0,13326
135,536.04,25.0,13401
136,540.6,25.0,13515
137,547.48,25.0,13687
138,554.4,25.0,13860
139,558.56,25.0,13963
140,562.6,25.0,14065
141,564.84,25.0,14121
142,569.36,25.0,14234
143,572.36,25.0,14309
144,577.88,25.0,14447
145,583.96,25.0,14599
146,587.16,25.0,14679
147,588.84,25.0,14721
148,593.16,25.0,14829
149,596.36,25.0,14909
150,600.16,25.0,15004
151,602.84,25.0,15071
152,604.56,25.0,15113
153,606.0,25.0,15150
154,608.2,25.0,15205
155,615.2,25.0,15380
156,620.4,25.0,15510
157,623.44,25.0,15586
158,628.96,25.0,15724
159,631.96,25.0,15799
160,638.28,25.0,15957
161,642.6,25.0,16065
162,645.6,25.0,16140
163,650.4,25.0,16260
164,655.2,25.0,16380
165,659.96,25.0,16499
166,664.8,25.0,16620
167,669.04,25.0,16726
168,676.04,25.0,16901
169,680.64,25.0,17016
170,684.44,25.0,17111
171,691.36,25.0,17284
172,696.0,25.0,17400
173,701.6,25.0,17540
174,705.64,25.0,17641
175,712.36,25.0,17809
176,716.48,25.0,17912
177,722.04,25.0,18051
178,725.72,25.0,18143
179,728.4,25.0,18210
180,734.28,25.0,18357
181,738.6,25.0,18465
182,741.36,25.0,18534
183,744.72,25.0,18618
184,747.72,25.0,18693
185,750.6,25.0,18765
186,756.0,25.0,18900
187,761.88,25.0,19047
188,768.6,25.0,19215
189,771.6,25.0,19290
190,778.4,25.0,19460
191,783.6,25.0,19590
192,788.4,25.0,19710
193,793.2,25.0,19830
194,799.8,25.0,19995
195,802.56,25.0,20064
196,802.8,25.0,20070
197,809.76,25.0,20244
198,813.76,25.0,20344
199,819.96,25.0,20499
200,826.88,25.0,20672
201,830.4,25.0,20760
202,835.08,25.0,20877
203,838.48,25.0,20962
204,843.84,25.0,21096
205,848.16,25.0,21204
206,853.12,25.0,21328
207,855.16,25.0,21379
208,859.2,25.0,21480
209,864.84,25.0,21621
210,868.88,25.0,21722
211,872.8,25.0,21820
212,877.52,25.0,21938
213,881.04,25.0,22026
214,884.96,25.0,22124
215,890.48,25.0,22262
216,896.4,25.0,22410
217,899.68,25.0,22492
218,906.12,25.0,22653
219,911.44,25.0,22786
220,918.4,25.0,22960
221,921.44,25.0,23036
222,926.48,25.0,23162
223,931.44,25.0,23286
224,935.88,25.0,23397
225,937.16,25.0,23429
226,942.88,25.0,23572
227,949.88,25.0,23747
228,954.16,25.0,23854
229,959.92,25.0,23998
230,966.88,25.0,24172
231,970.36,25.0,24259
232,977.2,25.0,24430
233,980.88,25.0,24522
234,987.6,25.0,24690
235,991.76,25.0,24794
236,996.0,25.0,24900
237,1001.24,25.0,25031
238,1008.24,25.0,25206
239,1012.04,25.0,25301
240,1016.04,25.0,25401
241,1020.2,25.0,25505
242,1024.64,25.0,25616
243,1025.68,25.0,25642
244,1028.68,25.0,25717
245,1032.56,25.0,25814
246,1035.88,25.0,25897
247,1039.92,25.0,25998
248,1043.84,25.0,26095
249,1045.2,25.0,26130
250,1048.28,25.0,26207
251,1055.28,25.0,26382
252,1060.28,25.0,26507
253,1065.8,25.0,26645
254,1068.08,25.0,26702
255,1070.68,25.0,26767
256,1076.0,25.0,26900
257,1081.24,25.0,27031
258,1087.88,25.0,27197
259,1090.44,25.0,27261
260,1094.88,25.0,27372
261,1099.2,25.0,27480
262,1102.68,25.0,27567
263,1107.92,25.0,27698
264,1113.76,25.0,27844
265,1116.76,25.0,27919
266,1121.96,25.0,28049
267,1125.52,25.0,28138
268,1128.56,25.0,28214
269,1132.88,25.0,28322
270,1135.56,25.0,28389
271,1140.36,25.0,28508
272,1143.2,25.0,28580
273,1145.72,25.0,28643
274,1146.28,25.0,28657
275,1153.2,25.0,28830
276,1160.2,25.0,29005
277,1162.24,25.0,29056
278,1165.2,25.0,29130
279,1168.48,25.0,29212
280,1169.8,25.0,29245
281,1174.56,25.0,29364
282,1178.16,25.0,29454
283,1181.36,25.0,29533
284,1186.32,25.0,29658
285,1190.88,25.0,29772
286,1191.6,25.0,29789
287,1195.04,25.0,29876
288,1200.96,25.0,30024
289,1207.2,25.0,30180
290,1212.76,25.0,30319
291,1216.52,25.0,30413
292,1220.4,25.0,30510
293,1224.68,25.0,30617
294,1231.24,25.0,30781
295,1234.28,25.0,30857
296,1239.68,25.0,30992
297,1242.68,25.0,31067
298,1249.68,25.0,31242
299,1252.8,25.0,31320
300,1258.6,25.0,31464
301,1261.6,25.0,31539
302,1268.4,25.0,31710
