n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.56,25.0,239
4,14.96,25.0,374
5,16.28,25.0,407
6,18.0,25.0,450
7,21.36,25.0,534
8,26.32,25.0,658
9,27.6,25.0,690
10,31.28,25.0,782
11,33.56,25.0,839
12,40.56,25.0,1014
13,45.6,25.0,1140
14,51.24,25.0,1281
15,54.36,25.0,1359
16,58.8,25.0,1470
17,63.72,25.0,1593
18,64.8,25.0,1620
19,68.8,25.0,1720
20,70.8,25.0,1770
21,73.32,25.0,1832
22,75.56,25.0,1889
23,80.52,25.0,2013
24,81.6,25.0,2039
25,87.6,25.0,2190
26,92.56,25.0,2314
27,94.32,25.0,2358
28,97.32,25.0,2433
29,104.32,25.0,2608
30,110.4,25.0,2760
31,116.96,25.0,2924
32,122.04,25.0,3051
33,123.6,25.0,3090
34,129.6,25.0,3240
35,135.24,25.0,3381
36,135.6,25.0,3390
37,139.52,25.0,3488
38,142.44,25.0,3561
39,147.6,25.0,3690
40,151.48,25.0,3786
41,154.2,25.0,3854
42,160.8,25.0,4020
43,165.52,25.0,4138
44,166.8,25.0,4170
45,172.56,25.0,4314
46,176.2,25.0,4405
47,178.8,25.0,4470
48,185.4,25.0,4635
49,188.4,25.0,4710
50,193.2,25.0,4830
51,196.6,25.0,4915
52,196.8,25.0,4920
53,200.28,25.0,5007
54,202.48,25.0,5062
55,202.8,25.0,5070
56,206.8,25.0,5170
57,208.8,25.0,5220
58,210.92,25.0,5273
59,213.6,25.0,5340
60,217.2,25.0,5430
61,220.84,25.0,5521
62,222.0,25.0,5550
63,225.28,25.0,5632
64,225.6,25.0,5640
65,230.6,25.0,5765
66,231.6,25.0,5790
67,234.72,25.0,5868
68,235.92,25.0,5898
69,237.96,25.0,5949
70,244.12,25.0,6103
71,244.72,25.0,6118
72,251.24,25.0,6281
73,251.4,25.0,6285
74,253.08,25.0,6327
75,254.84,25.0,6371
76,256.8,25.0,6420
77,262.52,25.0,6563
78,262.8,25.0,6570
79,268.6,25.0,6715
80,275.6,25.0,6890
81,279.6,25.0,6990
82,285.6,25.0,7140
83,291.52,25.0,7288
84,297.4,25.0,7434
85,302.16,25.0,7554
86,303.6,25.0,7590
87,307.64,25.0,7691
88,309.6,25.0,7740
89,316.36,25.0,7909
90,320.56,25.0,8014
91,321.6,25.0,8040
