n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,14.4,25.0,360
5,21.32,25.0,533
6,22.64,25.0,566
7,26.6,25.0,665
8,27.72,25.0,693
9,32.68,25.0,817
10,37.68,25.0,942
11,40.16,25.0,1003
12,44.4,25.0,1110
13,45.96,25.0,1149
14,49.2,25.0,1230
15,56.16,25.0,1404
16,59.76,25.0,1494
17,62.56,25.0,1564
18,64.8,25.0,1620
19,68.72,25.0,1718
20,70.36,25.0,1759
21,74.28,25.0,1857
22,78.32,25.0,1957
23,81.08,25.0,2027
24,86.68,25.0,2167
25,91.6,25.0,2290
26,93.68,25.0,2342
27,98.8,25.0,2470
28,99.6,25.0,2490
29,103.48,25.0,2587
30,105.28,25.0,2632
31,109.28,25.0,2732
32,111.44,25.0,2786
33,113.04,25.0,2826
34,116.36,25.0,2909
35,123.36,25.0,3084
36,129.52,25.0,3238
37,136.52,25.0,3413
38,140.44,25.0,3511
39,147.28,25.0,3682
40,149.44,25.0,3736
41,151.56,25.0,3789
42,153.88,25.0,3847
43,156.92,25.0,3922
44,161.36,25.0,4034
45,163.32,25.0,4083
46,168.0,25.0,4200
47,172.44,25.0,4311
48,173.4,25.0,4335
49,176.4,25.0,4410
50,181.2,25.0,4530
51,184.52,25.0,4613
52,187.56,25.0,4689
53,190.84,25.0,4771
54,197.84,25.0,4946
55,202.92,25.0,5073
56,208.8,25.0,5220
57,212.6,25.0,5315
58,218.4,25.0,5460
59,224.08,25.0,5602
60,229.84,25.0,5746
61,232.84,25.0,5821
62,237.88,25.0,5947
63,240.24,25.0,6006
64,242.48,25.0,6062
65,248.88,25.0,6222
66,251.88,25.0,6297
67,254.84,25.0,6371
68,258.0,25.0,6450
69,262.64,25.0,6566
70,267.24,25.0,6681
71,272.64,25.0,6816
72,274.12,25.0,6853
73,279.6,25.0,6990
74,286.6,25.0,7165
75,291.6,25.0,7290
76,295.52,25.0,7388
77,296.4,25.0,7409
78,298.32,25.0,7458
79,299.68,25.0,7492
80,304.8,25.0,7620
81,308.24,25.0,7706
82,310.8,25.0,7770
83,313.92,25.0,7848
84,315.72,25.0,7893
85,319.2,25.0,7980
86,325.2,25.0,8130
87,330.0,25.0,8250
88,333.96,25.0,8349
89,336.84,25.0,8421
90,339.56,25.0,8489
91,342.2,25.0,8555
