n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,14.0,25.0,350
5,18.96,25.0,474
6,20.24,25.0,505
7,23.16,25.0,579
8,25.32,25.0,633
9,28.32,25.0,708
10,30.28,25.0,757
11,31.28,25.0,782
12,35.56,25.0,889
13,37.72,25.0,943
14,44.72,25.0,1118
15,47.72,25.0,1193
16,51.76,25.0,1294
17,53.88,25.0,1347
18,59.16,25.0,1479
19,62.76,25.0,1569
20,65.84,25.0,1646
21,68.8,25.0,1720
22,72.52,25.0,1813
23,76.12,25.0,1903
24,82.16,25.0,2054
25,88.28,25.0,2207
26,91.2,25.0,2280
27,94.16,25.0,2354
28,96.64,25.0,2416
29,100.28,25.0,2507
30,107.28,25.0,2682
31,111.28,25.0,2782
32,117.48,25.0,2937
33,121.2,25.0,3030
34,124.0,25.0,3100
35,129.72,25.0,3243
36,134.52,25.0,3363
37,138.0,25.0,3450
38,141.28,25.0,3532
39,143.48,25.0,3586
40,147.44,25.0,3686
41,149.52,25.0,3738
42,153.12,25.0,3828
43,154.96,25.0,3874
44,159.28,25.0,3982
45,160.84,25.0,4021
46,167.52,25.0,4188
47,170.8,25.0,4270
48,171.8,25.0,4295
49,176.64,25.0,4416
50,178.8,25.0,4470
51,183.64,25.0,4591
52,190.64,25.0,4766
53,195.64,25.0,4891
54,197.44,25.0,4936
55,199.72,25.0,4993
56,201.32,25.0,5033
57,204.72,25.0,5118
58,205.92,25.0,5148
59,209.76,25.0,5244
60,212.72,25.0,5318
61,215.12,25.0,5378
62,217.36,25.0,5434
63,218.52,25.0,5463
64,221.08,25.0,5527
65,222.88,25.0,5572
66,225.12,25.0,5628
67,226.96,25.0,5674
68,230.2,25.0,5755
69,231.84,25.0,5796
70,235.72,25.0,5893
71,237.16,25.0,5929
72,238.36,25.0,5959
73,241.44,25.0,6036
74,243.12,25.0,6078
75,246.88,25.0,6172
76,248.6,25.0,6215
77,251.64,25.0,6291
78,255.44,25.0,6386
79,258.44,25.0,6461
80,265.44,25.0,6636
81,268.56,25.0,6714
82,272.24,25.0,6806
83,274.24,25.0,6856
84,278.04,25.0,6951
85,282.12,25.0,7053
86,283.96,25.0,7098
87,285.8,25.0,7145
88,288.24,25.0,7206
89,292.36,25.0,7309
90,297.2,25.0,7430
91,300.24,25.0,7506
92,304.4,25.0,7609
93,307.04,25.0,7676
94,308.64,25.0,7716
95,311.24,25.0,7781
96,313.96,25.0,7848
97,317.12,25.0,7928
98,319.28,25.0,7981
99,323.6,25.0,8090
100,330.16,25.0,8254
101,333.24,25.0,8331
102,335.56,25.0,8389
103,336.88,25.0,8422
104,337.72,25.0,8443
105,341.24,25.0,8531
106,343.6,25.0,8590
107,348.56,25.0,8714
108,350.8,25.0,8770
109,355.28,25.0,8882
110,360.72,25.0,9018
111,361.36,25.0,9034
112,367.36,25.0,9184
113,370.36,25.0,9259
114,376.28,25.0,9407
115,380.44,25.0,9511
116,381.68,25.0,9542
117,384.24,25.0,9606
118,387.68,25.0,9692
119,391.96,25.0,9799
120,395.24,25.0,9881
121,398.52,25.0,9963
122,404.88,25.0,10122
123,407.48,25.0,10187
124,411.04,25.0,10276
125,418.04,25.0,10451
126,423.12,25.0,10578
127,429.92,25.0,10748
128,433.12,25.0,10828
129,436.48,25.0,10912
130,437.4,25.0,10935
131,440.4,25.0,11010
132,443.04,25.0,11076
133,444.04,25.0,11101
134,447.6,25.0,11190
135,452.68,25.0,11317
136,456.8,25.0,11420
137,459.68,25.0,11492
138,466.68,25.0,11667
139,469.68,25.0,11742
140,474.68,25.0,11867
141,479.68,25.0,11992
142,482.68,25.0,12067
143,489.56,25.0,12239
144,496.04,25.0,12401
145,499.68,25.0,12492
146,503.64,25.0,12591
147,510.64,25.0,12766
148,514.04,25.0,12851
149,520.4,25.0,13010
150,525.88,25.0,13147
151,528.92,25.0,13222
152,534.0,25.0,13350
153,537.8,25.0,13444
154,538.8,25.0,13469
155,542.24,25.0,13556
156,549.24,25.0,13731
157,552.24,25.0,13806
158,556.32,25.0,13908
159,560.24,25.0,14006
160,566.52,25.0,14163
161,569.52,25.0,14238
162,571.88,25.0,14297
163,575.96,25.0,14399
164,581.96,25.0,14549
165,587.6,25.0,14690
166,588.76,25.0,14719
167,591.56,25.0,14788
168,593.68,25.0,14841
169,598.76,25.0,14969
170,604.76,25.0,15119
171,609.36,25.0,15234
172,616.36,25.0,15409
173,620.36,25.0,15509
174,624.28,25.0,15607
175,626.28,25.0,15657
176,632.36,25.0,15809
177,638.24,25.0,15956
178,639.24,25.0,15981
179,643.52,25.0,16088
180,645.52,25.0,16138
181,648.52,25.0,16213
182,654.48,25.0,16362
183,661.48,25.0,16537
184,668.0,25.0,16700
185,672.64,25.0,16816
186,674.64,25.0,16866
187,678.88,25.0,16972
188,685.88,25.0,17147
189,689.44,25.0,17236
190,693.6,25.0,17340
191,699.6,25.0,17490
192,703.68,25.0,17592
193,707.92,25.0,17698
194,714.0,25.0,17850
195,714.2,25.0,17855
196,721.2,25.0,18030
197,726.2,25.0,18155
198,730.68,25.0,18267
199,737.68,25.0,18442
200,741.4,25.0,18535
201,747.08,25.0,18677
202,751.68,25.0,18792
203,758.68,25.0,18967
204,765.08,25.0,19127
205,765.64,25.0,19141
206,771.72,25.0,19293
