n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.04,25.0,225
4,12.16,25.0,304
5,14.52,25.0,363
6,17.0,25.0,425
7,18.24,25.0,455
8,19.6,25.0,490
9,23.32,25.0,583
10,24.56,25.0,614
11,29.56,25.0,739
12,33.28,25.0,832
13,34.52,25.0,863
14,37.6,25.0,940
15,44.6,25.0,1115
16,48.6,25.0,1215
17,55.36,25.0,1384
18,60.12,25.0,1503
19,62.04,25.0,1551
20,66.0,25.0,1650
21,68.4,25.0,1710
22,75.04,25.0,1876
23,78.36,25.0,1959
24,82.24,25.0,2056
25,85.08,25.0,2127
26,87.0,25.0,2175
27,91.76,25.0,2294
28,94.8,25.0,2370
29,97.48,25.0,2437
30,100.0,25.0,2500
31,106.2,25.0,2655
32,110.04,25.0,2751
33,111.84,25.0,2796
34,115.84,25.0,2896
35,118.32,25.0,2958
36,120.64,25.0,3016
37,125.32,25.0,3133
38,130.64,25.0,3265
39,137.64,25.0,3440
40,143.12,25.0,3578
41,146.64,25.0,3665
42,150.48,25.0,3761
43,153.28,25.0,3832
44,157.36,25.0,3934
45,158.36,25.0,3959
46,164.96,25.0,4124
47,168.48,25.0,4212
48,170.4,25.0,4260
49,171.72,25.0,4293
50,175.92,25.0,4398
51,177.48,25.0,4437
52,178.6,25.0,4465
53,183.04,25.0,4576
54,184.64,25.0,4616
55,187.36,25.0,4684
56,190.88,25.0,4772
57,193.0,25.0,4825
58,196.0,25.0,4900
59,197.24,25.0,4931
60,204.24,25.0,5106
61,207.24,25.0,5181
62,213.24,25.0,5331
63,219.24,25.0,5481
64,222.44,25.0,5561
65,228.04,25.0,5701
66,232.76,25.0,5819
67,235.4,25.0,5885
68,238.52,25.0,5963
69,242.2,25.0,6055
70,244.84,25.0,6121
71,249.0,25.0,6225
72,253.08,25.0,6327
73,255.84,25.0,6396
74,258.04,25.0,6451
75,262.44,25.0,6561
76,264.56,25.0,6614
77,268.36,25.0,6709
78,274.36,25.0,6859
79,279.2,25.0,6980
80,284.12,25.0,7103
81,290.12,25.0,7253
82,297.12,25.0,7428
83,300.88,25.0,7522
84,304.16,25.0,7604
85,308.72,25.0,7718
86,312.48,25.0,7812
87,314.52,25.0,7863
88,315.96,25.0,7898
89,320.52,25.0,8013
90,323.0,25.0,8075
91,327.4,25.0,8184
92,328.92,25.0,8223
93,330.4,25.0,8260
94,332.48,25.0,8312
95,333.76,25.0,8344
96,334.84,25.0,8371
97,340.36,25.0,8509
98,343.64,25.0,8591
99,345.32,25.0,8633
100,348.0,25.0,8700
101,349.16,25.0,8729
102,350.36,25.0,8759
103,351.84,25.0,8796
104,354.48,25.0,8862
105,357.68,25.0,8942
106,359.64,25.0,8991
107,362.08,25.0,9052
108,369.08,25.0,9227
109,373.88,25.0,9347
110,377.08,25.0,9427
111,382.04,25.0,9551
112,383.24,25.0,9581
113,386.84,25.0,9671
114,389.28,25.0,9732
115,392.48,25.0,9812
116,397.96,25.0,9949
117,403.72,25.0,10093
118,408.8,25.0,10220
119,412.12,25.0,10303
120,415.8,25.0,10395
121,421.24,25.0,10531
122,423.44,25.0,10586
123,426.32,25.0,10658
124,430.64,25.0,10766
125,434.36,25.0,10859
126,441.36,25.0,11034
127,448.36,25.0,11209
128,454.36,25.0,11359
129,459.56,25.0,11489
130,465.24,25.0,11631
131,467.52,25.0,11688
132,471.44,25.0,11786
133,478.44,25.0,11961
134,484.44,25.0,12111
135,488.44,25.0,12211
136,493.08,25.0,12327
137,496.36,25.0,12409
138,502.96,25.0,12574
139,509.96,25.0,12749
140,513.24,25.0,12831
141,519.56,25.0,12988
142,522.56,25.0,13063
143,526.52,25.0,13163
144,530.24,25.0,13256
145,531.76,25.0,13294
146,537.24,25.0,13431
147,541.8,25.0,13544
148,548.44,25.0,13711
149,555.44,25.0,13886
150,560.44,25.0,14011
151,563.44,25.0,14086
152,567.44,25.0,14186
153,571.44,25.0,14286
154,576.44,25.0,14411
155,582.36,25.0,14559
156,588.48,25.0,14712
157,591.76,25.0,14794
158,595.12,25.0,14878
159,599.76,25.0,14994
160,606.76,25.0,15169
161,609.76,25.0,15244
162,614.24,25.0,15356
163,621.24,25.0,15531
164,627.56,25.0,15688
165,630.96,25.0,15774
166,636.0,25.0,15900
167,640.08,25.0,16002
168,645.4,25.0,16135
169,647.48,25.0,16187
170,652.36,25.0,16309
171,659.16,25.0,16479
172,661.16,25.0,16529
173,664.16,25.0,16604
174,666.88,25.0,16672
175,671.04,25.0,16776
176,675.96,25.0,16899
177,680.84,25.0,17021
178,685.76,25.0,17144
179,688.76,25.0,17219
180,695.76,25.0,17394
181,700.76,25.0,17519
182,707.76,25.0,17694
183,712.88,25.0,17822
184,719.84,25.0,17996
185,725.44,25.0,18136
186,729.76,25.0,18244
187,735.76,25.0,18394
188,739.16,25.0,18479
189,742.24,25.0,18556
190,745.48,25.0,18637
191,750.68,25.0,18767
192,752.0,25.0,18800
193,756.32,25.0,18908
194,757.4,25.0,18935
195,759.2,25.0,18980
196,763.36,25.0,19084
197,769.6,25.0,19240
198,776.6,25.0,19415
199,780.6,25.0,19515
200,783.8,25.0,19595
201,790.8,25.0,19770
202,796.52,25.0,19913
203,801.04,25.0,20026
204,804.04,25.0,20101
205,807.2,25.0,20180
206,809.28,25.0,20232
