n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.76,25.0,244
4,12.8,25.0,320
5,14.48,25.0,362
6,18.68,25.0,467
7,19.56,25.0,488
8,20.52,25.0,513
9,22.52,25.0,563
10,24.56,25.0,614
11,25.2,25.0,630
12,29.52,25.0,738
13,36.0,25.0,900
14,37.52,25.0,938
15,39.6,25.0,990
16,43.2,25.0,1080
17,50.2,25.0,1255
18,56.16,25.0,1404
19,62.4,25.0,1560
20,66.16,25.0,1654
21,69.76,25.0,1744
22,73.08,25.0,1827
23,78.96,25.0,1973
24,82.4,25.0,2060
25,87.4,25.0,2185
26,90.4,25.0,2260
27,93.84,25.0,2346
28,97.2,25.0,2430
29,102.04,25.0,2551
30,103.2,25.0,2580
31,108.0,25.0,2700
32,111.04,25.0,2776
33,113.4,25.0,2835
34,120.36,25.0,3009
35,126.08,25.0,3152
36,127.2,25.0,3180
37,132.0,25.0,3300
38,135.52,25.0,3388
39,138.0,25.0,3450
40,141.68,25.0,3542
41,144.8,25.0,3620
42,149.76,25.0,3744
43,151.44,25.0,3786
44,156.0,25.0,3900
45,161.04,25.0,4026
46,162.72,25.0,4068
47,165.92,25.0,4148
48,168.36,25.0,4209
49,175.2,25.0,4380
50,180.0,25.0,4500
51,184.8,25.0,4620
52,190.8,25.0,4770
53,195.92,25.0,4898
54,200.8,25.0,5020
55,203.8,25.0,5095
56,208.28,25.0,5207
57,210.4,25.0,5260
58,216.0,25.0,5400
59,217.56,25.0,5439
60,220.8,25.0,5520
61,222.0,25.0,5550
62,224.52,25.0,5613
63,227.64,25.0,5691
64,231.6,25.0,5790
65,235.8,25.0,5895
66,237.6,25.0,5940
67,242.2,25.0,6055
68,249.2,25.0,6230
69,253.2,25.0,6330
70,256.72,25.0,6418
71,261.6,25.0,6540
72,266.2,25.0,6655
73,268.6,25.0,6715
74,270.0,25.0,6750
75,275.96,25.0,6898
76,278.52,25.0,6963
77,281.64,25.0,7041
78,282.0,25.0,7050
79,287.0,25.0,7175
80,287.76,25.0,7194
81,288.8,25.0,7220
82,291.92,25.0,7298
83,296.36,25.0,7409
84,298.8,25.0,7470
85,300.44,25.0,7511
86,303.92,25.0,7598
87,308.4,25.0,7709
88,309.48,25.0,7737
89,311.12,25.0,7778
90,312.72,25.0,7818
91,314.36,25.0,7859
