n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,10.0,25.0,250
4,13.04,25.0,326
5,15.04,25.0,376
6,18.12,25.0,453
7,20.12,25.0,503
8,23.08,25.0,577
9,26.08,25.0,652
10,27.96,25.0,699
11,31.32,25.0,783
12,36.32,25.0,908
13,41.32,25.0,1033
14,45.2,25.0,1130
15,47.2,25.0,1180
16,48.56,25.0,1214
17,52.56,25.0,1314
18,58.12,25.0,1453
19,64.0,25.0,1600
20,69.12,25.0,1728
21,74.2,25.0,1855
22,74.96,25.0,1873
23,80.16,25.0,2004
24,85.16,25.0,2129
25,90.16,25.0,2254
26,92.48,25.0,2312
27,95.48,25.0,2387
28,95.8,25.0,2395
29,99.64,25.0,2491
30,100.64,25.0,2516
31,106.12,25.0,2653
32,107.52,25.0,2688
33,111.52,25.0,2788
34,116.52,25.0,2913
35,120.44,25.0,3011
36,121.84,25.0,3046
37,127.16,25.0,3179
38,129.08,25.0,3227
39,132.16,25.0,3304
40,135.8,25.0,3395
41,137.8,25.0,3445
42,138.12,25.0,3453
43,143.0,25.0,3575
44,148.16,25.0,3704
45,152.32,25.0,3808
46,153.32,25.0,3833
47,154.52,25.0,3863
48,157.08,25.0,3927
49,159.08,25.0,3977
50,159.12,25.0,3978
51,162.64,25.0,4065
52,164.64,25.0,4116
53,164.72,25.0,4118
54,168.56,25.0,4214
55,168.6,25.0,4215
56,170.6,25.0,4265
57,173.48,25.0,4337
58,175.96,25.0,4399
59,177.68,25.0,4442
60,179.72,25.0,4493
61,181.24,25.0,4531
62,186.44,25.0,4661
63,191.44,25.0,4786
64,196.44,25.0,4911
65,201.92,25.0,5048
66,205.56,25.0,5139
67,207.56,25.0,5189
68,209.12,25.0,5228
69,211.84,25.0,5296
70,212.84,25.0,5321
71,218.52,25.0,5463
72,223.52,25.0,5588
73,228.52,25.0,5713
74,230.04,25.0,5751
75,233.56,25.0,5839
76,239.32,25.0,5983
77,239.68,25.0,5992
78,240.84,25.0,6021
79,244.84,25.0,6121
80,250.36,25.0,6259
81,256.12,25.0,6403
82,258.32,25.0,6458
83,259.96,25.0,6498
84,261.96,25.0,6548
85,267.28,25.0,6681
86,270.24,25.0,6756
87,271.96,25.0,6798
88,272.76,25.0,6819
89,277.76,25.0,6944
90,277.88,25.0,6947
91,281.32,25.0,7033
92,283.32,25.0,7083
93,283.92,25.0,7098
94,285.52,25.0,7138
95,286.88,25.0,7172
96,288.36,25.0,7209
97,291.0,25.0,7275
98,293.68,25.0,7342
99,293.76,25.0,7344
100,299.12,25.0,7478
101,304.12,25.0,7603
102,306.64,25.0,7666
103,309.2,25.0,7730
104,314.64,25.0,7866
105,316.64,25.0,7916
106,318.32,25.0,7958
107,320.32,25.0,8008
108,322.6,25.0,8065
109,325.6,25.0,8140
110,330.68,25.0,8267
111,333.16,25.0,8329
112,336.44,25.0,8411
113,337.84,25.0,8446
114,339.92,25.0,8498
115,341.92,25.0,8548
116,347.0,25.0,8675
117,350.6,25.0,8765
118,352.6,25.0,8815
119,356.44,25.0,8911
120,358.44,25.0,8961
121,359.28,25.0,8982
122,362.92,25.0,9073
123,363.92,25.0,9098
124,369.64,25.0,9241
125,372.84,25.0,9321
126,374.84,25.0,9371
127,379.84,25.0,9496
128,384.84,25.0,9621
129,389.84,25.0,9746
130,395.36,25.0,9884
131,395.96,25.0,9899
132,398.4,25.0,9960
133,400.4,25.0,10010
134,401.84,25.0,10046
135,404.2,25.0,10105
136,405.72,25.0,10143
137,410.72,25.0,10268
138,411.36,25.0,10284
139,415.68,25.0,10392
140,416.68,25.0,10417
141,421.8,25.0,10545
142,422.52,25.0,10563
143,425.4,25.0,10635
144,427.4,25.0,10685
145,429.96,25.0,10749
146,432.76,25.0,10819
147,435.28,25.0,10882
148,438.28,25.0,10957
149,440.92,25.0,11023
150,443.92,25.0,11098
151,445.32,25.0,11133
152,447.88,25.0,11197
153,449.88,25.0,11247
154,453.12,25.0,11328
155,455.12,25.0,11378
156,460.12,25.0,11503
157,460.32,25.0,11508
158,465.32,25.0,11633
159,470.92,25.0,11773
160,475.92,25.0,11898
161,480.92,25.0,12023
162,482.64,25.0,12066
163,483.64,25.0,12091
164,486.64,25.0,12166
165,492.12,25.0,12303
166,492.36,25.0,12309
167,497.44,25.0,12436
168,501.8,25.0,12545
169,502.8,25.0,12570
170,508.56,25.0,12714
171,510.8,25.0,12770
172,513.68,25.0,12841
173,518.12,25.0,12953
174,519.12,25.0,12978
175,524.12,25.0,13103
176,526.24,25.0,13156
177,526.92,25.0,13172
178,529.72,25.0,13243
179,534.72,25.0,13368
180,536.28,25.0,13407
181,540.28,25.0,13507
182,545.28,25.0,13632
183,550.28,25.0,13757
184,555.28,25.0,13882
185,560.96,25.0,14024
186,564.16,25.0,14104
187,566.16,25.0,14154
188,571.2,25.0,14280
189,573.8,25.0,14344
190,576.8,25.0,14419
191,581.84,25.0,14546
192,585.28,25.0,14632
193,587.12,25.0,14678
194,592.8,25.0,14819
195,597.8,25.0,14944
196,599.64,25.0,14991
197,601.0,25.0,15025
198,603.56,25.0,15088
199,608.68,25.0,15216
200,612.28,25.0,15307
201,613.8,25.0,15344
202,619.12,25.0,15478
203,624.12,25.0,15603
204,629.12,25.0,15728
205,632.64,25.0,15816
206,634.12,25.0,15853
207,640.08,25.0,16002
208,640.92,25.0,16022
209,644.68,25.0,16116
210,645.68,25.0,16141
211,650.68,25.0,16266
212,656.36,25.0,16409
213,661.56,25.0,16539
214,666.92,25.0,16673
215,672.28,25.0,16807
216,672.8,25.0,16820
217,678.08,25.0,16952
218,678.64,25.0,16966
219,680.24,25.0,17006
220,683.24,25.0,17081
221,688.24,25.0,17206
222,690.28,25.0,17257
223,693.28,25.0,17332
224,698.28,25.0,17457
225,703.28,25.0,17582
226,704.88,25.0,17622
227,708.6,25.0,17715
228,713.6,25.0,17840
229,719.0,25.0,17975
230,722.24,25.0,18056
231,724.24,25.0,18106
232,729.24,25.0,18231
233,734.24,25.0,18356
234,736.28,25.0,18407
235,738.32,25.0,18458
236,739.32,25.0,18483
237,740.88,25.0,18522
238,744.4,25.0,18610
239,749.84,25.0,18746
240,754.96,25.0,18874
241,759.96,25.0,18999
242,764.96,25.0,19124
243,770.0,25.0,19250
244,775.32,25.0,19383
245,780.32,25.0,19508
246,785.32,25.0,19633
247,789.2,25.0,19730
248,790.72,25.0,19768
249,792.8,25.0,19820
250,795.12,25.0,19878
251,796.12,25.0,19903
252,796.88,25.0,19922
253,799.28,25.0,19982
254,800.8,25.0,20020
255,801.8,25.0,20045
256,802.36,25.0,20059
257,804.68,25.0,20117
258,807.0,25.0,20175
259,808.4,25.0,20210
260,812.28,25.0,20307
261,812.76,25.0,20319
262,817.76,25.0,20444
263,822.76,25.0,20569
264,827.76,25.0,20694
265,828.0,25.0,20700
266,829.64,25.0,20741
267,832.84,25.0,20821
268,837.84,25.0,20946
269,839.32,25.0,20983
270,843.32,25.0,21083
271,844.24,25.0,21106
272,845.76,25.0,21144
273,848.04,25.0,21201
274,849.04,25.0,21226
275,850.72,25.0,21268
276,854.36,25.0,21359
277,856.44,25.0,21411
278,858.64,25.0,21466
279,859.64,25.0,21491
280,861.48,25.0,21537
281,863.68,25.0,21592
282,864.68,25.0,21617
283,869.68,25.0,21742
284,874.68,25.0,21867
285,879.68,25.0,21992
286,880.0,25.0,22000
287,884.8,25.0,22120
288,889.8,25.0,22245
289,890.96,25.0,22274
290,893.68,25.0,22342
291,895.68,25.0,22392
292,897.6,25.0,22440
293,901.32,25.0,22533
294,906.32,25.0,22658
295,911.32,25.0,22783
296,912.4,25.0,22810
297,916.4,25.0,22910
298,921.4,25.0,23035
299,926.72,25.0,23168
300,927.04,25.0,23176
301,932.04,25.0,23301
302,936.32,25.0,23408
303,937.32,25.0,23433
304,939.64,25.0,23491
305,941.36,25.0,23534
306,942.36,25.0,23559
307,947.36,25.0,23684
308,952.36,25.0,23809
309,957.36,25.0,23934
310,962.36,25.0,24059
311,966.8,25.0,24170
312,967.8,25.0,24195
313,968.32,25.0,24208
314,971.68,25.0,24292
315,973.4,25.0,24335
316,976.88,25.0,24422
317,978.88,25.0,24472
318,983.88,25.0,24597
319,988.32,25.0,24708
320,989.32,25.0,24733
321,994.32,25.0,24858
322,999.6,25.0,24990
323,1005.2,25.0,25130
324,1010.2,25.0,25255
325,1015.36,25.0,25384
326,1016.04,25.0,25401
327,1018.92,25.0,25473
328,1020.92,25.0,25523
329,1023.56,25.0,25589
330,1025.84,25.0,25645
331,1026.84,25.0,25670
332,1031.84,25.0,25795
333,1036.84,25.0,25920
334,1037.04,25.0,25926
335,1042.04,25.0,26051
336,1047.04,25.0,26176
337,1052.04,25.0,26301
338,1057.04,25.0,26426
339,1061.56,25.0,26539
340,1062.56,25.0,26564
341,1067.96,25.0,26699
342,1073.24,25.0,26831
343,1078.24,25.0,26956
344,1083.24,25.0,27081
345,1085.72,25.0,27143
346,1088.72,25.0,27218
347,1093.72,25.0,27343
348,1098.08,25.0,27452
349,1099.08,25.0,27477
350,1100.0,25.0,27500
351,1104.84,25.0,27620
352,1107.76,25.0,27694
353,1110.76,25.0,27769
354,1115.76,25.0,27894
355,1120.92,25.0,28023
356,1124.2,25.0,28105
357,1126.2,25.0,28155
358,1129.8,25.0,28245
359,1131.8,25.0,28295
360,1133.12,25.0,28327
361,1137.12,25.0,28427
362,1142.12,25.0,28552
363,1147.12,25.0,28677
364,1150.72,25.0,28768
365,1152.72,25.0,28818
366,1158.16,25.0,28954
367,1162.12,25.0,29052
368,1164.12,25.0,29102
369,1165.84,25.0,29145
370,1169.6,25.0,29239
371,1171.56,25.0,29289
372,1175.36,25.0,29383
373,1177.96,25.0,29449
374,1180.96,25.0,29524
375,1185.96,25.0,29649
376,1189.04,25.0,29726
377,1191.76,25.0,29794
378,1192.84,25.0,29820
379,1196.84,25.0,29920
380,1196.92,25.0,29923
381,1201.92,25.0,30048
382,1206.92,25.0,30173
383,1211.92,25.0,30298
384,1214.04,25.0,30351
385,1214.08,25.0,30352
