n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,13.2,25.0,330
5,15.76,25.0,394
6,19.48,25.0,487
7,20.84,25.0,521
8,25.8,25.0,645
9,30.8,25.0,770
10,32.8,25.0,819
11,36.32,25.0,908
12,38.92,25.0,973
13,45.92,25.0,1148
14,52.2,25.0,1305
15,58.2,25.0,1455
16,65.2,25.0,1630
17,70.6,25.0,1764
18,75.24,25.0,1880
19,79.92,25.0,1998
20,82.04,25.0,2051
21,84.88,25.0,2122
22,90.76,25.0,2269
23,97.6,25.0,2440
24,101.88,25.0,2547
25,108.84,25.0,2721
26,114.4,25.0,2860
27,119.0,25.0,2975
28,122.0,25.0,3050
29,124.84,25.0,3121
30,126.6,25.0,3165
31,130.84,25.0,3271
32,137.84,25.0,3446
33,140.84,25.0,3521
34,147.84,25.0,3696
35,154.84,25.0,3871
36,157.84,25.0,3946
37,163.96,25.0,4099
38,166.96,25.0,4174
39,172.68,25.0,4317
40,177.76,25.0,4444
41,183.0,25.0,4575
42,189.2,25.0,4730
43,195.08,25.0,4877
44,200.88,25.0,5022
45,204.96,25.0,5124
46,207.96,25.0,5199
47,213.16,25.0,5329
48,218.68,25.0,5467
49,219.68,25.0,5492
50,226.68,25.0,5667
51,233.68,25.0,5842
52,240.36,25.0,6009
53,242.44,25.0,6061
54,246.08,25.0,6152
55,251.4,25.0,6285
56,258.2,25.0,6455
57,263.88,25.0,6597
58,269.28,25.0,6731
59,273.48,25.0,6837
60,279.96,25.0,6998
61,284.0,25.0,7100
62,287.32,25.0,7183
63,289.68,25.0,7242
64,293.24,25.0,7331
65,296.64,25.0,7416
66,300.08,25.0,7502
67,302.24,25.0,7556
68,305.2,25.0,7630
69,312.2,25.0,7805
70,316.2,25.0,7905
71,320.96,25.0,8023
72,325.96,25.0,8148
73,329.2,25.0,8230
74,332.32,25.0,8308
75,336.0,25.0,8400
76,338.92,25.0,8473
77,343.24,25.0,8581
78,345.68,25.0,8642
79,350.88,25.0,8772
80,354.48,25.0,8862
81,359.32,25.0,8983
82,364.08,25.0,9102
83,367.08,25.0,9177
84,369.96,25.0,9249
85,372.72,25.0,9318
86,379.72,25.0,9493
87,381.32,25.0,9533
88,382.76,25.0,9569
89,387.08,25.0,9677
90,392.84,25.0,9821
91,399.32,25.0,9983
92,406.32,25.0,10158
93,410.32,25.0,10258
94,413.68,25.0,10342
95,417.68,25.0,10442
96,421.56,25.0,10539
97,424.56,25.0,10614
98,428.32,25.0,10708
99,433.92,25.0,10848
100,435.32,25.0,10883
101,441.0,25.0,11025
102,445.28,25.0,11132
103,449.84,25.0,11246
104,455.0,25.0,11375
105,458.84,25.0,11471
106,462.16,25.0,11554
107,465.44,25.0,11636
108,472.44,25.0,11811
109,477.84,25.0,11946
110,481.84,25.0,12046
111,487.56,25.0,12189
112,491.16,25.0,12279
113,496.36,25.0,12409
114,500.36,25.0,12509
115,506.48,25.0,12662
116,512.16,25.0,12804
117,516.52,25.0,12913
118,519.96,25.0,12999
119,524.24,25.0,13106
120,531.24,25.0,13281
121,538.04,25.0,13451
122,544.68,25.0,13616
123,547.56,25.0,13688
124,550.6,25.0,13765
125,555.68,25.0,13891
126,561.04,25.0,14026
127,568.04,25.0,14201
128,572.04,25.0,14301
129,575.88,25.0,14397
130,580.64,25.0,14516
131,582.24,25.0,14556
132,589.04,25.0,14726
133,595.28,25.0,14882
134,600.04,25.0,15001
135,607.04,25.0,15176
136,613.04,25.0,15326
137,616.44,25.0,15411
138,621.36,25.0,15534
139,627.04,25.0,15676
140,631.44,25.0,15786
141,636.2,25.0,15905
142,639.2,25.0,15980
143,643.56,25.0,16088
144,649.24,25.0,16231
145,654.52,25.0,16363
146,661.2,25.0,16530
147,668.2,25.0,16705
148,671.4,25.0,16785
149,677.84,25.0,16946
150,682.04,25.0,17051
151,685.64,25.0,17141
152,689.76,25.0,17244
153,694.4,25.0,17360
154,695.96,25.0,17399
155,700.68,25.0,17517
156,705.48,25.0,17637
157,707.6,25.0,17690
158,711.12,25.0,17778
159,713.0,25.0,17825
160,717.52,25.0,17938
161,719.32,25.0,17983
162,723.08,25.0,18077
163,730.08,25.0,18252
164,734.52,25.0,18363
165,740.52,25.0,18513
166,744.2,25.0,18605
167,748.52,25.0,18713
168,754.52,25.0,18863
169,758.16,25.0,18954
170,762.76,25.0,19069
171,767.68,25.0,19192
172,773.16,25.0,19329
173,777.24,25.0,19431
174,778.84,25.0,19471
175,780.96,25.0,19524
176,785.12,25.0,19628
177,789.92,25.0,19748
178,796.12,25.0,19903
179,799.12,25.0,19978
180,805.56,25.0,20139
181,812.56,25.0,20314
182,818.08,25.0,20452
183,821.92,25.0,20548
184,825.92,25.0,20648
185,829.92,25.0,20748
186,836.12,25.0,20903
187,843.12,25.0,21078
188,847.2,25.0,21180
189,850.2,25.0,21255
190,855.2,25.0,21380
191,860.68,25.0,21517
192,861.0,25.0,21525
193,863.88,25.0,21597
194,868.2,25.0,21705
195,873.96,25.0,21849
196,878.48,25.0,21962
197,885.48,25.0,22137
198,889.48,25.0,22237
199,892.6,25.0,22315
200,896.76,25.0,22419
201,901.64,25.0,22541
202,905.24,25.0,22631
203,909.4,25.0,22735
204,912.4,25.0,22810
205,915.92,25.0,22898
206,919.32,25.0,22983
