n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,14.2,25.0,355
5,15.48,25.0,387
6,19.36,25.0,484
7,20.56,25.0,514
8,25.2,25.0,630
9,30.52,25.0,763
10,37.04,25.0,926
11,38.64,25.0,966
12,44.0,25.0,1100
13,49.64,25.0,1241
14,53.84,25.0,1346
15,57.92,25.0,1448
16,63.92,25.0,1598
17,70.8,25.0,1770
18,75.24,25.0,1880
19,81.12,25.0,2028
20,85.76,25.0,2144
21,88.08,25.0,2202
22,92.76,25.0,2319
23,99.76,25.0,2494
24,103.52,25.0,2588
25,104.52,25.0,2613
26,111.48,25.0,2787
27,114.48,25.0,2862
28,120.84,25.0,3021
29,123.84,25.0,3096
30,130.84,25.0,3271
31,137.84,25.0,3446
32,142.68,25.0,3567
33,145.12,25.0,3628
34,149.2,25.0,3729
35,154.64,25.0,3865
36,155.64,25.0,3890
37,160.0,25.0,4000
38,162.04,25.0,4051
39,164.44,25.0,4111
40,168.24,25.0,4206
41,170.68,25.0,4267
42,174.36,25.0,4359
43,177.88,25.0,4447
44,182.2,25.0,4555
45,184.12,25.0,4603
46,190.56,25.0,4764
47,197.56,25.0,4939
48,203.56,25.0,5089
49,206.56,25.0,5164
50,212.28,25.0,5307
51,216.44,25.0,5411
52,222.2,25.0,5555
53,225.2,25.0,5630
54,231.28,25.0,5782
55,235.56,25.0,5889
56,239.2,25.0,5980
57,241.88,25.0,6047
58,247.0,25.0,6175
59,252.44,25.0,6311
60,255.44,25.0,6386
61,260.12,25.0,6503
62,262.24,25.0,6556
63,264.88,25.0,6622
64,271.88,25.0,6797
65,277.36,25.0,6934
66,280.76,25.0,7019
67,283.76,25.0,7094
68,286.04,25.0,7151
69,290.04,25.0,7251
70,295.56,25.0,7389
71,297.92,25.0,7448
72,301.84,25.0,7545
73,304.88,25.0,7622
74,307.24,25.0,7681
75,313.84,25.0,7845
76,316.84,25.0,7920
77,320.92,25.0,8023
78,322.52,25.0,8063
79,326.16,25.0,8154
80,333.16,25.0,8329
81,339.56,25.0,8489
82,346.56,25.0,8664
83,351.16,25.0,8779
84,357.16,25.0,8929
85,360.16,25.0,9004
86,365.16,25.0,9129
87,371.88,25.0,9297
88,376.24,25.0,9406
89,383.24,25.0,9581
90,387.24,25.0,9681
91,393.24,25.0,9831
92,400.24,25.0,10006
93,406.24,25.0,10156
94,412.08,25.0,10302
95,418.32,25.0,10458
96,421.72,25.0,10543
97,428.72,25.0,10718
98,435.6,25.0,10890
99,441.6,25.0,11040
100,444.6,25.0,11115
101,447.8,25.0,11195
102,451.52,25.0,11288
103,454.44,25.0,11361
104,457.48,25.0,11437
105,460.6,25.0,11515
106,465.6,25.0,11640
107,467.8,25.0,11695
108,471.28,25.0,11782
109,474.8,25.0,11870
110,478.36,25.0,11959
111,485.36,25.0,12134
112,491.08,25.0,12277
113,498.08,25.0,12452
114,502.08,25.0,12552
115,505.64,25.0,12641
116,511.0,25.0,12775
117,515.92,25.0,12897
118,518.92,25.0,12972
119,522.36,25.0,13059
120,525.76,25.0,13144
121,531.24,25.0,13281
122,537.84,25.0,13446
123,544.84,25.0,13621
124,550.6,25.0,13765
125,554.84,25.0,13871
126,558.04,25.0,13951
127,563.6,25.0,14090
128,566.6,25.0,14165
129,570.32,25.0,14258
130,572.36,25.0,14309
131,576.8,25.0,14419
132,583.8,25.0,14594
133,586.8,25.0,14669
134,591.24,25.0,14781
135,595.0,25.0,14875
136,598.96,25.0,14974
137,605.96,25.0,15149
138,611.96,25.0,15299
139,614.96,25.0,15374
140,621.96,25.0,15549
141,628.96,25.0,15724
142,634.48,25.0,15862
143,640.68,25.0,16016
144,647.68,25.0,16191
145,651.12,25.0,16278
146,655.24,25.0,16381
147,660.24,25.0,16506
148,664.0,25.0,16600
149,671.0,25.0,16775
150,675.16,25.0,16879
151,678.92,25.0,16973
152,682.72,25.0,17068
153,686.6,25.0,17165
154,693.6,25.0,17340
155,697.68,25.0,17442
156,700.68,25.0,17517
157,703.4,25.0,17585
158,707.44,25.0,17686
159,711.24,25.0,17781
160,714.0,25.0,17850
161,720.32,25.0,18008
162,725.64,25.0,18141
163,732.64,25.0,18316
164,738.56,25.0,18464
165,739.56,25.0,18489
166,746.52,25.0,18663
167,751.48,25.0,18787
168,757.28,25.0,18932
169,761.4,25.0,19035
170,763.4,25.0,19085
171,768.32,25.0,19208
172,774.24,25.0,19356
173,780.52,25.0,19513
174,785.04,25.0,19626
175,787.32,25.0,19683
176,790.32,25.0,19758
177,793.32,25.0,19833
178,797.56,25.0,19939
179,803.56,25.0,20089
180,808.04,25.0,20201
181,815.04,25.0,20376
182,821.28,25.0,20532
183,824.36,25.0,20609
184,829.8,25.0,20745
185,832.8,25.0,20820
186,839.8,25.0,20995
187,843.08,25.0,21077
188,850.08,25.0,21252
189,856.84,25.0,21421
190,860.84,25.0,21521
191,867.8,25.0,21695
192,869.8,25.0,21745
193,871.48,25.0,21787
194,878.48,25.0,21962
195,885.48,25.0,22137
196,890.04,25.0,22251
197,896.4,25.0,22410
198,901.04,25.0,22526
199,906.28,25.0,22657
200,911.6,25.0,22790
201,916.92,25.0,22923
202,921.88,25.0,23047
203,926.76,25.0,23169
204,931.84,25.0,23296
205,933.64,25.0,23341
206,936.64,25.0,23416
207,940.76,25.0,23519
208,943.32,25.0,23583
209,950.32,25.0,23758
210,954.84,25.0,23871
211,958.84,25.0,23971
212,963.32,25.0,24083
213,969.84,25.0,24246
214,975.84,25.0,24396
215,981.84,25.0,24546
216,986.84,25.0,24671
217,990.84,25.0,24771
218,996.84,25.0,24921
219,1002.84,25.0,25071
