n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,12.0,25.0,300
4,16.68,25.0,417
5,19.72,25.0,493
6,20.08,25.0,501
7,21.4,25.0,535
8,26.48,25.0,662
9,29.48,25.0,737
10,31.44,25.0,786
11,36.32,25.0,908
12,38.44,25.0,961
13,45.4,25.0,1135
14,51.44,25.0,1286
15,55.32,25.0,1383
16,61.32,25.0,1533
17,66.32,25.0,1657
18,67.32,25.0,1682
19,70.64,25.0,1766
20,74.76,25.0,1869
21,75.76,25.0,1894
22,77.96,25.0,1948
23,81.68,25.0,2042
24,85.0,25.0,2125
25,90.68,25.0,2267
26,94.76,25.0,2369
27,97.64,25.0,2441
28,102.44,25.0,2561
29,107.2,25.0,2680
30,114.2,25.0,2855
31,118.2,25.0,2955
32,119.72,25.0,2993
33,124.44,25.0,3111
34,127.96,25.0,3199
35,130.56,25.0,3264
36,132.92,25.0,3322
37,135.32,25.0,3383
38,137.32,25.0,3433
39,139.72,25.0,3493
40,141.64,25.0,3540
41,143.88,25.0,3597
42,145.96,25.0,3649
43,150.16,25.0,3754
44,152.2,25.0,3804
45,154.52,25.0,3863
46,156.4,25.0,3910
47,161.04,25.0,4026
48,163.2,25.0,4079
49,165.44,25.0,4136
50,167.16,25.0,4179
51,169.8,25.0,4245
52,171.32,25.0,4283
53,175.36,25.0,4384
54,177.4,25.0,4435
55,179.72,25.0,4493
56,181.32,25.0,4533
57,188.32,25.0,4708
58,191.32,25.0,4783
59,196.96,25.0,4924
60,203.96,25.0,5099
61,205.88,25.0,5147
62,210.04,25.0,5251
63,213.12,25.0,5328
64,216.24,25.0,5406
65,221.4,25.0,5535
66,228.04,25.0,5701
67,229.52,25.0,5738
68,231.44,25.0,5786
69,235.44,25.0,5886
70,241.64,25.0,6041
71,243.52,25.0,6088
72,247.64,25.0,6191
73,250.76,25.0,6269
74,253.88,25.0,6347
75,257.44,25.0,6436
76,264.44,25.0,6611
77,270.44,25.0,6761
78,277.08,25.0,6927
79,282.08,25.0,7052
80,287.52,25.0,7188
81,291.24,25.0,7281
82,294.52,25.0,7363
83,297.68,25.0,7442
84,301.52,25.0,7538
85,303.72,25.0,7593
86,306.12,25.0,7653
87,311.4,25.0,7784
88,312.4,25.0,7809
89,314.92,25.0,7873
90,317.2,25.0,7930
91,319.32,25.0,7983
92,321.64,25.0,8041
93,324.44,25.0,8111
94,325.56,25.0,8139
95,326.72,25.0,8168
96,330.24,25.0,8256
97,332.48,25.0,8312
98,333.92,25.0,8348
99,339.16,25.0,8479
100,344.28,25.0,8607
101,351.28,25.0,8782
102,357.32,25.0,8933
103,364.08,25.0,9102
104,368.4,25.0,9210
105,371.6,25.0,9290
106,375.52,25.0,9388
107,379.6,25.0,9490
108,384.8,25.0,9620
109,388.08,25.0,9702
110,395.08,25.0,9877
111,399.84,25.0,9996
112,403.72,25.0,10093
113,406.96,25.0,10174
114,412.84,25.0,10321
115,419.32,25.0,10483
116,426.04,25.0,10651
117,429.08,25.0,10727
118,436.08,25.0,10902
119,440.36,25.0,11009
120,446.24,25.0,11156
121,449.0,25.0,11225
122,453.08,25.0,11327
123,458.04,25.0,11451
124,462.72,25.0,11568
125,465.72,25.0,11643
126,471.8,25.0,11795
127,478.8,25.0,11970
128,484.92,25.0,12123
129,490.32,25.0,12258
130,493.12,25.0,12328
131,495.92,25.0,12398
132,498.72,25.0,12468
133,501.52,25.0,12538
134,506.32,25.0,12658
135,509.12,25.0,12728
136,511.92,25.0,12798
137,514.72,25.0,12868
138,518.32,25.0,12958
139,525.32,25.0,13133
140,529.32,25.0,13233
141,533.52,25.0,13338
142,538.6,25.0,13465
143,542.32,25.0,13558
144,545.92,25.0,13647
145,549.08,25.0,13727
146,550.4,25.0,13760
147,554.56,25.0,13863
148,557.56,25.0,13938
149,559.68,25.0,13991
150,561.88,25.0,14047
151,564.92,25.0,14122
152,571.92,25.0,14297
153,575.92,25.0,14397
154,579.04,25.0,14476
155,583.44,25.0,14586
156,588.64,25.0,14716
157,593.04,25.0,14826
158,599.84,25.0,14996
159,603.04,25.0,15076
160,605.84,25.0,15146
161,609.04,25.0,15226
162,613.04,25.0,15326
163,616.24,25.0,15406
164,623.04,25.0,15576
165,629.16,25.0,15729
166,630.32,25.0,15758
167,634.68,25.0,15866
168,637.52,25.0,15938
169,638.52,25.0,15963
170,643.52,25.0,16088
171,647.76,25.0,16194
172,654.76,25.0,16369
173,661.28,25.0,16532
174,668.12,25.0,16703
175,671.28,25.0,16782
176,675.32,25.0,16883
177,677.64,25.0,16941
178,679.64,25.0,16991
179,682.44,25.0,17061
180,688.44,25.0,17211
181,691.52,25.0,17288
182,694.88,25.0,17372
183,699.04,25.0,17476
184,702.08,25.0,17552
185,704.68,25.0,17617
186,711.6,25.0,17790
187,715.96,25.0,17899
188,721.44,25.0,18036
189,728.44,25.0,18211
190,731.44,25.0,18286
191,736.32,25.0,18408
192,740.76,25.0,18519
193,744.88,25.0,18622
194,749.84,25.0,18746
195,756.6,25.0,18915
196,759.6,25.0,18990
197,764.6,25.0,19115
198,769.8,25.0,19245
199,774.84,25.0,19371
200,781.56,25.0,19539
201,786.16,25.0,19654
202,791.44,25.0,19786
203,794.72,25.0,19868
204,801.72,25.0,20043
205,806.16,25.0,20154
206,812.76,25.0,20319
207,817.48,25.0,20437
208,820.28,25.0,20507
209,823.52,25.0,20588
210,826.52,25.0,20663
211,832.04,25.0,20801
212,835.04,25.0,20876
213,841.44,25.0,21036
214,845.2,25.0,21130
215,852.2,25.0,21305
216,858.2,25.0,21455
217,862.4,25.0,21560
218,869.4,25.0,21735
219,872.4,25.0,21810
220,876.64,25.0,21916
221,883.6,25.0,22090
222,886.72,25.0,22168
223,891.08,25.0,22277
224,893.08,25.0,22327
225,897.08,25.0,22427
226,901.36,25.0,22534
227,905.72,25.0,22643
228,907.72,25.0,22693
229,910.92,25.0,22773
230,915.56,25.0,22889
231,920.28,25.0,23007
232,923.28,25.0,23082
233,929.08,25.0,23227
234,936.08,25.0,23402
235,940.08,25.0,23502
236,943.24,25.0,23581
237,950.16,25.0,23754
238,954.96,25.0,23874
239,959.76,25.0,23994
240,965.36,25.0,24134
241,968.48,25.0,24212
242,972.24,25.0,24306
243,974.64,25.0,24366
244,977.44,25.0,24436
245,980.24,25.0,24506
246,985.04,25.0,24626
247,986.64,25.0,24666
248,992.24,25.0,24806
249,994.64,25.0,24866
250,997.52,25.0,24938
251,1004.52,25.0,25113
252,1006.04,25.0,25151
253,1010.04,25.0,25251
254,1013.08,25.0,25327
255,1014.6,25.0,25365
256,1017.56,25.0,25439
257,1018.56,25.0,25464
258,1019.96,25.0,25499
259,1021.6,25.0,25540
260,1023.6,25.0,25590
261,1029.24,25.0,25731
262,1030.28,25.0,25757
263,1033.36,25.0,25833
264,1037.84,25.0,25945
265,1040.28,25.0,26007
266,1041.32,25.0,26033
267,1043.0,25.0,26075
268,1045.44,25.0,26136
269,1047.0,25.0,26175
270,1048.48,25.0,26212
271,1050.16,25.0,26254
272,1051.44,25.0,26286
273,1053.56,25.0,26339
274,1055.24,25.0,26381
275,1057.56,25.0,26439
276,1064.56,25.0,26614
277,1070.56,25.0,26764
278,1075.44,25.0,26886
279,1082.44,25.0,27061
280,1086.44,25.0,27161
