n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,14.76,25.0,369
5,15.6,25.0,390
6,16.92,25.0,423
7,22.0,25.0,550
8,26.96,25.0,674
9,31.96,25.0,799
10,36.52,25.0,913
11,40.04,25.0,1001
12,40.8,25.0,1019
13,47.8,25.0,1195
14,54.0,25.0,1350
15,60.68,25.0,1517
16,61.96,25.0,1549
17,67.52,25.0,1688
18,70.48,25.0,1762
19,72.76,25.0,1819
20,75.32,25.0,1882
21,76.72,25.0,1918
22,80.52,25.0,2013
23,82.84,25.0,2071
24,88.48,25.0,2212
25,91.88,25.0,2297
26,94.68,25.0,2367
27,98.4,25.0,2460
28,102.72,25.0,2568
29,105.04,25.0,2626
30,108.44,25.0,2711
31,110.56,25.0,2764
32,117.56,25.0,2939
33,122.4,25.0,3060
34,127.28,25.0,3182
35,134.24,25.0,3356
36,137.0,25.0,3425
37,139.08,25.0,3477
38,141.8,25.0,3545
39,144.52,25.0,3613
40,148.8,25.0,3720
41,154.52,25.0,3863
42,156.64,25.0,3915
43,159.6,25.0,3990
44,162.0,25.0,4050
45,164.28,25.0,4107
46,166.48,25.0,4162
47,170.04,25.0,4251
48,173.56,25.0,4339
49,175.96,25.0,4399
50,178.28,25.0,4457
51,183.48,25.0,4587
52,190.48,25.0,4762
53,194.4,25.0,4860
54,199.36,25.0,4984
55,201.36,25.0,5034
56,204.56,25.0,5114
57,210.08,25.0,5252
58,211.16,25.0,5279
59,215.12,25.0,5378
60,220.24,25.0,5506
61,224.6,25.0,5615
62,227.8,25.0,5695
63,228.68,25.0,5717
64,235.68,25.0,5892
65,238.84,25.0,5971
66,243.4,25.0,6085
67,244.36,25.0,6109
68,247.56,25.0,6189
69,249.28,25.0,6232
70,251.16,25.0,6279
71,254.96,25.0,6374
72,256.64,25.0,6416
73,258.72,25.0,6468
74,260.24,25.0,6506
75,267.24,25.0,6681
76,271.2,25.0,6780
77,275.12,25.0,6878
78,281.44,25.0,7036
79,284.72,25.0,7118
80,285.84,25.0,7145
81,290.4,25.0,7259
82,293.52,25.0,7338
83,298.04,25.0,7451
84,305.0,25.0,7625
85,308.68,25.0,7717
86,310.36,25.0,7759
87,314.32,25.0,7858
88,318.68,25.0,7967
89,325.68,25.0,8142
90,330.4,25.0,8260
91,336.16,25.0,8404
