n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,15.6,25.0,390
5,18.76,25.0,469
6,19.12,25.0,478
7,20.44,25.0,511
8,23.04,25.0,576
9,25.52,25.0,638
10,30.48,25.0,762
11,32.4,25.0,810
12,35.48,25.0,886
13,37.64,25.0,941
14,44.4,25.0,1110
15,51.4,25.0,1285
16,56.4,25.0,1410
17,62.4,25.0,1560
18,65.76,25.0,1644
19,69.6,25.0,1739
20,74.08,25.0,1852
21,75.6,25.0,1889
22,81.6,25.0,2039
23,84.28,25.0,2107
24,87.44,25.0,2186
25,87.6,25.0,2190
26,92.4,25.0,2310
27,95.68,25.0,2392
28,97.2,25.0,2430
29,101.72,25.0,2543
30,103.2,25.0,2580
31,105.84,25.0,2646
32,109.2,25.0,2730
33,111.6,25.0,2790
34,114.0,25.0,2850
35,120.0,25.0,3000
36,123.6,25.0,3090
37,127.2,25.0,3180
38,134.2,25.0,3354
39,139.2,25.0,3479
40,145.2,25.0,3629
41,151.2,25.0,3779
42,156.92,25.0,3922
43,162.0,25.0,4050
44,167.24,25.0,4181
45,168.0,25.0,4200
46,174.0,25.0,4350
47,178.8,25.0,4470
48,183.44,25.0,4586
49,183.6,25.0,4590
50,187.88,25.0,4697
51,189.6,25.0,4740
52,193.24,25.0,4831
53,196.08,25.0,4902
54,198.0,25.0,4950
55,204.0,25.0,5100
56,208.96,25.0,5224
57,210.0,25.0,5250
58,213.16,25.0,5329
59,213.6,25.0,5340
60,217.2,25.0,5430
61,224.2,25.0,5605
62,230.28,25.0,5757
63,236.96,25.0,5924
64,239.96,25.0,5999
65,243.6,25.0,6090
66,245.24,25.0,6131
67,248.4,25.0,6210
68,252.0,25.0,6300
69,257.64,25.0,6441
70,260.64,25.0,6516
71,265.76,25.0,6644
72,267.6,25.0,6690
73,274.48,25.0,6862
74,279.56,25.0,6989
75,280.8,25.0,7020
76,284.4,25.0,7109
77,289.2,25.0,7230
78,295.32,25.0,7383
79,302.32,25.0,7558
80,309.04,25.0,7726
81,315.68,25.0,7892
82,319.2,25.0,7980
83,322.4,25.0,8059
84,324.0,25.0,8100
85,328.96,25.0,8224
86,330.2,25.0,8255
87,334.12,25.0,8353
88,336.76,25.0,8419
89,339.96,25.0,8499
90,341.6,25.0,8540
91,344.96,25.0,8624
