n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.8,25.0,120
3,11.52,25.0,288
4,13.68,25.0,342
5,16.8,25.0,420
6,18.76,25.0,469
7,22.32,25.0,558
8,23.72,25.0,593
9,28.72,25.0,718
10,30.92,25.0,773
11,33.6,25.0,840
12,37.32,25.0,933
13,44.28,25.0,1107
14,49.2,25.0,1230
15,55.48,25.0,1387
16,58.48,25.0,1462
17,63.48,25.0,1587
18,64.8,25.0,1620
19,70.24,25.0,1755
20,71.32,25.0,1782
21,78.08,25.0,1952
22,84.4,25.0,2110
23,91.2,25.0,2280
24,94.76,25.0,2369
25,98.68,25.0,2467
26,100.8,25.0,2520
27,105.16,25.0,2629
28,106.8,25.0,2670
29,111.56,25.0,2789
30,112.96,25.0,2824
31,119.96,25.0,2999
32,124.4,25.0,3110
33,128.4,25.0,3210
34,135.08,25.0,3377
35,138.52,25.0,3463
36,141.08,25.0,3527
37,145.4,25.0,3635
38,149.24,25.0,3731
39,152.4,25.0,3810
40,159.4,25.0,3985
41,165.6,25.0,4140
42,169.2,25.0,4230
43,174.0,25.0,4350
44,178.04,25.0,4451
45,179.4,25.0,4485
46,180.96,25.0,4524
47,183.08,25.0,4577
48,186.0,25.0,4650
49,189.28,25.0,4732
50,194.04,25.0,4851
51,195.6,25.0,4890
52,197.68,25.0,4942
53,201.72,25.0,5043
54,207.6,25.0,5190
55,213.6,25.0,5340
56,217.08,25.0,5427
57,219.6,25.0,5490
58,225.48,25.0,5637
59,232.48,25.0,5812
60,237.6,25.0,5940
61,244.08,25.0,6102
62,251.08,25.0,6277
63,254.44,25.0,6361
64,261.44,25.0,6536
65,268.28,25.0,6706
66,273.64,25.0,6841
67,279.6,25.0,6990
68,285.8,25.0,7145
69,292.8,25.0,7320
70,298.28,25.0,7456
71,303.6,25.0,7590
72,308.52,25.0,7713
73,313.84,25.0,7845
74,315.08,25.0,7877
75,319.24,25.0,7981
76,321.2,25.0,8030
77,325.56,25.0,8139
78,327.6,25.0,8190
79,331.4,25.0,8285
80,333.6,25.0,8340
81,338.0,25.0,8450
82,343.48,25.0,8587
83,344.4,25.0,8610
84,350.4,25.0,8760
85,356.4,25.0,8910
86,362.4,25.0,9060
87,366.0,25.0,9150
88,373.0,25.0,9325
89,376.8,25.0,9420
90,382.88,25.0,9572
91,386.4,25.0,9660
92,390.0,25.0,9750
93,394.8,25.0,9870
94,398.4,25.0,9960
95,404.4,25.0,10110
96,409.16,25.0,10229
97,410.4,25.0,10260
98,414.0,25.0,10350
99,420.0,25.0,10500
100,427.0,25.0,10675
101,430.76,25.0,10769
102,432.0,25.0,10800
103,434.2,25.0,10855
104,437.36,25.0,10934
105,441.44,25.0,11036
106,444.0,25.0,11100
107,450.44,25.0,11261
108,451.8,25.0,11295
109,453.6,25.0,11340
110,459.6,25.0,11490
111,464.08,25.0,11602
112,467.4,25.0,11685
113,471.4,25.0,11785
114,475.56,25.0,11889
115,478.8,25.0,11970
116,483.6,25.0,12090
117,489.36,25.0,12234
118,495.6,25.0,12390
119,501.56,25.0,12539
120,508.56,25.0,12714
121,512.04,25.0,12801
122,516.0,25.0,12900
123,519.36,25.0,12984
124,520.8,25.0,13019
125,527.8,25.0,13194
126,531.6,25.0,13290
127,538.6,25.0,13465
128,542.4,25.0,13560
129,548.28,25.0,13707
130,548.4,25.0,13710
131,553.2,25.0,13830
132,558.0,25.0,13950
133,564.04,25.0,14101
134,569.12,25.0,14228
135,570.0,25.0,14250
136,572.92,25.0,14322
137,576.6,25.0,14415
138,582.0,25.0,14550
139,585.44,25.0,14636
140,589.8,25.0,14744
141,596.76,25.0,14919
142,603.6,25.0,15090
143,607.2,25.0,15180
144,610.8,25.0,15269
145,615.12,25.0,15378
146,621.72,25.0,15543
147,626.4,25.0,15660
148,630.6,25.0,15765
149,633.24,25.0,15831
150,637.2,25.0,15930
151,638.48,25.0,15962
152,643.16,25.0,16079
153,647.04,25.0,16176
154,648.0,25.0,16200
155,651.6,25.0,16290
156,658.48,25.0,16462
157,665.48,25.0,16637
158,672.36,25.0,16809
159,679.2,25.0,16980
160,684.0,25.0,17100
161,688.84,25.0,17221
162,690.28,25.0,17257
163,693.6,25.0,17340
164,698.64,25.0,17466
165,699.6,25.0,17490
166,701.36,25.0,17534
167,704.72,25.0,17618
168,705.6,25.0,17640
169,710.0,25.0,17750
170,711.6,25.0,17790
171,714.36,25.0,17859
172,715.2,25.0,17880
173,718.8,25.0,17970
174,725.8,25.0,18145
175,732.0,25.0,18300
176,735.6,25.0,18390
177,741.0,25.0,18525
178,745.24,25.0,18631
179,746.4,25.0,18660
180,751.4,25.0,18785
181,752.4,25.0,18810
182,756.0,25.0,18900
183,759.8,25.0,18995
184,761.8,25.0,19045
185,762.0,25.0,19050
186,767.6,25.0,19190
187,771.6,25.0,19290
188,775.2,25.0,19380
189,781.52,25.0,19538
190,785.88,25.0,19647
191,788.4,25.0,19710
192,792.68,25.0,19817
193,794.04,25.0,19851
194,797.88,25.0,19947
195,801.6,25.0,20040
196,807.6,25.0,20190
197,811.2,25.0,20280
198,816.6,25.0,20415
199,819.6,25.0,20490
200,825.12,25.0,20628
201,830.4,25.0,20760
202,834.0,25.0,20850
203,836.2,25.0,20905
204,837.88,25.0,20947
205,842.4,25.0,21060
206,845.6,25.0,21140
207,848.76,25.0,21219
208,854.56,25.0,21364
209,857.76,25.0,21444
210,862.56,25.0,21564
211,868.8,25.0,21720
212,872.8,25.0,21820
213,874.8,25.0,21870
214,876.28,25.0,21907
215,878.4,25.0,21960
216,885.36,25.0,22134
217,886.6,25.0,22165
218,892.36,25.0,22309
219,896.4,25.0,22410
220,899.52,25.0,22488
221,906.16,25.0,22654
222,910.64,25.0,22766
223,912.44,25.0,22811
224,914.32,25.0,22858
225,916.8,25.0,22920
226,920.72,25.0,23018
227,922.8,25.0,23070
228,927.6,25.0,23190
229,929.56,25.0,23239
230,932.48,25.0,23312
231,933.6,25.0,23340
232,937.92,25.0,23448
233,939.96,25.0,23499
234,944.4,25.0,23610
235,946.48,25.0,23662
236,948.88,25.0,23722
237,955.16,25.0,23879
238,958.16,25.0,23954
239,965.16,25.0,24129
240,969.52,25.0,24238
241,970.56,25.0,24264
242,973.68,25.0,24342
243,975.6,25.0,24390
244,978.44,25.0,24461
245,981.4,25.0,24535
246,982.92,25.0,24573
247,986.4,25.0,24660
248,987.52,25.0,24688
249,991.16,25.0,24779
250,992.76,25.0,24819
251,994.8,25.0,24870
252,1001.76,25.0,25044
253,1006.0,25.0,25150
254,1010.4,25.0,25260
255,1017.08,25.0,25427
256,1022.04,25.0,25551
257,1026.44,25.0,25661
258,1028.4,25.0,25710
259,1034.4,25.0,25860
260,1038.0,25.0,25950
261,1039.2,25.0,25980
262,1045.08,25.0,26127
263,1048.8,25.0,26220
264,1053.6,25.0,26339
265,1056.64,25.0,26416
266,1059.0,25.0,26475
267,1062.0,25.0,26550
268,1064.6,25.0,26614
269,1067.44,25.0,26686
270,1068.0,25.0,26700
271,1071.6,25.0,26789
272,1073.16,25.0,26829
273,1077.6,25.0,26939
274,1080.12,25.0,27002
275,1083.2,25.0,27080
276,1083.6,25.0,27089
277,1085.76,25.0,27144
278,1089.6,25.0,27239
279,1096.6,25.0,27414
280,1099.72,25.0,27493
281,1102.8,25.0,27570
282,1107.6,25.0,27689
283,1111.2,25.0,27780
284,1113.72,25.0,27843
285,1114.8,25.0,27870
286,1119.6,25.0,27989
287,1124.4,25.0,28110
288,1125.92,25.0,28148
289,1129.76,25.0,28244
290,1132.4,25.0,28310
291,1135.2,25.0,28380
292,1142.2,25.0,28555
293,1145.64,25.0,28641
294,1152.64,25.0,28816
295,1158.56,25.0,28964
296,1162.8,25.0,29070
297,1166.4,25.0,29160
298,1172.8,25.0,29320
299,1177.68,25.0,29442
300,1183.2,25.0,29580
301,1185.96,25.0,29649
302,1186.32,25.0,29658
303,1192.8,25.0,29820
304,1199.24,25.0,29981
305,1202.4,25.0,30060
306,1206.8,25.0,30170
307,1210.8,25.0,30270
308,1214.0,25.0,30350
309,1217.8,25.0,30445
310,1220.96,25.0,30524
311,1222.8,25.0,30570
312,1228.96,25.0,30724
313,1231.96,25.0,30799
314,1235.12,25.0,30877
315,1239.68,25.0,30992
316,1240.8,25.0,31020
317,1246.8,25.0,31170
318,1252.8,25.0,31320
319,1258.0,25.0,31450
320,1262.4,25.0,31560
321,1268.4,25.0,31710
322,1272.0,25.0,31800
323,1278.0,25.0,31950
324,1282.28,25.0,32057
325,1288.8,25.0,32220
326,1294.6,25.0,32364
327,1299.6,25.0,32489
