n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,17.52,25.0,438
5,22.0,25.0,550
6,23.28,25.0,582
7,26.48,25.0,662
8,29.6,25.0,740
9,36.28,25.0,907
10,40.12,25.0,1002
11,43.84,25.0,1096
12,46.48,25.0,1162
13,53.48,25.0,1337
14,57.48,25.0,1437
15,61.6,25.0,1540
16,68.0,25.0,1700
17,71.2,25.0,1780
18,77.48,25.0,1937
19,84.0,25.0,2100
20,89.48,25.0,2237
21,92.48,25.0,2312
22,97.8,25.0,2445
23,102.16,25.0,2554
24,106.84,25.0,2671
25,113.84,25.0,2846
26,119.52,25.0,2988
27,126.52,25.0,3163
28,130.52,25.0,3263
29,133.64,25.0,3340
30,140.12,25.0,3503
31,145.32,25.0,3633
32,146.64,25.0,3665
33,149.2,25.0,3729
34,151.12,25.0,3778
35,155.88,25.0,3897
36,158.48,25.0,3961
37,162.32,25.0,4058
38,167.76,25.0,4194
39,174.4,25.0,4360
40,177.4,25.0,4435
41,180.72,25.0,4518
42,183.08,25.0,4577
43,185.24,25.0,4631
44,187.0,25.0,4675
45,191.36,25.0,4784
46,193.0,25.0,4825
47,196.0,25.0,4900
48,203.0,25.0,5075
49,206.0,25.0,5150
50,212.8,25.0,5320
51,217.84,25.0,5446
52,222.16,25.0,5554
53,227.12,25.0,5678
54,232.08,25.0,5802
55,234.08,25.0,5852
56,240.12,25.0,6003
57,243.48,25.0,6087
58,247.8,25.0,6195
59,249.08,25.0,6227
60,250.92,25.0,6273
61,252.52,25.0,6313
62,254.0,25.0,6350
63,257.32,25.0,6433
64,259.8,25.0,6495
65,266.08,25.0,6652
66,271.04,25.0,6776
67,278.04,25.0,6951
68,284.76,25.0,7119
69,287.76,25.0,7194
70,293.72,25.0,7343
71,300.72,25.0,7518
72,305.12,25.0,7628
73,309.28,25.0,7731
74,313.8,25.0,7845
75,318.88,25.0,7972
76,322.76,25.0,8069
77,326.64,25.0,8166
78,333.64,25.0,8341
79,340.36,25.0,8509
80,346.04,25.0,8651
81,351.84,25.0,8796
82,353.88,25.0,8847
83,355.8,25.0,8895
84,361.8,25.0,9045
85,364.84,25.0,9121
86,369.12,25.0,9228
87,374.88,25.0,9372
88,380.56,25.0,9514
89,386.08,25.0,9652
90,390.84,25.0,9771
91,394.68,25.0,9867
92,401.68,25.0,10042
93,404.68,25.0,10117
94,411.04,25.0,10276
95,415.56,25.0,10389
96,420.28,25.0,10507
97,425.64,25.0,10641
98,427.08,25.0,10677
99,432.76,25.0,10819
100,438.08,25.0,10952
101,439.84,25.0,10996
102,441.8,25.0,11045
103,448.24,25.0,11206
104,450.4,25.0,11260
105,454.68,25.0,11367
106,457.52,25.0,11438
107,460.76,25.0,11519
108,465.84,25.0,11646
109,467.04,25.0,11676
110,470.12,25.0,11753
111,473.08,25.0,11827
112,476.08,25.0,11902
113,478.72,25.0,11968
114,482.32,25.0,12058
115,485.92,25.0,12148
116,489.72,25.0,12243
117,495.84,25.0,12396
118,496.36,25.0,12409
119,500.36,25.0,12509
120,507.36,25.0,12684
121,511.84,25.0,12796
122,517.16,25.0,12929
123,524.08,25.0,13102
124,529.08,25.0,13227
125,534.04,25.0,13351
126,538.4,25.0,13460
127,542.24,25.0,13556
128,548.36,25.0,13709
129,555.36,25.0,13884
130,558.36,25.0,13959
131,565.36,25.0,14134
132,571.44,25.0,14286
133,578.36,25.0,14459
134,583.04,25.0,14576
135,584.04,25.0,14601
136,589.64,25.0,14741
137,593.04,25.0,14826
138,600.04,25.0,15001
139,605.4,25.0,15135
140,611.76,25.0,15294
141,615.88,25.0,15397
142,622.88,25.0,15572
143,627.24,25.0,15681
144,628.92,25.0,15722
145,635.24,25.0,15881
146,640.24,25.0,16006
147,643.6,25.0,16090
148,648.68,25.0,16216
149,651.68,25.0,16291
150,657.56,25.0,16439
151,660.92,25.0,16523
152,664.48,25.0,16612
153,669.28,25.0,16732
154,673.36,25.0,16834
155,680.36,25.0,17009
156,686.36,25.0,17159
157,692.6,25.0,17315
158,697.0,25.0,17425
159,704.0,25.0,17600
160,707.0,25.0,17675
161,714.0,25.0,17850
162,720.12,25.0,18003
163,723.12,25.0,18078
164,728.08,25.0,18202
165,731.96,25.0,18299
166,736.08,25.0,18402
167,738.16,25.0,18454
168,742.92,25.0,18573
169,749.92,25.0,18748
170,754.6,25.0,18865
171,758.72,25.0,18968
172,764.28,25.0,19107
173,770.12,25.0,19253
174,774.36,25.0,19359
175,778.0,25.0,19450
176,785.0,25.0,19625
177,791.0,25.0,19775
178,794.0,25.0,19850
179,800.68,25.0,20017
180,807.68,25.0,20192
181,814.68,25.0,20367
182,821.08,25.0,20527
183,827.04,25.0,20676
184,831.64,25.0,20791
185,834.16,25.0,20854
186,838.52,25.0,20963
187,845.16,25.0,21129
188,851.68,25.0,21292
189,858.68,25.0,21467
190,864.8,25.0,21620
191,867.8,25.0,21695
192,873.76,25.0,21844
193,877.04,25.0,21926
194,881.96,25.0,22049
195,884.96,25.0,22124
196,888.76,25.0,22219
197,895.76,25.0,22394
198,898.92,25.0,22473
199,904.52,25.0,22613
200,906.24,25.0,22656
201,907.56,25.0,22689
202,913.08,25.0,22827
203,914.76,25.0,22869
204,918.32,25.0,22958
205,925.16,25.0,23129
206,932.16,25.0,23304
207,939.16,25.0,23479
208,944.28,25.0,23607
209,949.08,25.0,23727
210,952.32,25.0,23808
211,954.32,25.0,23858
212,959.6,25.0,23990
213,965.64,25.0,24141
214,969.68,25.0,24242
215,975.0,25.0,24375
216,978.0,25.0,24450
217,984.44,25.0,24611
218,990.12,25.0,24753
219,995.88,25.0,24897
