n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,6.0,25.0,150
4,13.0,25.0,325
5,18.24,25.0,455
6,19.52,25.0,488
7,24.6,25.0,615
8,29.56,25.0,739
9,30.56,25.0,764
10,34.56,25.0,864
11,36.56,25.0,914
12,42.68,25.0,1067
13,49.68,25.0,1242
14,55.64,25.0,1391
15,59.68,25.0,1492
16,63.68,25.0,1592
17,68.2,25.0,1705
18,72.28,25.0,1807
19,77.08,25.0,1927
20,83.76,25.0,2094
21,86.76,25.0,2169
22,91.92,25.0,2298
23,97.24,25.0,2431
24,101.4,25.0,2535
25,106.56,25.0,2664
26,110.68,25.0,2767
27,114.16,25.0,2854
28,117.04,25.0,2926
29,124.04,25.0,3101
30,128.04,25.0,3201
31,133.04,25.0,3326
32,137.04,25.0,3426
33,144.04,25.0,3601
34,150.6,25.0,3765
35,152.36,25.0,3809
36,156.12,25.0,3903
37,159.96,25.0,3999
38,164.6,25.0,4115
39,167.08,25.0,4177
40,171.36,25.0,4284
41,173.92,25.0,4348
42,175.68,25.0,4392
43,177.92,25.0,4448
44,182.68,25.0,4567
45,186.2,25.0,4655
46,191.52,25.0,4788
47,195.0,25.0,4875
48,198.2,25.0,4955
49,205.2,25.0,5130
50,212.2,25.0,5305
51,216.2,25.0,5405
52,219.72,25.0,5493
53,226.32,25.0,5658
54,229.48,25.0,5737
55,235.44,25.0,5886
56,241.76,25.0,6044
57,247.8,25.0,6195
58,253.12,25.0,6328
59,255.48,25.0,6387
60,257.36,25.0,6434
61,261.2,25.0,6530
62,264.2,25.0,6605
63,267.84,25.0,6695
64,270.52,25.0,6763
65,274.6,25.0,6865
66,277.68,25.0,6942
67,284.68,25.0,7117
68,288.68,25.0,7217
69,295.52,25.0,7388
70,301.92,25.0,7548
71,305.72,25.0,7643
72,312.04,25.0,7801
73,319.04,25.0,7976
74,322.04,25.0,8051
75,326.68,25.0,8167
76,333.16,25.0,8329
77,336.8,25.0,8420
78,338.52,25.0,8463
79,342.32,25.0,8558
80,347.32,25.0,8683
81,350.84,25.0,8771
82,352.48,25.0,8812
83,357.44,25.0,8936
84,363.92,25.0,9098
85,366.92,25.0,9173
86,368.8,25.0,9220
87,371.0,25.0,9275
88,374.56,25.0,9364
89,376.68,25.0,9417
90,378.24,25.0,9456
91,381.68,25.0,9542
92,387.64,25.0,9691
93,389.64,25.0,9741
94,391.96,25.0,9799
95,394.68,25.0,9867
96,397.36,25.0,9934
97,402.8,25.0,10070
98,409.8,25.0,10245
99,413.8,25.0,10345
100,417.24,25.0,10431
101,422.2,25.0,10555
102,425.04,25.0,10626
103,427.8,25.0,10695
104,429.72,25.0,10743
105,431.92,25.0,10798
106,433.76,25.0,10844
107,435.4,25.0,10885
108,437.88,25.0,10947
109,440.6,25.0,11015
110,442.68,25.0,11067
111,445.36,25.0,11134
112,448.72,25.0,11218
113,450.44,25.0,11261
114,452.08,25.0,11302
115,454.48,25.0,11362
116,457.44,25.0,11436
117,459.2,25.0,11480
118,460.2,25.0,11505
119,465.2,25.0,11630
120,466.2,25.0,11655
121,471.88,25.0,11797
122,476.76,25.0,11919
123,483.76,25.0,12094
124,488.76,25.0,12219
125,494.64,25.0,12366
126,499.88,25.0,12497
127,505.64,25.0,12641
128,506.64,25.0,12666
129,508.92,25.0,12723
130,510.48,25.0,12762
131,514.12,25.0,12853
132,516.28,25.0,12907
133,520.96,25.0,13024
134,522.32,25.0,13058
135,525.48,25.0,13137
136,528.48,25.0,13212
137,532.92,25.0,13322
138,537.0,25.0,13425
139,538.64,25.0,13466
140,545.64,25.0,13641
141,552.04,25.0,13801
142,556.04,25.0,13901
143,561.32,25.0,14033
144,565.92,25.0,14147
145,568.32,25.0,14208
146,572.2,25.0,14305
147,576.96,25.0,14424
148,581.64,25.0,14541
149,585.64,25.0,14641
150,592.64,25.0,14816
151,599.64,25.0,14991
152,603.64,25.0,15091
153,607.12,25.0,15178
154,610.12,25.0,15253
155,613.52,25.0,15338
156,619.84,25.0,15496
157,623.16,25.0,15579
158,624.92,25.0,15622
159,631.92,25.0,15797
160,637.2,25.0,15930
161,641.56,25.0,16038
162,644.56,25.0,16113
163,651.4,25.0,16285
164,654.4,25.0,16360
165,661.4,25.0,16535
166,664.88,25.0,16622
167,671.88,25.0,16797
168,675.88,25.0,16897
169,679.88,25.0,16997
170,683.44,25.0,17086
171,688.12,25.0,17203
172,689.8,25.0,17245
173,695.28,25.0,17382
174,700.32,25.0,17508
175,706.52,25.0,17663
176,709.68,25.0,17742
177,714.68,25.0,17867
178,721.0,25.0,18025
179,725.32,25.0,18133
180,727.4,25.0,18185
181,732.2,25.0,18305
182,735.2,25.0,18380
183,740.64,25.0,18516
184,747.64,25.0,18691
185,751.88,25.0,18797
186,756.8,25.0,18920
187,761.08,25.0,19027
188,763.08,25.0,19077
189,766.4,25.0,19160
190,769.56,25.0,19239
191,772.84,25.0,19321
192,777.52,25.0,19438
193,779.12,25.0,19478
194,780.52,25.0,19513
195,784.44,25.0,19611
196,787.72,25.0,19693
197,789.72,25.0,19743
198,793.72,25.0,19843
199,796.2,25.0,19905
200,798.04,25.0,19951
201,805.04,25.0,20126
202,810.04,25.0,20251
203,814.04,25.0,20351
204,818.12,25.0,20453
205,822.36,25.0,20559
206,826.6,25.0,20665
