n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.48,25.0,87
3,9.24,25.0,231
4,15.0,25.0,375
5,20.16,25.0,504
6,21.48,25.0,537
7,25.12,25.0,628
8,26.64,25.0,666
9,31.56,25.0,789
10,33.64,25.0,841
11,40.64,25.0,1016
12,44.72,25.0,1118
13,49.24,25.0,1231
14,56.24,25.0,1406
15,60.32,25.0,1508
16,63.48,25.0,1587
17,67.68,25.0,1692
18,69.2,25.0,1730
19,72.4,25.0,1810
20,75.36,25.0,1884
21,78.32,25.0,1957
22,80.16,25.0,2004
23,87.12,25.0,2178
24,92.88,25.0,2322
25,93.8,25.0,2345
26,98.72,25.0,2468
27,99.6,25.0,2490
28,101.72,25.0,2543
29,104.36,25.0,2609
30,107.36,25.0,2684
31,108.92,25.0,2723
32,113.48,25.0,2837
33,115.6,25.0,2890
34,122.36,25.0,3059
35,129.32,25.0,3233
36,135.48,25.0,3386
37,138.8,25.0,3470
38,143.36,25.0,3584
39,145.68,25.0,3642
40,149.52,25.0,3738
41,153.64,25.0,3840
42,154.4,25.0,3860
43,156.56,25.0,3914
44,158.8,25.0,3970
45,163.68,25.0,4092
46,166.52,25.0,4163
47,169.16,25.0,4229
48,173.88,25.0,4347
49,175.6,25.0,4390
50,177.72,25.0,4443
51,179.32,25.0,4483
52,180.88,25.0,4522
53,185.28,25.0,4632
54,187.12,25.0,4678
55,189.6,25.0,4740
56,191.84,25.0,4796
57,198.84,25.0,4971
58,205.24,25.0,5131
59,211.68,25.0,5292
60,216.12,25.0,5403
61,221.16,25.0,5529
62,224.12,25.0,5603
63,226.48,25.0,5662
64,231.12,25.0,5778
65,234.16,25.0,5854
66,238.6,25.0,5965
67,241.4,25.0,6035
68,244.76,25.0,6119
69,249.52,25.0,6238
70,251.72,25.0,6293
71,258.44,25.0,6461
72,261.2,25.0,6530
73,263.96,25.0,6598
74,266.72,25.0,6668
75,269.36,25.0,6734
76,273.16,25.0,6829
77,280.16,25.0,7004
78,283.24,25.0,7081
79,287.8,25.0,7195
80,292.72,25.0,7318
81,295.72,25.0,7393
82,300.68,25.0,7517
83,305.6,25.0,7640
84,311.0,25.0,7775
85,315.4,25.0,7884
86,318.2,25.0,7955
87,321.2,25.0,8030
88,324.6,25.0,8115
89,326.56,25.0,8164
90,332.28,25.0,8307
91,333.4,25.0,8335
92,337.72,25.0,8443
93,339.88,25.0,8497
94,342.2,25.0,8555
95,345.56,25.0,8639
96,350.4,25.0,8760
97,357.4,25.0,8935
98,362.36,25.0,9059
99,366.92,25.0,9173
100,368.44,25.0,9211
101,374.68,25.0,9367
102,381.64,25.0,9541
103,385.2,25.0,9630
104,387.84,25.0,9696
105,388.88,25.0,9722
106,392.28,25.0,9807
107,393.84,25.0,9846
108,400.32,25.0,10008
109,405.88,25.0,10147
110,410.0,25.0,10250
111,413.4,25.0,10335
112,420.4,25.0,10510
113,424.0,25.0,10600
114,429.0,25.0,10725
115,433.88,25.0,10847
116,437.36,25.0,10934
117,444.32,25.0,11108
118,450.96,25.0,11274
119,456.2,25.0,11405
120,461.36,25.0,11534
121,465.12,25.0,11628
122,471.28,25.0,11782
123,476.76,25.0,11919
124,481.52,25.0,12038
125,483.76,25.0,12094
126,487.56,25.0,12189
127,494.32,25.0,12358
128,499.72,25.0,12493
129,505.44,25.0,12636
130,508.68,25.0,12717
131,512.56,25.0,12813
132,517.08,25.0,12927
133,524.08,25.0,13102
134,529.84,25.0,13246
135,535.6,25.0,13390
136,541.08,25.0,13527
137,544.28,25.0,13607
138,548.04,25.0,13701
139,550.76,25.0,13769
140,555.24,25.0,13881
141,558.32,25.0,13958
142,564.36,25.0,14109
143,568.84,25.0,14221
144,573.72,25.0,14343
145,578.88,25.0,14472
146,584.52,25.0,14613
147,591.52,25.0,14788
148,596.0,25.0,14900
149,601.56,25.0,15038
150,607.88,25.0,15197
151,614.48,25.0,15362
152,620.72,25.0,15518
153,626.52,25.0,15663
154,631.56,25.0,15788
155,633.28,25.0,15832
156,637.24,25.0,15931
157,639.84,25.0,15996
158,643.52,25.0,16088
159,646.16,25.0,16154
160,648.0,25.0,16200
161,653.4,25.0,16335
162,654.6,25.0,16365
163,661.6,25.0,16540
164,665.96,25.0,16649
165,668.64,25.0,16716
166,672.96,25.0,16824
167,678.04,25.0,16951
168,679.88,25.0,16997
169,684.0,25.0,17100
170,689.68,25.0,17242
171,695.24,25.0,17381
172,698.44,25.0,17461
173,702.08,25.0,17552
174,704.36,25.0,17609
175,711.2,25.0,17780
176,715.32,25.0,17883
177,719.52,25.0,17988
178,724.64,25.0,18116
179,731.08,25.0,18277
180,735.6,25.0,18390
181,738.68,25.0,18467
182,744.0,25.0,18600
183,750.96,25.0,18774
184,756.0,25.0,18900
185,761.16,25.0,19029
186,766.6,25.0,19165
187,773.36,25.0,19334
188,778.8,25.0,19470
189,781.8,25.0,19545
190,784.96,25.0,19624
191,787.72,25.0,19693
192,790.8,25.0,19770
193,793.88,25.0,19847
194,799.28,25.0,19982
195,803.52,25.0,20088
196,810.52,25.0,20263
197,816.04,25.0,20401
198,820.28,25.0,20507
199,824.12,25.0,20603
200,827.76,25.0,20694
201,831.4,25.0,20785
202,835.32,25.0,20883
203,838.76,25.0,20969
204,842.56,25.0,21064
205,846.28,25.0,21157
206,850.72,25.0,21268
207,854.52,25.0,21363
208,858.52,25.0,21463
209,859.64,25.0,21491
210,863.8,25.0,21595
211,867.04,25.0,21676
212,872.52,25.0,21813
213,873.72,25.0,21843
214,877.8,25.0,21945
215,880.96,25.0,22024
216,883.72,25.0,22093
217,889.96,25.0,22249
218,891.08,25.0,22277
219,896.96,25.0,22424
220,900.0,25.0,22500
221,905.12,25.0,22628
222,910.6,25.0,22765
223,914.44,25.0,22861
224,919.16,25.0,22979
225,920.72,25.0,23018
226,925.4,25.0,23135
227,928.0,25.0,23200
228,929.44,25.0,23236
229,932.36,25.0,23309
230,934.4,25.0,23360
231,936.28,25.0,23407
232,941.44,25.0,23536
233,944.44,25.0,23611
234,949.88,25.0,23747
235,955.08,25.0,23877
236,959.16,25.0,23979
237,959.8,25.0,23995
238,964.92,25.0,24123
239,966.16,25.0,24154
240,972.12,25.0,24303
241,979.08,25.0,24477
242,984.0,25.0,24600
243,987.84,25.0,24696
244,994.08,25.0,24852
245,997.12,25.0,24928
246,999.72,25.0,24993
247,1002.72,25.0,25068
248,1008.8,25.0,25220
249,1012.84,25.0,25321
250,1016.68,25.0,25417
251,1023.68,25.0,25592
252,1026.84,25.0,25670
253,1032.72,25.0,25818
254,1037.48,25.0,25937
255,1043.04,25.0,26076
256,1048.4,25.0,26210
257,1051.4,25.0,26285
258,1056.56,25.0,26414
259,1061.64,25.0,26541
260,1065.84,25.0,26645
