n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,6.0,25.0,150
3,12.0,25.0,300
4,17.08,25.0,426
5,18.0,25.0,450
6,22.16,25.0,554
7,24.0,25.0,600
8,27.12,25.0,678
9,30.0,25.0,750
10,32.12,25.0,802
11,36.0,25.0,900
12,42.0,25.0,1050
13,48.0,25.0,1200
14,54.0,25.0,1350
15,55.24,25.0,1381
16,60.0,25.0,1500
17,60.6,25.0,1515
18,64.44,25.0,1611
19,66.0,25.0,1650
20,68.0,25.0,1700
21,72.0,25.0,1800
22,78.0,25.0,1950
23,84.0,25.0,2100
24,87.36,25.0,2184
25,89.8,25.0,2245
26,90.0,25.0,2250
27,94.04,25.0,2351
28,96.0,25.0,2400
29,102.0,25.0,2550
30,108.0,25.0,2700
31,114.0,25.0,2850
32,120.0,25.0,3000
33,126.0,25.0,3150
34,132.0,25.0,3300
35,138.0,25.0,3450
36,144.0,25.0,3600
37,145.64,25.0,3640
38,150.0,25.0,3750
39,151.88,25.0,3797
40,156.0,25.0,3900
41,162.0,25.0,4050
42,168.0,25.0,4200
43,174.0,25.0,4350
44,176.72,25.0,4418
45,180.0,25.0,4500
46,186.0,25.0,4650
47,192.0,25.0,4800
48,194.72,25.0,4868
49,196.16,25.0,4904
50,197.8,25.0,4945
51,198.0,25.0,4950
52,202.72,25.0,5068
53,203.52,25.0,5088
54,204.0,25.0,5100
55,204.6,25.0,5115
56,205.8,25.0,5145
57,206.68,25.0,5167
58,210.0,25.0,5250
59,213.28,25.0,5332
60,215.44,25.0,5386
61,216.0,25.0,5400
62,221.04,25.0,5526
63,222.0,25.0,5550
64,222.52,25.0,5563
65,223.76,25.0,5594
66,228.0,25.0,5700
67,230.56,25.0,5764
68,231.48,25.0,5787
69,232.6,25.0,5815
70,234.0,25.0,5850
71,237.44,25.0,5936
72,240.0,25.0,6000
73,241.52,25.0,6038
74,243.24,25.0,6081
75,246.0,25.0,6150
76,252.0,25.0,6300
77,258.0,25.0,6450
78,264.0,25.0,6600
79,270.0,25.0,6750
80,272.8,25.0,6820
81,275.08,25.0,6877
82,276.0,25.0,6900
83,282.0,25.0,7050
84,288.0,25.0,7200
85,294.0,25.0,7350
86,297.4,25.0,7434
87,299.04,25.0,7476
88,300.0,25.0,7500
89,302.24,25.0,7556
90,306.0,25.0,7650
91,308.28,25.0,7706
92,312.0,25.0,7800
93,318.0,25.0,7950
94,324.0,25.0,8100
95,325.24,25.0,8131
96,326.6,25.0,8165
97,330.0,25.0,8250
98,332.48,25.0,8312
99,334.2,25.0,8355
100,336.0,25.0,8400
101,342.0,25.0,8550
102,348.0,25.0,8700
103,352.44,25.0,8811
104,354.0,25.0,8850
105,360.0,25.0,9000
106,366.0,25.0,9150
107,366.76,25.0,9169
108,369.32,25.0,9233
109,372.0,25.0,9300
110,375.0,25.0,9375
111,378.0,25.0,9450
112,380.88,25.0,9522
113,382.64,25.0,9566
114,384.0,25.0,9600
115,384.2,25.0,9605
116,388.88,25.0,9722
117,389.56,25.0,9739
118,390.0,25.0,9750
119,391.8,25.0,9795
120,396.0,25.0,9900
121,400.24,25.0,10006
122,402.0,25.0,10050
123,408.0,25.0,10200
124,414.0,25.0,10350
125,420.0,25.0,10500
126,426.0,25.0,10650
127,431.2,25.0,10780
128,432.0,25.0,10800
129,433.88,25.0,10847
130,438.0,25.0,10950
131,444.0,25.0,11100
132,450.0,25.0,11250
133,456.0,25.0,11400
134,458.16,25.0,11454
135,462.0,25.0,11550
136,464.44,25.0,11611
137,468.0,25.0,11700
138,471.64,25.0,11791
139,474.0,25.0,11850
140,480.0,25.0,12000
141,482.16,25.0,12054
142,486.0,25.0,12150
143,492.0,25.0,12300
144,495.56,25.0,12389
145,498.0,25.0,12450
146,504.0,25.0,12600
147,510.0,25.0,12750
148,516.0,25.0,12900
149,522.0,25.0,13050
150,524.0,25.0,13100
151,526.56,25.0,13163
152,528.0,25.0,13200
153,534.0,25.0,13350
154,540.0,25.0,13500
155,540.4,25.0,13510
156,542.64,25.0,13566
157,545.88,25.0,13647
158,546.0,25.0,13650
159,552.0,25.0,13800
160,553.8,25.0,13844
161,556.8,25.0,13919
162,558.0,25.0,13950
163,564.0,25.0,14100
164,565.0,25.0,14125
165,570.0,25.0,14250
166,576.0,25.0,14400
167,581.28,25.0,14532
168,582.0,25.0,14550
169,588.0,25.0,14700
170,594.0,25.0,14850
171,600.0,25.0,15000
172,606.0,25.0,15150
173,606.52,25.0,15163
174,611.6,25.0,15290
175,612.0,25.0,15300
176,615.48,25.0,15387
177,618.0,25.0,15450
178,618.52,25.0,15463
179,624.0,25.0,15600
180,628.52,25.0,15713
181,630.0,25.0,15750
182,632.16,25.0,15804
183,636.0,25.0,15900
184,642.0,25.0,16050
185,648.0,25.0,16200
186,651.56,25.0,16288
187,654.0,25.0,16350
188,660.0,25.0,16500
189,666.0,25.0,16650
190,670.0,25.0,16750
191,672.0,25.0,16800
192,678.0,25.0,16950
193,684.0,25.0,17100
194,690.0,25.0,17250
195,692.12,25.0,17303
196,696.0,25.0,17400
197,696.56,25.0,17414
198,698.6,25.0,17465
199,700.76,25.0,17519
200,702.0,25.0,17550
201,708.0,25.0,17700
202,714.0,25.0,17850
203,720.0,25.0,18000
204,726.0,25.0,18150
205,730.0,25.0,18250
206,732.0,25.0,18300
207,733.4,25.0,18335
208,738.0,25.0,18450
209,741.84,25.0,18546
210,744.0,25.0,18600
211,750.0,25.0,18750
212,754.16,25.0,18854
213,756.0,25.0,18900
214,756.76,25.0,18919
215,759.2,25.0,18980
216,761.4,25.0,19035
217,762.0,25.0,19050
218,763.4,25.0,19085
219,765.12,25.0,19128
220,766.24,25.0,19156
221,768.0,25.0,19200
222,768.88,25.0,19222
223,770.6,25.0,19265
224,774.0,25.0,19350
225,780.0,25.0,19500
226,786.0,25.0,19650
227,792.0,25.0,19800
228,798.0,25.0,19950
229,798.64,25.0,19966
230,801.52,25.0,20038
231,804.0,25.0,20100
232,810.0,25.0,20250
233,816.0,25.0,20400
234,817.16,25.0,20429
235,822.0,25.0,20550
236,828.0,25.0,20700
237,832.12,25.0,20803
238,834.0,25.0,20850
239,837.48,25.0,20937
240,840.0,25.0,21000
241,846.0,25.0,21150
242,848.6,25.0,21215
243,852.0,25.0,21300
244,855.8,25.0,21395
245,858.0,25.0,21450
246,864.0,25.0,21600
247,866.04,25.0,21651
248,870.0,25.0,21750
249,876.0,25.0,21900
250,877.8,25.0,21945
251,882.0,25.0,22050
252,888.0,25.0,22200
