n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,8.0,25.0,200
4,11.32,25.0,283
5,13.68,25.0,342
6,17.68,25.0,442
7,18.84,25.0,471
8,23.76,25.0,594
9,27.84,25.0,696
10,30.96,25.0,774
11,37.96,25.0,949
12,42.92,25.0,1073
13,46.08,25.0,1152
14,48.84,25.0,1221
15,54.76,25.0,1369
16,55.76,25.0,1394
17,62.04,25.0,1551
18,66.52,25.0,1663
19,72.36,25.0,1809
20,77.12,25.0,1928
21,80.36,25.0,2009
22,86.36,25.0,2159
23,90.52,25.0,2263
24,95.52,25.0,2388
25,100.92,25.0,2523
26,107.92,25.0,2698
27,114.0,25.0,2850
28,119.32,25.0,2983
29,122.32,25.0,3058
30,127.6,25.0,3190
31,130.6,25.0,3265
32,135.32,25.0,3383
33,138.48,25.0,3461
34,143.36,25.0,3584
35,144.44,25.0,3611
36,151.44,25.0,3786
37,156.0,25.0,3900
38,160.96,25.0,4024
39,162.12,25.0,4053
40,166.04,25.0,4151
41,173.04,25.0,4326
42,176.04,25.0,4401
43,182.04,25.0,4551
44,185.36,25.0,4634
45,189.96,25.0,4749
46,190.92,25.0,4773
47,195.28,25.0,4882
48,197.16,25.0,4929
49,200.24,25.0,5006
50,202.6,25.0,5065
51,205.28,25.0,5132
52,210.96,25.0,5274
53,216.28,25.0,5407
54,220.96,25.0,5524
55,221.88,25.0,5547
56,226.12,25.0,5653
57,227.6,25.0,5690
58,229.8,25.0,5745
59,236.76,25.0,5919
60,242.72,25.0,6068
61,248.76,25.0,6219
62,252.6,25.0,6315
63,255.2,25.0,6380
64,260.8,25.0,6520
65,267.24,25.0,6681
66,270.24,25.0,6756
67,277.24,25.0,6931
68,283.24,25.0,7081
69,288.88,25.0,7222
70,295.88,25.0,7397
71,299.8,25.0,7495
72,304.6,25.0,7615
73,307.64,25.0,7691
74,309.2,25.0,7730
75,310.56,25.0,7764
76,313.28,25.0,7831
77,316.84,25.0,7920
78,321.72,25.0,8043
79,325.68,25.0,8142
80,328.12,25.0,8203
81,335.12,25.0,8378
82,340.12,25.0,8503
83,345.64,25.0,8641
84,352.6,25.0,8815
85,357.0,25.0,8925
86,359.36,25.0,8984
87,366.12,25.0,9153
88,369.68,25.0,9242
89,372.4,25.0,9310
90,377.56,25.0,9439
91,379.2,25.0,9480
92,386.2,25.0,9655
93,392.48,25.0,9812
94,397.4,25.0,9935
95,402.4,25.0,10060
96,405.48,25.0,10137
97,406.48,25.0,10162
98,412.48,25.0,10312
99,418.92,25.0,10473
100,423.48,25.0,10587
101,430.32,25.0,10758
102,434.56,25.0,10864
103,436.84,25.0,10921
104,443.68,25.0,11092
105,446.68,25.0,11167
106,452.28,25.0,11307
107,459.28,25.0,11482
108,462.48,25.0,11562
109,465.48,25.0,11637
110,469.0,25.0,11725
111,472.56,25.0,11814
112,474.4,25.0,11860
113,480.76,25.0,12019
114,486.48,25.0,12162
115,489.48,25.0,12237
116,496.48,25.0,12412
117,501.6,25.0,12540
118,507.96,25.0,12699
119,512.8,25.0,12819
120,518.88,25.0,12972
121,522.76,25.0,13069
122,528.08,25.0,13202
123,533.44,25.0,13336
124,538.76,25.0,13469
125,545.24,25.0,13631
126,551.08,25.0,13777
127,558.08,25.0,13952
128,561.08,25.0,14027
129,565.8,25.0,14144
130,570.6,25.0,14265
131,575.6,25.0,14390
132,579.04,25.0,14476
133,581.12,25.0,14528
134,585.96,25.0,14649
135,589.12,25.0,14728
136,596.12,25.0,14903
137,600.28,25.0,15007
138,605.28,25.0,15132
139,609.48,25.0,15237
140,613.4,25.0,15335
141,618.4,25.0,15460
142,625.4,25.0,15635
143,629.48,25.0,15737
144,634.04,25.0,15851
145,640.56,25.0,16013
146,645.84,25.0,16146
147,648.84,25.0,16221
148,655.12,25.0,16378
149,659.76,25.0,16494
150,665.56,25.0,16639
151,670.04,25.0,16751
152,676.36,25.0,16909
153,679.36,25.0,16984
154,685.12,25.0,17128
155,689.68,25.0,17242
156,694.24,25.0,17356
157,701.24,25.0,17531
158,707.24,25.0,17681
159,713.0,25.0,17825
160,717.0,25.0,17925
161,723.0,25.0,18075
162,727.84,25.0,18196
163,731.84,25.0,18296
164,736.2,25.0,18405
165,737.76,25.0,18444
166,742.24,25.0,18556
167,745.24,25.0,18631
168,748.72,25.0,18718
169,751.72,25.0,18793
170,757.68,25.0,18942
171,761.6,25.0,19040
172,764.12,25.0,19103
173,770.28,25.0,19257
174,777.28,25.0,19432
175,783.08,25.0,19577
176,788.4,25.0,19710
177,791.52,25.0,19788
178,795.4,25.0,19885
179,799.16,25.0,19979
180,803.88,25.0,20097
181,809.88,25.0,20247
182,812.88,25.0,20322
183,817.56,25.0,20439
184,819.64,25.0,20491
185,824.28,25.0,20607
186,829.04,25.0,20726
187,830.04,25.0,20751
188,836.24,25.0,20906
189,836.56,25.0,20914
190,839.88,25.0,20997
191,843.48,25.0,21087
192,844.8,25.0,21120
193,848.96,25.0,21224
194,852.24,25.0,21306
195,855.24,25.0,21381
196,861.92,25.0,21548
197,862.32,25.0,21558
198,868.92,25.0,21723
199,873.2,25.0,21830
200,876.36,25.0,21909
201,878.36,25.0,21959
202,884.96,25.0,22124
203,891.64,25.0,22291
204,898.16,25.0,22454
205,902.84,25.0,22571
206,906.6,25.0,22665
