n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.04,25.0,225
4,12.04,25.0,301
5,14.4,25.0,360
6,15.6,25.0,390
7,19.48,25.0,487
8,24.44,25.0,611
9,25.2,25.0,630
10,29.44,25.0,736
11,31.88,25.0,797
12,35.36,25.0,884
13,37.6,25.0,940
14,43.2,25.0,1080
15,50.2,25.0,1255
16,56.28,25.0,1407
17,60.56,25.0,1514
18,66.0,25.0,1650
19,69.6,25.0,1739
20,76.32,25.0,1907
21,81.0,25.0,2025
22,84.2,25.0,2105
23,86.2,25.0,2155
24,92.4,25.0,2310
25,97.24,25.0,2431
26,98.92,25.0,2473
27,105.64,25.0,2641
28,108.96,25.0,2724
29,111.6,25.0,2790
30,115.92,25.0,2898
31,118.12,25.0,2953
32,121.36,25.0,3034
33,128.36,25.0,3209
34,134.12,25.0,3353
35,140.72,25.0,3518
36,146.4,25.0,3660
37,151.2,25.0,3779
38,154.68,25.0,3867
39,160.32,25.0,4008
40,162.08,25.0,4052
41,167.32,25.0,4183
42,169.56,25.0,4239
43,172.76,25.0,4319
44,177.68,25.0,4442
45,182.72,25.0,4568
46,189.48,25.0,4737
47,193.08,25.0,4827
48,193.88,25.0,4847
49,199.28,25.0,4982
50,203.12,25.0,5078
51,204.92,25.0,5123
52,211.92,25.0,5298
53,216.0,25.0,5400
54,220.68,25.0,5517
55,226.08,25.0,5652
56,226.8,25.0,5670
57,232.8,25.0,5820
58,234.84,25.0,5871
59,236.56,25.0,5914
60,239.08,25.0,5977
61,245.44,25.0,6136
62,250.12,25.0,6253
63,253.92,25.0,6348
64,257.0,25.0,6425
65,259.36,25.0,6484
66,261.12,25.0,6528
67,263.8,25.0,6595
68,265.2,25.0,6630
69,267.96,25.0,6698
70,270.0,25.0,6750
71,274.44,25.0,6861
72,281.44,25.0,7036
73,285.68,25.0,7142
74,289.2,25.0,7230
75,296.04,25.0,7401
76,301.28,25.0,7531
77,305.44,25.0,7636
78,312.0,25.0,7800
79,318.24,25.0,7956
80,321.24,25.0,8031
81,328.2,25.0,8205
82,332.76,25.0,8319
83,337.2,25.0,8430
84,343.8,25.0,8595
85,346.8,25.0,8670
86,350.4,25.0,8760
87,356.4,25.0,8910
88,362.04,25.0,9051
89,368.84,25.0,9221
90,375.24,25.0,9381
91,379.2,25.0,9480
