n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,15.28,25.0,382
5,16.6,25.0,415
6,21.6,25.0,540
7,25.64,25.0,641
8,26.6,25.0,665
9,31.48,25.0,787
10,33.6,25.0,840
11,34.24,25.0,856
12,39.6,25.0,990
13,44.4,25.0,1110
14,50.84,25.0,1271
15,55.2,25.0,1380
16,58.8,25.0,1470
17,63.6,25.0,1590
18,69.6,25.0,1739
19,72.68,25.0,1817
20,77.56,25.0,1939
21,84.56,25.0,2114
22,91.2,25.0,2280
23,97.16,25.0,2429
24,100.8,25.0,2520
25,104.4,25.0,2610
26,108.92,25.0,2723
27,111.36,25.0,2784
28,115.6,25.0,2890
29,119.96,25.0,2999
30,126.0,25.0,3150
31,132.0,25.0,3300
32,138.52,25.0,3463
33,145.28,25.0,3632
34,151.2,25.0,3779
35,158.16,25.0,3954
36,162.32,25.0,4058
37,165.6,25.0,4140
38,169.48,25.0,4237
39,170.68,25.0,4267
40,173.12,25.0,4328
41,174.76,25.0,4369
42,177.68,25.0,4442
43,179.0,25.0,4475
44,182.48,25.0,4562
45,184.56,25.0,4614
46,190.4,25.0,4760
47,194.08,25.0,4852
48,195.6,25.0,4890
49,199.64,25.0,4991
50,204.2,25.0,5105
51,205.2,25.0,5130
52,208.84,25.0,5221
53,211.48,25.0,5287
54,214.88,25.0,5372
55,218.32,25.0,5458
56,219.6,25.0,5490
57,222.16,25.0,5554
58,226.6,25.0,5665
59,233.6,25.0,5840
60,238.8,25.0,5970
61,244.24,25.0,6106
62,248.52,25.0,6213
63,250.56,25.0,6264
64,250.8,25.0,6270
65,252.52,25.0,6313
66,254.92,25.0,6373
67,256.8,25.0,6420
68,258.12,25.0,6453
69,260.64,25.0,6516
70,262.8,25.0,6570
71,266.6,25.0,6665
72,269.48,25.0,6737
73,273.64,25.0,6841
74,274.8,25.0,6870
75,281.32,25.0,7033
76,283.24,25.0,7081
77,284.4,25.0,7109
78,288.16,25.0,7204
79,289.96,25.0,7248
80,291.72,25.0,7293
81,293.4,25.0,7334
82,295.28,25.0,7381
83,299.8,25.0,7495
84,300.0,25.0,7500
85,303.72,25.0,7593
86,306.0,25.0,7650
87,310.08,25.0,7752
88,312.0,25.0,7800
89,316.92,25.0,7923
90,319.0,25.0,7975
91,322.28,25.0,8056
