n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.64,25.0,241
4,12.2,25.0,305
5,12.8,25.0,320
6,14.36,25.0,359
7,16.6,25.0,415
8,19.44,25.0,486
9,22.8,25.0,570
10,24.4,25.0,610
11,29.4,25.0,735
12,36.0,25.0,900
13,37.44,25.0,936
14,40.8,25.0,1019
15,47.8,25.0,1195
16,54.0,25.0,1350
17,60.04,25.0,1501
18,63.08,25.0,1577
19,66.28,25.0,1657
20,69.96,25.0,1748
21,73.24,25.0,1830
22,80.16,25.0,2004
23,84.16,25.0,2104
24,86.24,25.0,2156
25,90.16,25.0,2254
26,92.28,25.0,2307
27,94.72,25.0,2368
28,97.96,25.0,2449
29,104.96,25.0,2624
30,108.88,25.0,2722
31,114.0,25.0,2850
32,118.88,25.0,2972
33,122.4,25.0,3060
34,127.04,25.0,3176
35,128.56,25.0,3214
36,134.16,25.0,3354
37,136.36,25.0,3409
38,137.56,25.0,3439
39,141.6,25.0,3540
40,145.08,25.0,3627
41,146.4,25.0,3660
42,149.48,25.0,3736
43,156.44,25.0,3911
44,160.96,25.0,4024
45,163.92,25.0,4098
46,165.6,25.0,4140
47,170.44,25.0,4261
48,172.12,25.0,4303
49,178.84,25.0,4471
50,181.88,25.0,4547
51,184.6,25.0,4615
52,185.68,25.0,4642
53,187.52,25.0,4688
54,189.6,25.0,4740
55,194.24,25.0,4856
56,199.8,25.0,4995
57,205.2,25.0,5130
58,206.56,25.0,5164
59,211.68,25.0,5292
60,214.68,25.0,5367
61,217.2,25.0,5430
62,224.2,25.0,5605
63,229.2,25.0,5730
64,233.16,25.0,5829
65,236.2,25.0,5905
66,238.8,25.0,5970
67,242.76,25.0,6069
68,247.2,25.0,6180
69,252.56,25.0,6314
70,258.28,25.0,6456
71,262.8,25.0,6570
72,264.84,25.0,6620
73,268.76,25.0,6719
74,271.8,25.0,6795
75,274.0,25.0,6850
76,280.92,25.0,7023
77,286.76,25.0,7169
78,290.4,25.0,7259
79,294.92,25.0,7373
80,296.56,25.0,7414
81,303.56,25.0,7589
82,310.12,25.0,7753
83,312.32,25.0,7808
84,313.56,25.0,7839
85,319.2,25.0,7980
86,320.76,25.0,8019
87,323.0,25.0,8075
88,325.28,25.0,8131
89,331.76,25.0,8294
90,338.44,25.0,8461
91,340.48,25.0,8512
