n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.0,25.0,225
4,14.12,25.0,353
5,16.4,25.0,409
6,18.88,25.0,472
7,20.16,25.0,504
8,21.48,25.0,537
9,26.44,25.0,661
10,30.16,25.0,754
11,31.44,25.0,786
12,36.2,25.0,905
13,39.6,25.0,990
14,46.6,25.0,1165
15,50.6,25.0,1265
16,55.6,25.0,1390
17,61.92,25.0,1548
18,65.12,25.0,1628
19,69.92,25.0,1748
20,76.56,25.0,1914
21,79.04,25.0,1976
22,81.52,25.0,2038
23,83.28,25.0,2082
24,85.72,25.0,2143
25,90.28,25.0,2257
26,92.08,25.0,2302
27,96.24,25.0,2406
28,99.28,25.0,2482
29,101.04,25.0,2526
30,103.72,25.0,2593
31,106.12,25.0,2653
32,110.32,25.0,2758
33,112.64,25.0,2816
34,114.28,25.0,2857
35,117.48,25.0,2937
36,120.6,25.0,3015
37,122.44,25.0,3061
38,125.52,25.0,3138
39,127.12,25.0,3178
40,134.04,25.0,3351
41,140.56,25.0,3514
42,146.8,25.0,3670
43,149.24,25.0,3731
44,151.64,25.0,3790
45,155.0,25.0,3875
46,158.6,25.0,3965
47,165.32,25.0,4133
48,167.56,25.0,4189
49,171.96,25.0,4299
50,176.92,25.0,4423
51,183.92,25.0,4598
52,187.28,25.0,4682
53,190.0,25.0,4750
54,192.92,25.0,4823
55,195.96,25.0,4899
56,201.84,25.0,5046
57,204.96,25.0,5124
58,210.68,25.0,5267
59,216.2,25.0,5405
60,219.2,25.0,5480
61,224.16,25.0,5604
62,225.32,25.0,5633
63,230.24,25.0,5756
64,233.24,25.0,5831
65,240.24,25.0,6006
66,243.44,25.0,6086
67,249.28,25.0,6232
68,256.28,25.0,6406
69,263.0,25.0,6575
70,266.0,25.0,6650
71,271.64,25.0,6791
72,272.88,25.0,6822
73,279.88,25.0,6997
74,284.88,25.0,7122
75,291.68,25.0,7292
76,298.68,25.0,7467
77,303.76,25.0,7594
78,306.88,25.0,7672
79,309.72,25.0,7743
80,312.0,25.0,7800
81,315.04,25.0,7876
82,319.0,25.0,7975
83,321.2,25.0,8030
84,325.24,25.0,8131
85,329.52,25.0,8238
86,331.2,25.0,8280
87,334.04,25.0,8351
88,336.36,25.0,8409
89,342.36,25.0,8559
90,343.56,25.0,8589
91,349.32,25.0,8733
92,353.88,25.0,8847
93,360.88,25.0,9022
94,363.88,25.0,9097
95,370.2,25.0,9255
96,375.12,25.0,9378
97,379.2,25.0,9480
98,383.52,25.0,9588
99,385.88,25.0,9647
100,392.84,25.0,9821
101,396.12,25.0,9903
102,399.96,25.0,9999
103,405.92,25.0,10148
104,412.16,25.0,10304
105,415.16,25.0,10379
106,420.72,25.0,10518
107,422.68,25.0,10567
108,424.88,25.0,10622
109,430.36,25.0,10759
110,431.6,25.0,10790
111,435.56,25.0,10889
112,442.56,25.0,11064
113,446.36,25.0,11159
114,451.12,25.0,11278
115,457.36,25.0,11434
116,464.36,25.0,11609
117,467.44,25.0,11686
118,469.4,25.0,11735
119,473.44,25.0,11836
120,479.04,25.0,11976
121,482.68,25.0,12067
122,485.88,25.0,12147
123,489.32,25.0,12233
124,492.32,25.0,12308
125,498.36,25.0,12459
126,502.96,25.0,12574
127,505.16,25.0,12629
128,509.64,25.0,12741
129,516.64,25.0,12916
130,519.64,25.0,12991
131,525.96,25.0,13149
132,530.84,25.0,13271
133,534.48,25.0,13362
134,536.76,25.0,13419
135,539.76,25.0,13494
136,544.52,25.0,13613
137,546.52,25.0,13663
138,552.04,25.0,13801
139,557.32,25.0,13933
140,560.48,25.0,14012
141,564.88,25.0,14122
142,571.88,25.0,14297
143,577.88,25.0,14447
144,581.52,25.0,14538
145,587.12,25.0,14678
146,590.36,25.0,14759
147,593.8,25.0,14844
148,597.08,25.0,14927
149,602.24,25.0,15056
150,603.6,25.0,15090
151,606.6,25.0,15165
152,612.56,25.0,15313
153,616.8,25.0,15419
154,618.6,25.0,15465
155,622.08,25.0,15552
156,624.28,25.0,15607
157,631.28,25.0,15782
158,637.28,25.0,15932
159,642.12,25.0,16053
160,646.08,25.0,16152
161,649.52,25.0,16238
162,650.68,25.0,16266
163,657.68,25.0,16442
164,661.64,25.0,16541
165,668.64,25.0,16716
166,672.48,25.0,16812
167,677.32,25.0,16933
168,680.56,25.0,17014
169,681.68,25.0,17042
170,683.0,25.0,17075
171,684.24,25.0,17106
172,685.4,25.0,17135
173,689.72,25.0,17243
174,692.6,25.0,17315
175,695.48,25.0,17387
176,699.76,25.0,17494
177,702.8,25.0,17570
178,709.8,25.0,17745
179,713.28,25.0,17832
180,716.92,25.0,17923
181,721.52,25.0,18038
182,727.08,25.0,18177
183,731.28,25.0,18282
184,733.92,25.0,18348
185,739.08,25.0,18477
186,745.2,25.0,18630
187,752.2,25.0,18805
188,756.0,25.0,18900
189,762.48,25.0,19062
190,769.16,25.0,19229
191,774.92,25.0,19373
192,777.92,25.0,19448
193,784.92,25.0,19623
194,790.8,25.0,19770
195,795.12,25.0,19878
196,798.2,25.0,19955
197,805.2,25.0,20130
198,811.24,25.0,20281
199,815.96,25.0,20399
200,820.52,25.0,20513
201,822.12,25.0,20553
202,828.88,25.0,20722
203,835.52,25.0,20888
204,838.52,25.0,20963
205,845.32,25.0,21133
206,848.36,25.0,21209
