n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,16.88,25.0,422
5,18.16,25.0,454
6,23.32,25.0,583
7,28.2,25.0,705
8,32.12,25.0,802
9,33.2,25.0,830
10,34.76,25.0,869
11,41.16,25.0,1029
12,48.16,25.0,1204
13,55.16,25.0,1379
14,61.92,25.0,1548
15,68.88,25.0,1722
16,75.2,25.0,1880
17,78.92,25.0,1973
18,81.32,25.0,2032
19,87.4,25.0,2185
20,91.64,25.0,2291
21,93.8,25.0,2345
22,96.72,25.0,2418
23,97.72,25.0,2443
24,100.48,25.0,2512
25,102.96,25.0,2574
26,104.2,25.0,2605
27,106.16,25.0,2654
28,109.44,25.0,2736
29,110.52,25.0,2763
30,114.72,25.0,2868
31,115.76,25.0,2894
32,120.2,25.0,3005
33,123.2,25.0,3080
34,130.2,25.0,3254
35,133.2,25.0,3329
36,137.64,25.0,3440
37,141.36,25.0,3534
38,143.0,25.0,3575
39,144.12,25.0,3603
40,146.68,25.0,3667
41,147.88,25.0,3697
42,149.36,25.0,3734
43,150.88,25.0,3772
44,152.0,25.0,3800
45,154.44,25.0,3861
46,157.64,25.0,3940
47,161.08,25.0,4027
48,163.72,25.0,4093
49,166.2,25.0,4155
50,168.0,25.0,4200
51,169.96,25.0,4249
52,170.68,25.0,4267
53,173.52,25.0,4338
54,175.4,25.0,4385
55,176.8,25.0,4420
56,178.84,25.0,4471
57,181.0,25.0,4525
58,182.4,25.0,4560
59,183.48,25.0,4587
60,189.4,25.0,4735
61,192.12,25.0,4803
62,193.92,25.0,4848
63,195.36,25.0,4884
64,202.36,25.0,5059
65,205.8,25.0,5145
66,210.36,25.0,5259
67,215.48,25.0,5387
68,218.32,25.0,5458
69,220.52,25.0,5513
70,223.72,25.0,5593
71,226.0,25.0,5650
72,228.84,25.0,5721
73,231.64,25.0,5791
74,233.68,25.0,5842
75,238.48,25.0,5962
76,242.4,25.0,6060
77,243.44,25.0,6086
78,249.24,25.0,6231
79,253.68,25.0,6342
80,258.72,25.0,6468
81,263.72,25.0,6593
82,266.72,25.0,6668
83,269.16,25.0,6729
84,271.2,25.0,6780
85,272.52,25.0,6813
86,279.52,25.0,6988
87,286.44,25.0,7161
88,292.52,25.0,7313
89,299.44,25.0,7486
90,305.8,25.0,7645
91,311.08,25.0,7777
92,313.68,25.0,7842
93,317.28,25.0,7931
94,320.2,25.0,8005
95,322.96,25.0,8073
96,324.24,25.0,8106
97,331.24,25.0,8281
98,335.24,25.0,8381
99,338.64,25.0,8466
100,341.64,25.0,8541
101,346.64,25.0,8666
102,351.64,25.0,8791
103,357.2,25.0,8930
104,358.2,25.0,8955
105,363.08,25.0,9077
106,365.0,25.0,9125
107,368.12,25.0,9203
108,371.12,25.0,9278
109,376.72,25.0,9418
110,378.08,25.0,9452
111,385.08,25.0,9627
112,392.08,25.0,9802
113,396.08,25.0,9902
114,402.0,25.0,10050
115,407.64,25.0,10191
116,410.12,25.0,10253
117,413.32,25.0,10333
118,417.16,25.0,10429
119,417.92,25.0,10448
120,419.88,25.0,10497
121,421.64,25.0,10541
122,423.28,25.0,10582
123,430.04,25.0,10751
124,433.4,25.0,10835
125,435.44,25.0,10886
126,439.68,25.0,10992
127,441.32,25.0,11033
128,444.76,25.0,11119
129,446.76,25.0,11169
130,449.64,25.0,11241
131,452.04,25.0,11301
132,454.6,25.0,11365
133,458.72,25.0,11468
134,459.36,25.0,11484
135,465.72,25.0,11643
136,470.36,25.0,11759
137,474.36,25.0,11859
138,479.6,25.0,11990
139,484.32,25.0,12108
140,488.36,25.0,12209
141,492.44,25.0,12311
142,494.44,25.0,12361
143,496.52,25.0,12413
144,499.72,25.0,12493
145,501.4,25.0,12535
146,503.36,25.0,12584
147,506.96,25.0,12674
148,508.36,25.0,12709
149,512.88,25.0,12822
150,514.44,25.0,12861
151,518.32,25.0,12958
152,521.12,25.0,13028
153,527.12,25.0,13178
154,530.12,25.0,13253
155,537.12,25.0,13428
156,540.12,25.0,13503
157,546.96,25.0,13674
158,553.88,25.0,13847
159,557.92,25.0,13947
160,561.6,25.0,14040
161,564.52,25.0,14113
162,566.64,25.0,14166
163,570.04,25.0,14251
164,572.76,25.0,14319
165,578.2,25.0,14455
166,582.72,25.0,14568
167,585.04,25.0,14626
168,588.68,25.0,14716
169,590.68,25.0,14766
170,592.92,25.0,14822
171,596.0,25.0,14900
172,603.0,25.0,15075
173,608.24,25.0,15206
174,614.16,25.0,15354
175,617.72,25.0,15443
176,622.32,25.0,15558
177,625.36,25.0,15634
178,628.04,25.0,15701
179,630.0,25.0,15750
180,633.56,25.0,15838
181,639.72,25.0,15993
182,643.8,25.0,16094
183,647.48,25.0,16187
184,649.52,25.0,16238
185,652.76,25.0,16319
186,657.72,25.0,16443
187,664.72,25.0,16618
188,669.52,25.0,16738
189,674.48,25.0,16862
190,678.44,25.0,16961
191,681.56,25.0,17039
192,685.92,25.0,17148
193,687.56,25.0,17189
194,693.92,25.0,17348
195,696.92,25.0,17423
196,702.92,25.0,17573
197,706.8,25.0,17670
198,708.96,25.0,17724
199,715.32,25.0,17883
200,722.0,25.0,18050
201,727.84,25.0,18196
202,730.84,25.0,18271
203,732.16,25.0,18304
204,736.68,25.0,18417
205,739.36,25.0,18484
206,743.64,25.0,18591
207,749.72,25.0,18743
208,756.72,25.0,18918
209,760.28,25.0,19007
210,766.48,25.0,19162
211,769.88,25.0,19247
212,774.32,25.0,19358
213,775.64,25.0,19391
214,778.12,25.0,19453
215,782.56,25.0,19564
216,784.52,25.0,19613
217,786.48,25.0,19662
218,793.48,25.0,19837
219,800.36,25.0,20009
