n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,12.16,25.0,304
4,14.2,25.0,355
5,17.64,25.0,441
6,19.28,25.0,482
7,24.24,25.0,606
8,29.2,25.0,730
9,30.6,25.0,765
10,37.6,25.0,940
11,41.64,25.0,1041
12,46.64,25.0,1166
13,53.4,25.0,1335
14,57.44,25.0,1436
15,61.44,25.0,1536
16,64.44,25.0,1611
17,66.4,25.0,1660
18,70.88,25.0,1772
19,74.76,25.0,1869
20,80.36,25.0,2009
21,85.4,25.0,2135
22,86.8,25.0,2170
23,90.52,25.0,2263
24,93.4,25.0,2335
25,97.4,25.0,2435
26,98.96,25.0,2474
27,101.8,25.0,2545
28,104.72,25.0,2618
29,107.12,25.0,2678
30,108.6,25.0,2715
31,112.36,25.0,2809
32,119.36,25.0,2984
33,122.36,25.0,3059
34,128.2,25.0,3204
35,134.64,25.0,3365
36,137.6,25.0,3440
37,140.36,25.0,3509
38,144.0,25.0,3600
39,146.52,25.0,3663
40,149.52,25.0,3738
41,155.68,25.0,3892
42,161.08,25.0,4027
43,166.48,25.0,4162
44,170.32,25.0,4258
45,171.0,25.0,4275
46,178.0,25.0,4450
47,184.12,25.0,4603
48,187.28,25.0,4682
49,193.4,25.0,4835
50,197.4,25.0,4935
51,199.44,25.0,4986
52,202.68,25.0,5067
53,206.28,25.0,5157
54,209.6,25.0,5240
55,212.44,25.0,5311
56,217.48,25.0,5437
57,218.88,25.0,5472
58,221.32,25.0,5533
59,223.32,25.0,5583
60,228.4,25.0,5710
61,231.52,25.0,5788
62,233.48,25.0,5837
63,237.32,25.0,5933
64,239.76,25.0,5994
65,243.68,25.0,6092
66,245.84,25.0,6146
67,249.96,25.0,6249
68,251.8,25.0,6295
69,258.64,25.0,6466
70,261.64,25.0,6541
71,264.2,25.0,6605
72,266.84,25.0,6670
73,272.4,25.0,6809
74,275.4,25.0,6884
75,280.8,25.0,7020
76,287.6,25.0,7190
77,293.6,25.0,7340
78,300.36,25.0,7509
79,304.36,25.0,7609
