n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,6.0,25.0,150
3,10.0,25.0,250
4,13.36,25.0,334
5,14.68,25.0,367
6,19.76,25.0,494
7,24.72,25.0,618
8,28.44,25.0,711
9,29.72,25.0,743
10,30.92,25.0,773
11,35.24,25.0,881
12,37.72,25.0,943
13,44.12,25.0,1103
14,49.12,25.0,1228
15,52.12,25.0,1303
16,58.12,25.0,1453
17,63.24,25.0,1581
18,67.28,25.0,1682
19,71.52,25.0,1788
20,73.76,25.0,1844
21,78.2,25.0,1955
22,80.24,25.0,2005
23,87.24,25.0,2181
24,91.24,25.0,2281
25,94.76,25.0,2369
26,99.76,25.0,2494
27,103.12,25.0,2578
28,104.6,25.0,2615
29,109.6,25.0,2740
30,115.36,25.0,2884
31,120.96,25.0,3024
32,121.96,25.0,3049
33,128.44,25.0,3211
34,132.44,25.0,3311
35,135.76,25.0,3394
36,136.76,25.0,3419
37,140.88,25.0,3522
38,141.88,25.0,3547
39,148.32,25.0,3708
40,154.32,25.0,3858
41,160.76,25.0,4019
42,163.8,25.0,4095
43,166.16,25.0,4154
44,168.64,25.0,4216
45,172.88,25.0,4322
46,175.72,25.0,4393
47,178.16,25.0,4454
48,180.96,25.0,4524
49,183.64,25.0,4591
50,185.92,25.0,4648
51,186.92,25.0,4673
52,188.24,25.0,4706
53,190.56,25.0,4764
54,192.92,25.0,4823
55,195.4,25.0,4885
56,199.36,25.0,4984
57,202.36,25.0,5059
58,209.16,25.0,5229
59,214.08,25.0,5352
60,219.68,25.0,5492
61,224.44,25.0,5611
62,229.04,25.0,5726
63,232.04,25.0,5801
64,237.36,25.0,5934
65,242.24,25.0,6056
66,245.64,25.0,6141
67,252.48,25.0,6312
68,257.48,25.0,6437
69,258.92,25.0,6473
70,265.4,25.0,6634
71,268.72,25.0,6718
72,270.64,25.0,6766
73,274.24,25.0,6856
74,278.68,25.0,6967
75,279.76,25.0,6994
76,286.76,25.0,7169
77,293.28,25.0,7331
78,297.52,25.0,7438
79,303.04,25.0,7576
80,308.76,25.0,7719
81,312.84,25.0,7820
82,317.88,25.0,7947
83,324.68,25.0,8117
84,330.0,25.0,8250
85,336.72,25.0,8418
86,340.72,25.0,8518
87,343.76,25.0,8594
88,350.76,25.0,8769
89,357.2,25.0,8930
90,360.2,25.0,9005
91,366.68,25.0,9167
92,372.72,25.0,9318
93,379.72,25.0,9493
94,383.32,25.0,9583
95,390.2,25.0,9755
96,395.32,25.0,9883
97,395.64,25.0,9891
98,401.4,25.0,10035
99,402.84,25.0,10071
100,407.84,25.0,10196
101,413.12,25.0,10328
102,420.12,25.0,10503
103,423.12,25.0,10578
104,428.36,25.0,10709
105,434.0,25.0,10850
106,438.68,25.0,10967
107,442.2,25.0,11055
108,448.68,25.0,11217
109,451.72,25.0,11293
110,454.48,25.0,11362
111,457.24,25.0,11431
112,464.24,25.0,11606
113,467.24,25.0,11681
114,472.28,25.0,11807
115,477.84,25.0,11946
116,482.4,25.0,12060
117,488.44,25.0,12211
118,492.48,25.0,12312
119,495.84,25.0,12396
120,502.32,25.0,12558
121,508.72,25.0,12718
122,514.16,25.0,12854
123,519.44,25.0,12986
124,523.6,25.0,13090
125,526.4,25.0,13160
126,533.4,25.0,13335
127,540.32,25.0,13508
128,545.68,25.0,13641
129,548.28,25.0,13707
130,552.68,25.0,13816
131,555.92,25.0,13897
132,561.4,25.0,14035
133,564.56,25.0,14113
134,570.68,25.0,14266
135,573.68,25.0,14341
136,579.92,25.0,14497
137,586.92,25.0,14672
138,590.92,25.0,14772
139,597.28,25.0,14932
140,603.76,25.0,15094
141,606.08,25.0,15152
142,609.84,25.0,15246
143,614.8,25.0,15369
144,617.36,25.0,15434
145,619.48,25.0,15487
146,624.28,25.0,15607
147,629.88,25.0,15747
148,631.16,25.0,15779
149,636.76,25.0,15919
150,639.84,25.0,15996
151,644.32,25.0,16108
152,646.52,25.0,16163
153,649.32,25.0,16233
154,651.8,25.0,16294
155,658.8,25.0,16470
156,662.8,25.0,16570
157,666.4,25.0,16660
158,671.68,25.0,16792
159,674.08,25.0,16852
160,676.96,25.0,16924
161,680.72,25.0,17018
162,683.08,25.0,17077
163,688.72,25.0,17218
164,693.24,25.0,17331
165,698.12,25.0,17453
166,700.16,25.0,17504
167,705.0,25.0,17625
168,709.64,25.0,17741
169,712.52,25.0,17813
170,715.32,25.0,17883
171,719.72,25.0,17993
172,722.88,25.0,18072
173,729.88,25.0,18247
174,735.92,25.0,18398
175,741.64,25.0,18541
176,746.04,25.0,18651
177,750.04,25.0,18751
178,756.04,25.0,18901
179,762.04,25.0,19051
180,766.04,25.0,19151
181,773.04,25.0,19326
182,776.04,25.0,19401
183,783.04,25.0,19576
184,789.04,25.0,19726
185,792.72,25.0,19818
186,797.76,25.0,19944
187,802.52,25.0,20063
188,805.52,25.0,20138
189,809.44,25.0,20236
190,815.68,25.0,20392
191,819.76,25.0,20494
192,825.08,25.0,20627
193,828.96,25.0,20724
194,835.24,25.0,20881
195,838.24,25.0,20956
196,843.04,25.0,21076
197,849.2,25.0,21230
198,855.2,25.0,21380
199,862.2,25.0,21555
200,865.2,25.0,21630
201,871.52,25.0,21788
202,875.72,25.0,21893
203,878.8,25.0,21970
204,885.8,25.0,22145
205,891.36,25.0,22284
206,894.8,25.0,22370
207,901.72,25.0,22543
208,905.04,25.0,22626
209,910.4,25.0,22760
210,915.12,25.0,22878
211,917.6,25.0,22940
212,921.28,25.0,23032
213,925.8,25.0,23145
214,928.2,25.0,23205
215,931.6,25.0,23290
216,935.88,25.0,23397
217,938.88,25.0,23472
218,941.84,25.0,23546
219,944.8,25.0,23620
220,947.68,25.0,23692
221,953.24,25.0,23831
222,957.68,25.0,23942
223,959.08,25.0,23977
224,961.28,25.0,24032
225,964.36,25.0,24109
226,971.36,25.0,24284
227,975.92,25.0,24398
228,980.0,25.0,24500
229,985.88,25.0,24647
230,992.8,25.0,24820
231,998.04,25.0,24951
232,1002.64,25.0,25066
233,1009.64,25.0,25241
234,1013.08,25.0,25327
235,1020.08,25.0,25502
236,1026.76,25.0,25669
237,1033.76,25.0,25844
238,1039.76,25.0,25994
239,1046.76,25.0,26169
240,1051.92,25.0,26298
241,1057.8,25.0,26445
242,1058.8,25.0,26470
243,1063.48,25.0,26587
244,1069.56,25.0,26739
245,1076.56,25.0,26914
246,1081.56,25.0,27039
247,1087.8,25.0,27195
248,1094.32,25.0,27358
249,1097.6,25.0,27439
250,1101.28,25.0,27532
