n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.0,25.0,225
4,12.0,25.0,300
5,12.16,25.0,304
6,14.16,25.0,354
7,18.48,25.0,462
8,24.16,25.0,604
9,30.16,25.0,754
10,36.6,25.0,915
11,37.24,25.0,931
12,43.6,25.0,1090
13,47.24,25.0,1181
14,51.04,25.0,1276
15,58.04,25.0,1451
16,62.52,25.0,1563
17,69.52,25.0,1738
18,72.52,25.0,1813
19,76.56,25.0,1914
20,81.64,25.0,2041
21,84.64,25.0,2116
22,91.6,25.0,2290
23,96.24,25.0,2406
24,99.28,25.0,2482
25,106.28,25.0,2657
26,109.88,25.0,2747
27,116.56,25.0,2914
28,122.0,25.0,3050
29,127.96,25.0,3199
30,132.04,25.0,3301
31,134.92,25.0,3372
32,140.6,25.0,3515
33,144.88,25.0,3622
34,145.08,25.0,3627
35,152.08,25.0,3802
36,157.88,25.0,3947
37,164.08,25.0,4102
38,168.08,25.0,4202
39,171.96,25.0,4299
40,174.8,25.0,4370
41,177.44,25.0,4436
42,183.08,25.0,4577
43,186.44,25.0,4661
44,189.44,25.0,4736
45,193.4,25.0,4835
46,197.84,25.0,4946
47,201.12,25.0,5028
48,202.12,25.0,5053
49,206.84,25.0,5171
50,208.84,25.0,5221
51,214.88,25.0,5372
52,218.24,25.0,5456
53,220.76,25.0,5519
54,221.72,25.0,5543
55,228.72,25.0,5718
56,231.72,25.0,5793
57,238.16,25.0,5954
58,243.96,25.0,6099
59,248.72,25.0,6218
60,253.32,25.0,6333
61,258.4,25.0,6459
62,261.36,25.0,6534
63,263.28,25.0,6581
64,266.92,25.0,6673
65,270.68,25.0,6767
66,273.16,25.0,6829
67,280.04,25.0,7001
68,280.16,25.0,7004
69,285.36,25.0,7134
70,285.68,25.0,7142
71,289.88,25.0,7247
72,291.68,25.0,7292
73,292.92,25.0,7323
74,297.92,25.0,7448
75,303.2,25.0,7580
76,310.2,25.0,7755
77,314.2,25.0,7855
78,318.2,25.0,7955
79,325.2,25.0,8130
80,329.76,25.0,8244
81,334.84,25.0,8371
82,336.76,25.0,8419
83,340.12,25.0,8503
84,342.28,25.0,8557
85,345.84,25.0,8646
86,348.08,25.0,8702
87,351.08,25.0,8777
88,352.92,25.0,8823
89,357.56,25.0,8939
90,363.8,25.0,9095
91,365.84,25.0,9146
92,369.08,25.0,9227
93,376.08,25.0,9402
94,382.12,25.0,9553
95,388.84,25.0,9721
96,393.16,25.0,9829
97,397.04,25.0,9926
98,400.16,25.0,10004
99,406.16,25.0,10154
100,412.28,25.0,10307
101,418.28,25.0,10457
102,422.28,25.0,10557
103,429.28,25.0,10732
104,432.28,25.0,10807
105,436.88,25.0,10922
106,437.88,25.0,10947
107,440.88,25.0,11022
108,447.2,25.0,11180
109,452.96,25.0,11324
110,455.96,25.0,11399
111,460.96,25.0,11524
112,465.2,25.0,11630
113,469.76,25.0,11744
114,472.2,25.0,11805
115,475.4,25.0,11885
116,478.32,25.0,11958
117,481.44,25.0,12036
118,484.04,25.0,12101
119,486.04,25.0,12151
120,493.04,25.0,12326
121,497.56,25.0,12439
122,500.68,25.0,12517
123,505.56,25.0,12639
124,511.92,25.0,12798
125,517.72,25.0,12943
126,520.76,25.0,13019
127,527.32,25.0,13183
128,534.32,25.0,13358
129,539.08,25.0,13477
130,542.48,25.0,13562
131,544.6,25.0,13615
132,544.92,25.0,13622
133,549.04,25.0,13726
134,551.0,25.0,13775
135,552.12,25.0,13803
136,556.12,25.0,13903
137,562.48,25.0,14062
138,569.48,25.0,14237
139,576.28,25.0,14407
140,581.48,25.0,14537
141,585.28,25.0,14632
142,588.64,25.0,14716
143,593.72,25.0,14843
144,599.88,25.0,14997
145,605.28,25.0,15132
146,610.52,25.0,15263
147,615.2,25.0,15380
148,618.2,25.0,15455
149,625.2,25.0,15630
150,629.72,25.0,15743
151,634.0,25.0,15850
152,636.0,25.0,15900
153,641.96,25.0,16049
154,643.84,25.0,16096
155,647.64,25.0,16191
156,651.36,25.0,16284
157,653.32,25.0,16333
158,656.76,25.0,16419
159,659.0,25.0,16475
160,663.16,25.0,16579
161,670.16,25.0,16754
162,673.36,25.0,16834
163,678.16,25.0,16954
164,684.84,25.0,17121
165,689.76,25.0,17244
166,693.28,25.0,17332
167,696.48,25.0,17412
168,702.92,25.0,17573
169,708.48,25.0,17712
170,709.48,25.0,17737
171,716.36,25.0,17909
172,720.16,25.0,18004
173,723.64,25.0,18091
174,726.28,25.0,18157
175,733.28,25.0,18332
176,739.52,25.0,18488
177,746.52,25.0,18663
178,752.52,25.0,18813
179,757.56,25.0,18939
180,763.24,25.0,19081
181,766.28,25.0,19157
182,772.28,25.0,19307
183,777.48,25.0,19437
184,784.28,25.0,19607
185,789.84,25.0,19746
186,790.84,25.0,19771
187,793.28,25.0,19832
188,794.96,25.0,19874
189,799.8,25.0,19995
190,805.08,25.0,20127
191,809.16,25.0,20229
192,815.84,25.0,20396
193,818.96,25.0,20474
194,822.48,25.0,20562
195,824.88,25.0,20622
196,829.92,25.0,20748
197,836.88,25.0,20922
198,839.44,25.0,20986
199,840.16,25.0,21004
200,841.52,25.0,21038
201,846.52,25.0,21163
202,848.72,25.0,21218
203,851.44,25.0,21286
204,857.8,25.0,21445
205,859.2,25.0,21480
206,863.2,25.0,21580
