n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,12.16,25.0,304
4,13.88,25.0,347
5,17.6,25.0,440
6,18.88,25.0,472
7,23.96,25.0,599
8,28.92,25.0,723
9,30.48,25.0,762
10,37.04,25.0,926
11,44.04,25.0,1101
12,50.04,25.0,1251
13,55.76,25.0,1394
14,62.04,25.0,1551
15,64.28,25.0,1607
16,67.04,25.0,1676
17,71.64,25.0,1791
18,76.84,25.0,1921
19,83.32,25.0,2083
20,89.08,25.0,2227
21,90.08,25.0,2252
22,92.8,25.0,2320
23,96.96,25.0,2424
24,102.52,25.0,2563
25,105.2,25.0,2630
26,107.32,25.0,2683
27,111.04,25.0,2776
28,113.88,25.0,2847
29,116.56,25.0,2914
30,119.88,25.0,2997
31,126.88,25.0,3172
32,131.88,25.0,3297
33,137.16,25.0,3429
34,142.88,25.0,3572
35,145.48,25.0,3636
36,147.76,25.0,3694
37,151.08,25.0,3777
38,153.96,25.0,3849
39,157.0,25.0,3925
40,160.04,25.0,4001
41,162.08,25.0,4052
42,164.2,25.0,4105
43,167.52,25.0,4188
44,169.52,25.0,4238
45,173.36,25.0,4334
46,175.16,25.0,4379
47,177.08,25.0,4427
48,180.4,25.0,4510
49,185.44,25.0,4636
50,188.84,25.0,4721
51,192.36,25.0,4809
52,194.28,25.0,4857
53,201.28,25.0,5032
54,207.28,25.0,5182
55,211.96,25.0,5299
56,214.96,25.0,5374
57,220.52,25.0,5513
58,223.56,25.0,5589
59,228.52,25.0,5713
60,231.52,25.0,5788
61,235.36,25.0,5884
62,240.32,25.0,6008
63,241.0,25.0,6025
64,244.24,25.0,6106
65,251.24,25.0,6281
66,256.92,25.0,6423
67,260.68,25.0,6517
68,264.8,25.0,6620
69,266.12,25.0,6653
70,268.28,25.0,6706
71,270.8,25.0,6770
72,273.84,25.0,6845
73,277.08,25.0,6927
74,280.92,25.0,7023
75,285.24,25.0,7131
76,287.08,25.0,7177
77,292.56,25.0,7314
78,296.64,25.0,7416
79,302.24,25.0,7556
