n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,12.0,25.0,300
4,17.92,25.0,448
5,18.24,25.0,455
6,19.56,25.0,488
7,24.76,25.0,619
8,29.6,25.0,740
9,34.72,25.0,868
10,38.56,25.0,964
11,42.64,25.0,1066
12,49.64,25.0,1241
13,52.64,25.0,1316
14,56.84,25.0,1421
15,60.96,25.0,1524
16,63.4,25.0,1585
17,68.44,25.0,1711
18,74.72,25.0,1868
19,78.72,25.0,1968
20,80.72,25.0,2018
21,87.64,25.0,2191
22,90.8,25.0,2270
23,92.48,25.0,2312
24,94.28,25.0,2357
25,100.68,25.0,2517
26,105.04,25.0,2626
27,108.04,25.0,2701
28,111.36,25.0,2784
29,113.0,25.0,2825
30,115.0,25.0,2875
31,120.56,25.0,3014
32,124.48,25.0,3112
33,127.32,25.0,3183
34,132.64,25.0,3315
35,139.64,25.0,3490
36,143.64,25.0,3590
37,149.64,25.0,3740
38,153.72,25.0,3843
39,157.8,25.0,3945
40,162.36,25.0,4059
41,166.84,25.0,4171
42,172.52,25.0,4313
43,177.04,25.0,4426
44,180.92,25.0,4523
45,183.8,25.0,4595
46,186.24,25.0,4656
47,189.76,25.0,4744
48,196.76,25.0,4919
49,200.64,25.0,5016
50,203.8,25.0,5095
51,208.6,25.0,5215
52,215.28,25.0,5382
53,222.28,25.0,5557
54,226.28,25.0,5657
55,229.36,25.0,5734
56,235.36,25.0,5884
57,239.08,25.0,5977
58,245.6,25.0,6140
59,250.2,25.0,6255
60,256.24,25.0,6406
61,259.8,25.0,6495
62,263.04,25.0,6576
63,265.44,25.0,6636
64,271.88,25.0,6797
65,278.88,25.0,6972
66,285.88,25.0,7147
67,289.44,25.0,7236
68,293.44,25.0,7336
69,299.6,25.0,7490
70,305.76,25.0,7644
71,309.36,25.0,7734
72,314.28,25.0,7856
73,317.28,25.0,7931
74,323.76,25.0,8094
75,327.16,25.0,8179
76,334.16,25.0,8354
77,338.72,25.0,8468
78,340.08,25.0,8502
79,346.16,25.0,8654
80,350.24,25.0,8756
81,357.24,25.0,8931
82,364.16,25.0,9104
83,369.24,25.0,9231
84,374.64,25.0,9366
85,380.6,25.0,9515
86,386.6,25.0,9665
87,389.76,25.0,9744
88,393.08,25.0,9827
89,398.28,25.0,9957
90,399.28,25.0,9982
91,406.12,25.0,10153
92,409.12,25.0,10228
93,413.6,25.0,10340
94,417.6,25.0,10440
95,419.6,25.0,10490
96,423.28,25.0,10582
97,428.08,25.0,10702
98,432.4,25.0,10810
99,435.4,25.0,10885
100,441.68,25.0,11042
101,444.08,25.0,11102
102,445.88,25.0,11147
103,452.88,25.0,11322
104,457.52,25.0,11438
105,461.72,25.0,11543
106,468.12,25.0,11703
107,475.0,25.0,11875
108,479.44,25.0,11986
109,482.44,25.0,12061
110,484.6,25.0,12115
111,491.44,25.0,12286
112,494.44,25.0,12361
113,498.68,25.0,12467
114,505.68,25.0,12642
115,510.68,25.0,12767
116,517.68,25.0,12941
117,522.04,25.0,13051
118,528.44,25.0,13211
119,533.44,25.0,13336
120,537.24,25.0,13431
121,541.96,25.0,13549
122,546.64,25.0,13666
123,550.52,25.0,13763
124,554.56,25.0,13863
125,559.04,25.0,13976
126,564.84,25.0,14121
127,567.84,25.0,14196
128,574.8,25.0,14369
129,578.08,25.0,14452
130,585.08,25.0,14627
131,590.88,25.0,14772
132,596.12,25.0,14903
133,601.92,25.0,15047
134,608.92,25.0,15222
135,612.32,25.0,15308
136,617.28,25.0,15432
137,623.96,25.0,15599
138,628.08,25.0,15702
139,635.08,25.0,15877
140,641.88,25.0,16047
141,643.84,25.0,16096
142,646.28,25.0,16157
143,653.28,25.0,16332
144,659.24,25.0,16481
145,662.24,25.0,16556
146,667.0,25.0,16675
147,674.0,25.0,16850
148,678.84,25.0,16971
149,682.84,25.0,17071
150,687.12,25.0,17178
151,691.88,25.0,17297
152,696.2,25.0,17405
153,703.2,25.0,17580
154,708.96,25.0,17724
155,714.84,25.0,17871
156,721.84,25.0,18046
157,725.68,25.0,18142
158,731.84,25.0,18296
159,738.68,25.0,18467
160,741.72,25.0,18543
161,745.6,25.0,18640
162,748.6,25.0,18715
163,752.8,25.0,18820
164,755.92,25.0,18898
165,758.16,25.0,18954
166,762.04,25.0,19051
167,766.16,25.0,19154
168,773.16,25.0,19329
169,778.16,25.0,19454
170,781.48,25.0,19537
171,784.48,25.0,19612
172,789.44,25.0,19736
173,795.36,25.0,19884
174,799.28,25.0,19982
175,802.8,25.0,20070
176,805.8,25.0,20145
177,811.48,25.0,20287
178,815.84,25.0,20396
179,819.0,25.0,20475
180,823.4,25.0,20585
181,828.2,25.0,20705
182,830.76,25.0,20769
183,833.04,25.0,20826
184,834.96,25.0,20874
185,837.6,25.0,20940
186,841.64,25.0,21041
187,846.2,25.0,21155
188,853.2,25.0,21330
189,858.92,25.0,21473
190,865.48,25.0,21637
191,872.28,25.0,21807
192,876.68,25.0,21917
193,880.92,25.0,22023
194,885.44,25.0,22136
195,888.16,25.0,22204
196,891.6,25.0,22290
197,894.84,25.0,22371
198,901.84,25.0,22546
199,906.8,25.0,22670
200,913.76,25.0,22844
201,920.72,25.0,23018
202,923.84,25.0,23096
203,929.64,25.0,23241
204,930.76,25.0,23269
205,935.16,25.0,23379
206,936.8,25.0,23420
207,938.84,25.0,23471
208,943.56,25.0,23589
209,947.64,25.0,23691
210,950.0,25.0,23750
211,954.6,25.0,23865
212,961.6,25.0,24040
213,966.44,25.0,24161
214,969.44,25.0,24236
215,975.44,25.0,24386
216,978.44,25.0,24461
217,981.48,25.0,24537
218,988.48,25.0,24712
219,994.76,25.0,24869
220,999.56,25.0,24989
221,1005.08,25.0,25127
222,1010.52,25.0,25263
223,1013.52,25.0,25338
224,1020.52,25.0,25513
225,1026.52,25.0,25663
226,1031.24,25.0,25781
227,1036.52,25.0,25913
228,1040.16,25.0,26004
229,1044.16,25.0,26104
230,1049.64,25.0,26241
231,1053.64,25.0,26341
232,1057.76,25.0,26444
233,1064.12,25.0,26602
234,1067.36,25.0,26683
235,1071.68,25.0,26792
236,1078.68,25.0,26967
237,1084.68,25.0,27117
238,1090.4,25.0,27260
239,1095.2,25.0,27380
240,1100.44,25.0,27511
241,1101.88,25.0,27547
242,1106.16,25.0,27654
243,1108.92,25.0,27723
244,1111.52,25.0,27788
245,1115.36,25.0,27883
246,1118.0,25.0,27950
247,1118.96,25.0,27974
248,1122.0,25.0,28050
249,1124.88,25.0,28122
250,1128.92,25.0,28223
251,1131.84,25.0,28295
252,1132.92,25.0,28323
253,1135.36,25.0,28383
254,1137.88,25.0,28447
255,1139.68,25.0,28492
256,1141.08,25.0,28527
257,1143.48,25.0,28587
258,1144.96,25.0,28624
259,1145.92,25.0,28648
260,1152.92,25.0,28823
261,1155.92,25.0,28898
262,1162.68,25.0,29067
263,1166.6,25.0,29164
264,1169.6,25.0,29239
265,1175.4,25.0,29385
266,1179.48,25.0,29487
267,1184.68,25.0,29617
268,1190.2,25.0,29755
269,1191.12,25.0,29777
270,1198.04,25.0,29951
271,1202.84,25.0,30070
272,1208.52,25.0,30213
273,1214.16,25.0,30354
274,1218.16,25.0,30454
275,1219.76,25.0,30494
276,1226.76,25.0,30669
277,1232.44,25.0,30811
278,1239.28,25.0,30982
279,1242.2,25.0,31055
280,1243.6,25.0,31089
281,1247.08,25.0,31177
282,1252.36,25.0,31308
283,1258.6,25.0,31464
284,1263.12,25.0,31577
285,1270.12,25.0,31752
286,1273.4,25.0,31835
287,1278.88,25.0,31972
288,1279.96,25.0,31999
289,1283.2,25.0,32080
290,1285.64,25.0,32141
291,1289.44,25.0,32236
292,1291.48,25.0,32287
293,1297.48,25.0,32437
294,1304.48,25.0,32612
295,1309.48,25.0,32737
296,1312.6,25.0,32815
297,1319.6,25.0,32990
298,1326.6,25.0,33165
299,1333.6,25.0,33340
300,1339.6,25.0,33490
301,1342.96,25.0,33574
302,1349.96,25.0,33749
303,1356.88,25.0,33922
304,1362.96,25.0,34074
305,1363.8,25.0,34095
