n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,15.88,25.0,397
5,17.2,25.0,430
6,21.6,25.0,540
7,22.28,25.0,557
8,27.24,25.0,681
9,30.96,25.0,774
10,32.04,25.0,801
11,34.8,25.0,869
12,41.8,25.0,1045
13,45.6,25.0,1140
14,50.96,25.0,1274
15,52.88,25.0,1322
16,55.2,25.0,1380
17,58.8,25.0,1470
18,60.6,25.0,1515
19,64.8,25.0,1620
20,69.6,25.0,1739
21,75.6,25.0,1889
22,81.2,25.0,2030
23,87.28,25.0,2182
24,90.96,25.0,2274
25,93.52,25.0,2338
26,96.56,25.0,2414
27,101.0,25.0,2525
28,108.0,25.0,2700
29,111.92,25.0,2798
30,115.64,25.0,2891
31,120.52,25.0,3013
32,125.4,25.0,3135
33,130.84,25.0,3271
34,132.04,25.0,3301
35,139.04,25.0,3476
36,142.4,25.0,3560
37,149.4,25.0,3735
38,154.92,25.0,3872
39,158.6,25.0,3965
40,160.88,25.0,4022
41,163.56,25.0,4089
42,164.4,25.0,4110
43,170.48,25.0,4262
44,173.6,25.0,4340
45,178.92,25.0,4473
46,185.92,25.0,4648
47,190.8,25.0,4770
48,194.28,25.0,4857
49,198.96,25.0,4974
50,201.96,25.0,5049
51,208.88,25.0,5222
52,212.24,25.0,5306
53,214.8,25.0,5370
54,219.0,25.0,5475
55,220.6,25.0,5515
56,223.6,25.0,5590
57,226.8,25.0,5670
58,230.08,25.0,5752
59,233.84,25.0,5846
60,235.92,25.0,5898
61,240.2,25.0,6005
62,243.8,25.0,6095
63,249.88,25.0,6247
64,253.2,25.0,6330
65,258.0,25.0,6450
66,260.2,25.0,6505
67,267.2,25.0,6680
68,273.6,25.0,6840
69,277.68,25.0,6942
70,282.0,25.0,7050
71,285.36,25.0,7134
72,287.92,25.0,7198
73,290.72,25.0,7268
74,292.12,25.0,7303
75,295.48,25.0,7387
76,299.04,25.0,7476
77,303.56,25.0,7589
78,304.92,25.0,7623
79,310.16,25.0,7754
80,317.16,25.0,7929
81,322.84,25.0,8070
82,329.84,25.0,8246
83,335.8,25.0,8395
84,342.0,25.0,8550
85,347.8,25.0,8695
86,354.32,25.0,8858
87,357.16,25.0,8929
88,358.32,25.0,8958
89,361.92,25.0,9048
90,364.2,25.0,9105
91,367.6,25.0,9190
