n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,6.0,25.0,150
3,12.0,25.0,300
4,13.8,25.0,345
5,18.0,25.0,450
6,18.88,25.0,472
7,23.84,25.0,596
8,24.0,25.0,600
9,28.8,25.0,720
10,30.0,25.0,750
11,36.0,25.0,900
12,42.0,25.0,1050
13,48.0,25.0,1200
14,51.64,25.0,1291
15,51.88,25.0,1297
16,53.52,25.0,1338
17,54.0,25.0,1350
18,55.76,25.0,1394
19,57.32,25.0,1433
20,60.0,25.0,1500
21,62.4,25.0,1560
22,63.4,25.0,1585
23,64.8,25.0,1620
24,66.0,25.0,1650
25,72.0,25.0,1800
26,72.28,25.0,1807
27,78.0,25.0,1950
28,82.8,25.0,2070
29,84.0,25.0,2100
30,85.52,25.0,2138
31,90.0,25.0,2250
32,93.76,25.0,2344
33,96.0,25.0,2400
34,102.0,25.0,2550
35,108.0,25.0,2700
36,114.0,25.0,2850
37,120.0,25.0,3000
38,126.0,25.0,3150
39,132.0,25.0,3300
40,138.0,25.0,3450
41,144.0,25.0,3600
42,150.0,25.0,3750
43,156.0,25.0,3900
44,162.0,25.0,4050
45,165.64,25.0,4141
46,168.0,25.0,4200
47,170.52,25.0,4263
48,171.28,25.0,4282
49,174.0,25.0,4350
50,174.96,25.0,4374
51,180.0,25.0,4500
52,186.0,25.0,4650
53,192.0,25.0,4800
54,198.0,25.0,4950
55,204.0,25.0,5100
56,210.0,25.0,5250
57,216.0,25.0,5400
58,222.0,25.0,5550
59,225.72,25.0,5643
60,228.0,25.0,5700
61,229.8,25.0,5745
62,232.48,25.0,5812
63,234.0,25.0,5850
64,234.76,25.0,5869
65,237.04,25.0,5926
66,240.0,25.0,6000
67,242.08,25.0,6052
68,246.0,25.0,6150
69,246.72,25.0,6168
70,249.44,25.0,6236
71,251.2,25.0,6280
72,252.0,25.0,6300
73,256.68,25.0,6417
74,257.88,25.0,6447
75,258.0,25.0,6450
76,263.72,25.0,6593
77,264.0,25.0,6600
78,265.16,25.0,6629
79,266.84,25.0,6670
80,270.0,25.0,6750
81,276.0,25.0,6900
82,278.44,25.0,6961
83,282.0,25.0,7050
84,288.0,25.0,7200
85,294.0,25.0,7350
86,297.8,25.0,7445
87,299.64,25.0,7491
88,300.0,25.0,7500
89,300.68,25.0,7517
90,302.08,25.0,7552
91,306.0,25.0,7650
92,312.0,25.0,7800
93,313.8,25.0,7845
94,318.0,25.0,7950
95,322.04,25.0,8051
96,324.0,25.0,8100
97,325.72,25.0,8143
98,327.28,25.0,8181
99,327.56,25.0,8189
100,329.88,25.0,8247
101,330.0,25.0,8250
102,336.0,25.0,8400
103,338.04,25.0,8451
104,342.0,25.0,8550
105,348.0,25.0,8700
106,352.76,25.0,8819
107,354.0,25.0,8850
108,355.52,25.0,8888
109,358.56,25.0,8964
110,360.0,25.0,9000
111,361.04,25.0,9026
112,363.84,25.0,9096
113,366.0,25.0,9150
114,369.48,25.0,9237
115,372.0,25.0,9300
116,378.0,25.0,9450
117,384.0,25.0,9600
118,390.0,25.0,9750
119,390.04,25.0,9751
120,396.0,25.0,9900
121,402.0,25.0,10050
122,408.0,25.0,10200
123,408.6,25.0,10215
124,414.0,25.0,10350
125,415.52,25.0,10388
126,418.52,25.0,10463
127,420.0,25.0,10500
128,426.0,25.0,10650
129,429.28,25.0,10732
130,432.0,25.0,10800
131,436.48,25.0,10912
132,438.0,25.0,10950
133,444.0,25.0,11100
134,447.12,25.0,11178
135,450.0,25.0,11250
136,456.0,25.0,11400
137,462.0,25.0,11550
138,468.0,25.0,11700
139,472.44,25.0,11811
140,474.0,25.0,11850
141,480.0,25.0,12000
142,484.68,25.0,12117
143,486.0,25.0,12150
144,486.2,25.0,12155
145,492.0,25.0,12300
146,496.8,25.0,12420
147,498.0,25.0,12450
148,504.0,25.0,12600
149,510.0,25.0,12750
150,511.6,25.0,12790
151,514.36,25.0,12859
152,516.0,25.0,12900
153,522.0,25.0,13050
154,528.0,25.0,13200
155,534.0,25.0,13350
156,540.0,25.0,13500
157,546.0,25.0,13650
158,547.76,25.0,13694
159,552.0,25.0,13800
160,555.88,25.0,13897
161,558.0,25.0,13950
162,560.24,25.0,14006
163,564.0,25.0,14100
164,564.24,25.0,14106
165,568.2,25.0,14205
166,570.0,25.0,14250
167,571.88,25.0,14297
168,575.6,25.0,14390
169,576.0,25.0,14400
170,580.04,25.0,14501
171,582.0,25.0,14550
172,588.0,25.0,14700
173,594.0,25.0,14850
174,596.0,25.0,14900
175,600.0,25.0,15000
176,606.0,25.0,15150
177,612.0,25.0,15300
178,615.96,25.0,15399
179,618.0,25.0,15450
180,620.2,25.0,15505
181,624.0,25.0,15600
182,625.0,25.0,15625
183,630.0,25.0,15750
184,635.72,25.0,15893
185,636.0,25.0,15900
186,638.64,25.0,15966
187,641.12,25.0,16028
188,642.0,25.0,16050
189,647.64,25.0,16191
190,648.0,25.0,16200
191,649.92,25.0,16247
192,654.0,25.0,16350
193,660.0,25.0,16500
194,666.0,25.0,16650
195,672.0,25.0,16800
196,678.0,25.0,16950
197,684.0,25.0,17100
198,688.76,25.0,17219
199,690.0,25.0,17250
200,696.0,25.0,17400
201,698.52,25.0,17463
202,702.0,25.0,17550
203,708.0,25.0,17700
204,714.0,25.0,17850
205,720.0,25.0,18000
206,726.0,25.0,18150
207,732.0,25.0,18300
208,738.0,25.0,18450
209,744.0,25.0,18600
210,746.32,25.0,18658
211,750.0,25.0,18750
212,753.16,25.0,18829
213,756.0,25.0,18900
214,762.0,25.0,19050
215,768.0,25.0,19200
216,774.0,25.0,19350
217,780.0,25.0,19500
218,786.0,25.0,19650
219,787.52,25.0,19688
220,792.0,25.0,19800
221,792.96,25.0,19824
222,795.76,25.0,19894
223,798.0,25.0,19950
224,799.08,25.0,19977
225,804.0,25.0,20100
226,810.0,25.0,20250
227,814.28,25.0,20357
228,816.0,25.0,20400
229,821.48,25.0,20537
230,822.0,25.0,20550
231,828.0,25.0,20700
232,831.84,25.0,20796
233,834.0,25.0,20850
234,840.0,25.0,21000
235,840.72,25.0,21018
236,846.0,25.0,21150
237,852.0,25.0,21300
238,858.0,25.0,21450
239,864.0,25.0,21600
240,864.56,25.0,21614
241,870.0,25.0,21750
242,876.0,25.0,21900
243,882.0,25.0,22050
244,888.0,25.0,22200
245,894.0,25.0,22350
246,894.52,25.0,22363
247,897.32,25.0,22433
248,900.0,25.0,22500
249,906.0,25.0,22650
250,908.36,25.0,22709
251,912.0,25.0,22800
252,914.36,25.0,22859
