n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,11.0,25.0,275
4,13.2,25.0,330
5,14.0,25.0,350
6,15.32,25.0,383
7,19.12,25.0,478
8,20.4,25.0,509
9,25.4,25.0,635
10,30.36,25.0,759
11,31.72,25.0,793
12,38.72,25.0,968
13,42.16,25.0,1054
14,44.68,25.0,1117
15,47.12,25.0,1178
16,50.0,25.0,1250
17,53.0,25.0,1325
18,56.0,25.0,1400
19,62.44,25.0,1561
20,69.0,25.0,1725
21,74.0,25.0,1850
22,79.84,25.0,1996
23,80.16,25.0,2004
24,87.16,25.0,2179
25,90.84,25.0,2271
26,97.84,25.0,2446
27,102.48,25.0,2562
28,107.12,25.0,2678
29,110.36,25.0,2759
30,111.92,25.0,2798
31,118.92,25.0,2973
32,125.12,25.0,3128
33,127.48,25.0,3187
34,128.2,25.0,3204
35,132.64,25.0,3315
36,135.68,25.0,3392
37,137.96,25.0,3449
38,142.0,25.0,3550
39,148.0,25.0,3700
40,151.08,25.0,3777
41,153.04,25.0,3826
42,155.0,25.0,3875
43,156.88,25.0,3922
44,158.48,25.0,3961
45,162.2,25.0,4054
46,163.76,25.0,4094
47,170.76,25.0,4269
48,174.76,25.0,4369
49,179.76,25.0,4494
50,183.96,25.0,4599
51,190.68,25.0,4767
52,195.4,25.0,4885
53,201.32,25.0,5033
54,207.0,25.0,5175
55,211.24,25.0,5281
56,215.28,25.0,5382
57,222.24,25.0,5556
58,225.24,25.0,5631
59,228.6,25.0,5715
60,230.44,25.0,5761
61,232.44,25.0,5811
62,234.88,25.0,5872
63,238.6,25.0,5965
64,245.6,25.0,6140
65,248.72,25.0,6218
66,251.0,25.0,6275
67,255.4,25.0,6385
68,258.2,25.0,6455
69,260.96,25.0,6523
70,263.4,25.0,6584
71,267.44,25.0,6686
72,270.8,25.0,6770
73,271.68,25.0,6792
74,275.84,25.0,6895
75,277.8,25.0,6945
76,279.68,25.0,6992
77,282.12,25.0,7053
78,289.12,25.0,7228
79,294.12,25.0,7353
80,298.6,25.0,7465
81,302.04,25.0,7551
82,307.12,25.0,7678
83,310.76,25.0,7769
84,313.56,25.0,7839
85,318.48,25.0,7962
86,323.64,25.0,8091
87,330.64,25.0,8266
88,337.64,25.0,8441
89,341.2,25.0,8530
90,344.4,25.0,8610
91,346.12,25.0,8653
92,349.96,25.0,8749
93,351.88,25.0,8797
94,353.72,25.0,8843
95,358.64,25.0,8966
96,363.84,25.0,9096
97,365.92,25.0,9148
98,370.48,25.0,9262
99,373.48,25.0,9337
100,378.56,25.0,9464
101,384.48,25.0,9612
102,387.36,25.0,9684
103,390.52,25.0,9763
104,394.52,25.0,9863
105,399.84,25.0,9996
106,402.92,25.0,10073
107,404.28,25.0,10107
108,405.44,25.0,10136
109,406.88,25.0,10172
110,409.76,25.0,10244
111,410.76,25.0,10269
112,414.68,25.0,10367
113,417.96,25.0,10449
114,420.56,25.0,10514
115,424.92,25.0,10623
116,426.8,25.0,10670
117,428.32,25.0,10708
118,435.32,25.0,10883
119,442.12,25.0,11053
120,446.56,25.0,11164
121,452.72,25.0,11318
122,459.64,25.0,11491
123,463.16,25.0,11579
124,466.28,25.0,11657
125,469.36,25.0,11734
126,471.92,25.0,11798
127,475.96,25.0,11899
128,480.92,25.0,12023
129,485.32,25.0,12133
130,491.04,25.0,12276
131,494.84,25.0,12371
132,501.84,25.0,12546
133,506.92,25.0,12673
134,511.04,25.0,12776
135,514.04,25.0,12851
136,519.48,25.0,12987
137,524.44,25.0,13111
138,529.84,25.0,13246
139,533.48,25.0,13337
140,538.2,25.0,13455
141,542.24,25.0,13556
142,548.16,25.0,13704
143,552.36,25.0,13809
144,556.36,25.0,13909
145,560.36,25.0,14009
146,567.36,25.0,14184
147,573.36,25.0,14334
148,577.36,25.0,14434
149,584.36,25.0,14609
150,590.36,25.0,14759
151,595.36,25.0,14884
152,601.92,25.0,15047
153,602.36,25.0,15059
154,609.36,25.0,15234
155,612.36,25.0,15309
156,618.36,25.0,15459
157,621.36,25.0,15534
158,624.36,25.0,15609
159,629.36,25.0,15734
160,636.36,25.0,15909
161,642.36,25.0,16059
162,646.96,25.0,16174
163,651.44,25.0,16286
164,657.12,25.0,16428
165,660.96,25.0,16524
166,666.4,25.0,16660
167,670.56,25.0,16764
168,674.44,25.0,16861
169,677.6,25.0,16940
170,682.72,25.0,17068
171,686.44,25.0,17161
172,692.84,25.0,17321
173,696.44,25.0,17411
174,700.32,25.0,17508
175,706.4,25.0,17660
176,713.4,25.0,17835
177,719.92,25.0,17998
178,723.36,25.0,18084
179,727.56,25.0,18189
180,731.2,25.0,18280
181,738.2,25.0,18455
182,741.32,25.0,18533
183,745.4,25.0,18635
184,748.44,25.0,18711
185,750.68,25.0,18767
186,757.64,25.0,18941
187,763.12,25.0,19078
188,766.68,25.0,19167
189,773.08,25.0,19327
190,775.28,25.0,19382
191,779.28,25.0,19482
192,782.92,25.0,19573
193,785.0,25.0,19625
194,786.0,25.0,19650
195,792.2,25.0,19805
196,799.2,25.0,19980
197,802.52,25.0,20063
198,809.52,25.0,20238
199,814.52,25.0,20363
200,820.0,25.0,20500
201,824.88,25.0,20622
202,830.08,25.0,20752
203,830.88,25.0,20772
204,833.96,25.0,20849
205,839.92,25.0,20998
206,840.92,25.0,21023
207,846.52,25.0,21163
208,853.52,25.0,21338
209,857.52,25.0,21438
210,864.44,25.0,21611
211,868.36,25.0,21709
212,873.16,25.0,21829
213,880.16,25.0,22004
214,884.16,25.0,22104
215,888.48,25.0,22212
216,891.92,25.0,22298
217,893.8,25.0,22345
218,898.76,25.0,22469
219,904.24,25.0,22606
220,911.24,25.0,22781
221,916.08,25.0,22902
222,919.48,25.0,22987
223,926.48,25.0,23162
224,931.0,25.0,23275
225,938.0,25.0,23450
226,941.0,25.0,23525
227,946.0,25.0,23650
228,952.0,25.0,23800
229,959.0,25.0,23975
230,964.36,25.0,24109
231,970.72,25.0,24268
232,976.92,25.0,24423
233,981.6,25.0,24540
234,985.28,25.0,24632
235,991.08,25.0,24777
236,994.4,25.0,24860
237,1000.36,25.0,25009
238,1005.6,25.0,25140
239,1009.48,25.0,25237
240,1014.72,25.0,25368
241,1017.72,25.0,25443
242,1024.72,25.0,25618
243,1029.72,25.0,25743
244,1033.36,25.0,25833
245,1036.0,25.0,25900
246,1040.28,25.0,26007
247,1044.56,25.0,26114
248,1051.24,25.0,26281
249,1055.72,25.0,26393
250,1058.04,25.0,26451
251,1062.24,25.0,26556
252,1067.4,25.0,26685
253,1072.12,25.0,26802
254,1073.76,25.0,26844
255,1078.08,25.0,26952
256,1081.08,25.0,27027
257,1088.08,25.0,27202
258,1092.64,25.0,27316
259,1096.56,25.0,27414
260,1103.56,25.0,27589
261,1107.76,25.0,27694
262,1113.84,25.0,27845
263,1119.92,25.0,27998
264,1121.64,25.0,28041
265,1123.92,25.0,28098
266,1126.12,25.0,28152
267,1127.68,25.0,28192
268,1129.92,25.0,28248
269,1130.92,25.0,28273
270,1137.92,25.0,28448
271,1142.24,25.0,28556
272,1148.0,25.0,28700
273,1151.04,25.0,28776
274,1157.04,25.0,28926
275,1163.6,25.0,29089
276,1166.6,25.0,29164
277,1173.28,25.0,29332
278,1179.04,25.0,29476
279,1183.6,25.0,29589
280,1188.24,25.0,29706
281,1190.52,25.0,29763
282,1197.52,25.0,29938
283,1202.52,25.0,30063
284,1206.48,25.0,30162
285,1211.32,25.0,30283
286,1217.84,25.0,30445
287,1222.88,25.0,30572
288,1225.4,25.0,30635
289,1228.76,25.0,30719
290,1235.76,25.0,30894
291,1239.4,25.0,30985
292,1243.16,25.0,31079
293,1249.48,25.0,31237
294,1252.92,25.0,31323
295,1255.92,25.0,31398
296,1259.4,25.0,31485
297,1262.2,25.0,31555
298,1265.2,25.0,31630
299,1270.04,25.0,31751
300,1274.0,25.0,31850
301,1281.0,25.0,32025
302,1287.0,25.0,32175
