n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,14.0,25.0,350
4,18.32,25.0,458
5,20.6,25.0,515
6,24.04,25.0,601
7,25.8,25.0,645
8,29.28,25.0,732
9,30.8,25.0,770
10,34.0,25.0,850
11,38.8,25.0,969
12,45.8,25.0,1145
13,49.8,25.0,1245
14,53.2,25.0,1330
15,59.2,25.0,1480
16,61.36,25.0,1534
17,64.84,25.0,1621
18,71.08,25.0,1777
19,76.72,25.0,1918
20,80.16,25.0,2004
21,87.16,25.0,2179
22,90.16,25.0,2254
23,95.16,25.0,2379
24,101.72,25.0,2543
25,106.96,25.0,2674
26,112.28,25.0,2807
27,116.56,25.0,2914
28,123.44,25.0,3086
29,125.96,25.0,3149
30,128.24,25.0,3206
31,130.4,25.0,3260
32,134.4,25.0,3360
33,137.2,25.0,3429
34,139.76,25.0,3494
35,142.48,25.0,3561
36,149.48,25.0,3736
37,152.52,25.0,3813
38,157.76,25.0,3944
39,160.44,25.0,4011
40,163.16,25.0,4079
41,170.16,25.0,4254
42,177.16,25.0,4429
43,181.28,25.0,4532
44,185.48,25.0,4637
45,190.48,25.0,4762
46,194.48,25.0,4862
47,199.2,25.0,4980
48,200.2,25.0,5005
49,206.4,25.0,5160
50,211.32,25.0,5283
51,215.84,25.0,5396
52,222.6,25.0,5565
53,225.6,25.0,5640
54,229.24,25.0,5731
55,235.84,25.0,5896
56,239.92,25.0,5998
57,244.76,25.0,6119
58,245.6,25.0,6140
59,248.28,25.0,6207
60,252.12,25.0,6303
61,259.12,25.0,6478
62,262.84,25.0,6570
63,265.68,25.0,6642
64,267.84,25.0,6695
65,271.24,25.0,6781
66,274.12,25.0,6853
67,277.08,25.0,6927
68,278.52,25.0,6963
69,282.88,25.0,7072
70,284.6,25.0,7115
71,287.6,25.0,7190
72,291.16,25.0,7279
73,295.88,25.0,7397
74,302.88,25.0,7572
75,307.44,25.0,7686
76,309.84,25.0,7745
77,312.72,25.0,7818
78,316.36,25.0,7909
79,323.36,25.0,8084
