n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,16.6,25.0,415
5,17.88,25.0,447
6,22.96,25.0,574
7,26.36,25.0,659
8,27.88,25.0,697
9,30.4,25.0,760
10,37.4,25.0,935
11,43.4,25.0,1085
12,46.4,25.0,1160
13,52.92,25.0,1323
14,59.56,25.0,1489
15,65.88,25.0,1647
16,70.64,25.0,1766
17,74.08,25.0,1852
18,79.08,25.0,1977
19,85.32,25.0,2133
20,88.6,25.0,2215
21,93.32,25.0,2333
22,97.84,25.0,2446
23,98.84,25.0,2471
24,101.8,25.0,2545
25,102.8,25.0,2570
26,108.84,25.0,2721
27,112.28,25.0,2807
28,113.8,25.0,2845
29,120.8,25.0,3020
30,125.8,25.0,3145
31,132.08,25.0,3302
32,137.68,25.0,3442
33,143.08,25.0,3577
34,148.8,25.0,3720
35,151.4,25.0,3785
36,155.4,25.0,3885
37,161.68,25.0,4042
38,166.32,25.0,4158
39,169.32,25.0,4233
40,171.68,25.0,4292
41,174.24,25.0,4356
42,176.8,25.0,4420
43,178.88,25.0,4472
44,180.88,25.0,4522
45,183.88,25.0,4597
46,190.88,25.0,4772
47,193.88,25.0,4847
48,196.88,25.0,4922
49,203.88,25.0,5097
50,208.0,25.0,5200
51,209.52,25.0,5238
52,214.52,25.0,5363
53,217.6,25.0,5440
54,221.36,25.0,5534
55,223.52,25.0,5588
56,226.72,25.0,5668
57,228.0,25.0,5700
58,229.56,25.0,5739
59,232.04,25.0,5801
60,235.4,25.0,5885
61,238.68,25.0,5967
62,241.24,25.0,6031
63,243.0,25.0,6075
64,244.76,25.0,6119
65,247.48,25.0,6187
66,248.72,25.0,6218
67,252.2,25.0,6305
68,255.72,25.0,6393
69,258.28,25.0,6456
70,262.24,25.0,6556
71,264.68,25.0,6617
72,269.12,25.0,6728
73,276.12,25.0,6903
74,283.0,25.0,7075
75,287.0,25.0,7175
76,292.52,25.0,7313
77,298.6,25.0,7465
78,304.8,25.0,7620
79,307.96,25.0,7698
80,312.2,25.0,7805
81,316.4,25.0,7909
82,321.72,25.0,8043
83,325.08,25.0,8127
84,330.68,25.0,8267
85,337.68,25.0,8442
86,342.44,25.0,8561
87,346.2,25.0,8655
88,351.76,25.0,8794
89,354.8,25.0,8870
90,358.64,25.0,8966
91,361.72,25.0,9043
92,362.72,25.0,9068
93,367.76,25.0,9194
94,373.56,25.0,9339
95,377.2,25.0,9430
96,378.84,25.0,9471
97,382.6,25.0,9565
98,386.52,25.0,9663
99,390.96,25.0,9774
100,395.04,25.0,9876
101,397.56,25.0,9939
102,404.36,25.0,10109
103,408.36,25.0,10209
104,412.96,25.0,10324
105,418.96,25.0,10474
106,424.88,25.0,10622
107,431.0,25.0,10775
108,434.4,25.0,10860
109,437.2,25.0,10930
110,441.32,25.0,11033
111,445.48,25.0,11137
112,447.64,25.0,11191
113,449.12,25.0,11228
114,454.2,25.0,11355
115,460.72,25.0,11518
116,462.16,25.0,11554
117,466.16,25.0,11654
118,469.4,25.0,11735
119,472.52,25.0,11813
120,476.4,25.0,11910
121,480.4,25.0,12010
122,487.4,25.0,12185
123,491.92,25.0,12298
124,496.12,25.0,12403
125,502.2,25.0,12555
126,509.2,25.0,12730
127,514.52,25.0,12863
128,520.56,25.0,13013
129,526.2,25.0,13155
130,527.2,25.0,13180
131,532.68,25.0,13316
132,539.68,25.0,13491
133,542.68,25.0,13566
134,548.8,25.0,13719
135,554.6,25.0,13865
136,560.84,25.0,14021
137,566.84,25.0,14171
138,570.84,25.0,14271
139,574.28,25.0,14357
140,581.28,25.0,14532
141,584.28,25.0,14607
142,588.76,25.0,14719
143,594.68,25.0,14866
144,600.0,25.0,15000
145,605.16,25.0,15129
146,609.36,25.0,15234
147,616.24,25.0,15406
148,618.88,25.0,15472
149,622.64,25.0,15566
150,627.64,25.0,15691
151,632.8,25.0,15819
152,638.56,25.0,15963
153,643.08,25.0,16077
154,649.92,25.0,16247
155,656.92,25.0,16423
156,660.88,25.0,16522
157,666.6,25.0,16665
158,671.2,25.0,16780
159,675.6,25.0,16890
160,677.36,25.0,16934
161,684.36,25.0,17109
162,690.64,25.0,17266
163,693.64,25.0,17341
164,698.76,25.0,17469
165,705.04,25.0,17626
166,709.08,25.0,17727
167,712.88,25.0,17822
168,718.68,25.0,17967
169,724.0,25.0,18100
170,731.0,25.0,18275
171,735.92,25.0,18398
172,739.0,25.0,18475
173,744.0,25.0,18600
174,748.08,25.0,18702
175,753.84,25.0,18846
176,759.88,25.0,18997
177,765.96,25.0,19149
178,771.16,25.0,19279
179,772.16,25.0,19304
180,778.52,25.0,19463
181,783.52,25.0,19588
182,786.52,25.0,19663
183,792.04,25.0,19801
184,793.04,25.0,19826
185,797.68,25.0,19942
186,798.68,25.0,19967
187,803.8,25.0,20095
188,805.0,25.0,20125
189,808.0,25.0,20200
190,812.36,25.0,20309
191,815.64,25.0,20391
192,821.08,25.0,20527
193,822.64,25.0,20566
194,827.16,25.0,20679
195,830.24,25.0,20756
196,834.0,25.0,20850
197,840.0,25.0,21000
198,845.04,25.0,21126
199,849.4,25.0,21235
200,852.4,25.0,21310
201,859.36,25.0,21484
202,864.08,25.0,21602
203,869.84,25.0,21746
204,873.24,25.0,21831
205,878.68,25.0,21967
206,884.88,25.0,22122
