n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,14.24,25.0,356
5,15.52,25.0,388
6,20.6,25.0,515
7,25.64,25.0,641
8,30.08,25.0,752
9,32.44,25.0,811
10,39.44,25.0,986
11,43.44,25.0,1086
12,50.44,25.0,1261
13,57.44,25.0,1436
14,60.44,25.0,1511
15,66.6,25.0,1664
16,72.28,25.0,1807
17,77.12,25.0,1928
18,82.08,25.0,2052
19,86.08,25.0,2152
20,90.52,25.0,2263
21,96.72,25.0,2418
22,101.32,25.0,2533
23,103.32,25.0,2583
24,106.12,25.0,2653
25,108.04,25.0,2701
26,113.52,25.0,2838
27,117.0,25.0,2925
28,122.04,25.0,3051
29,129.04,25.0,3226
30,136.04,25.0,3401
31,141.56,25.0,3539
32,147.4,25.0,3685
33,151.64,25.0,3790
34,154.96,25.0,3874
35,161.96,25.0,4049
36,165.56,25.0,4139
37,169.44,25.0,4236
38,172.56,25.0,4314
39,175.0,25.0,4375
40,177.6,25.0,4440
41,180.52,25.0,4513
42,182.64,25.0,4566
43,189.64,25.0,4741
44,193.56,25.0,4839
45,197.68,25.0,4942
46,199.84,25.0,4996
47,203.88,25.0,5097
48,210.88,25.0,5272
49,213.88,25.0,5347
50,219.4,25.0,5485
51,223.96,25.0,5599
52,229.08,25.0,5727
53,230.08,25.0,5752
54,234.28,25.0,5857
55,236.28,25.0,5907
56,241.84,25.0,6046
57,243.16,25.0,6079
58,249.76,25.0,6244
59,250.04,25.0,6251
60,255.36,25.0,6384
61,257.0,25.0,6425
62,261.68,25.0,6542
63,265.52,25.0,6638
64,268.04,25.0,6701
65,272.36,25.0,6809
66,274.76,25.0,6869
67,276.88,25.0,6922
68,278.88,25.0,6972
69,280.48,25.0,7012
70,287.48,25.0,7187
71,290.48,25.0,7262
72,295.52,25.0,7388
73,302.52,25.0,7563
74,307.0,25.0,7675
75,312.56,25.0,7814
76,317.68,25.0,7942
77,321.04,25.0,8026
78,325.52,25.0,8138
79,329.08,25.0,8227
80,332.48,25.0,8312
81,335.6,25.0,8390
82,338.6,25.0,8465
83,342.68,25.0,8567
84,344.8,25.0,8620
85,351.8,25.0,8795
86,358.8,25.0,8970
87,362.8,25.0,9070
88,366.36,25.0,9159
89,370.64,25.0,9266
90,373.64,25.0,9341
91,380.56,25.0,9514
92,385.2,25.0,9630
93,390.96,25.0,9774
94,396.6,25.0,9915
95,400.28,25.0,10007
96,402.64,25.0,10066
97,404.76,25.0,10119
98,406.76,25.0,10169
99,411.08,25.0,10277
100,412.08,25.0,10302
101,416.52,25.0,10413
102,421.36,25.0,10534
103,428.36,25.0,10709
104,432.36,25.0,10809
105,439.36,25.0,10984
106,445.52,25.0,11138
107,448.28,25.0,11207
108,449.92,25.0,11248
109,452.92,25.0,11323
110,456.16,25.0,11404
111,458.16,25.0,11454
112,463.36,25.0,11584
113,464.48,25.0,11612
114,469.36,25.0,11734
115,471.84,25.0,11796
116,473.52,25.0,11838
117,480.52,25.0,12013
118,484.52,25.0,12113
119,489.4,25.0,12235
120,495.8,25.0,12395
121,500.12,25.0,12503
122,504.8,25.0,12620
123,511.4,25.0,12785
124,517.88,25.0,12947
125,523.36,25.0,13084
126,529.32,25.0,13233
127,533.08,25.0,13327
128,540.08,25.0,13502
129,546.36,25.0,13659
130,553.36,25.0,13834
131,559.32,25.0,13983
132,564.36,25.0,14109
133,568.36,25.0,14209
134,573.36,25.0,14334
135,580.32,25.0,14508
136,587.32,25.0,14683
137,590.32,25.0,14758
138,595.08,25.0,14877
139,598.08,25.0,14952
140,605.08,25.0,15127
141,611.08,25.0,15277
142,616.36,25.0,15409
143,621.36,25.0,15534
144,628.36,25.0,15709
145,633.96,25.0,15849
146,640.96,25.0,16024
147,646.48,25.0,16162
148,649.48,25.0,16237
149,654.16,25.0,16354
150,661.16,25.0,16529
151,665.44,25.0,16636
152,670.6,25.0,16765
153,675.04,25.0,16876
154,678.16,25.0,16954
155,680.6,25.0,17015
156,684.16,25.0,17104
157,686.4,25.0,17160
158,689.4,25.0,17235
159,692.4,25.0,17310
160,699.4,25.0,17485
161,703.4,25.0,17585
162,708.4,25.0,17710
163,715.4,25.0,17885
164,719.08,25.0,17977
165,722.96,25.0,18074
166,724.96,25.0,18124
167,728.52,25.0,18213
168,730.56,25.0,18264
169,732.88,25.0,18322
170,736.52,25.0,18413
171,740.04,25.0,18501
172,743.48,25.0,18587
173,745.08,25.0,18627
174,748.2,25.0,18705
175,752.68,25.0,18817
176,754.92,25.0,18873
177,757.36,25.0,18934
178,759.4,25.0,18985
179,760.96,25.0,19024
180,762.64,25.0,19066
181,766.8,25.0,19170
182,768.8,25.0,19220
183,770.92,25.0,19273
184,774.08,25.0,19352
185,777.32,25.0,19433
186,778.76,25.0,19469
187,779.08,25.0,19477
188,782.8,25.0,19570
189,784.16,25.0,19604
190,786.28,25.0,19657
191,790.56,25.0,19764
192,796.68,25.0,19917
193,803.68,25.0,20092
194,809.2,25.0,20230
195,813.48,25.0,20337
196,819.44,25.0,20486
197,822.68,25.0,20567
198,826.28,25.0,20657
199,830.76,25.0,20769
200,835.0,25.0,20875
201,837.28,25.0,20932
202,841.36,25.0,21034
203,846.96,25.0,21174
204,849.4,25.0,21235
205,852.0,25.0,21300
206,856.64,25.0,21416
