n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,6.0,25.0,150
3,13.0,25.0,325
4,18.68,25.0,467
5,19.92,25.0,498
6,25.0,25.0,625
7,29.96,25.0,749
8,31.96,25.0,799
9,34.88,25.0,872
10,37.24,25.0,931
11,44.12,25.0,1103
12,47.12,25.0,1178
13,51.4,25.0,1285
14,54.96,25.0,1374
15,60.76,25.0,1519
16,67.64,25.0,1691
17,70.6,25.0,1764
18,73.36,25.0,1834
19,76.08,25.0,1902
20,78.68,25.0,1967
21,83.48,25.0,2087
22,86.12,25.0,2153
23,88.24,25.0,2206
24,93.24,25.0,2331
25,95.52,25.0,2388
26,97.12,25.0,2428
27,104.12,25.0,2603
28,108.12,25.0,2703
29,115.12,25.0,2878
30,119.36,25.0,2984
31,125.68,25.0,3142
32,126.36,25.0,3159
33,130.68,25.0,3267
34,131.68,25.0,3292
35,134.68,25.0,3367
36,140.68,25.0,3517
37,143.68,25.0,3592
38,150.68,25.0,3767
39,156.68,25.0,3917
40,163.52,25.0,4088
41,166.52,25.0,4163
42,173.36,25.0,4334
43,180.04,25.0,4501
44,187.04,25.0,4676
45,193.64,25.0,4841
46,200.24,25.0,5006
47,204.28,25.0,5107
48,210.68,25.0,5267
49,216.92,25.0,5423
50,219.52,25.0,5488
51,222.4,25.0,5560
52,227.04,25.0,5676
53,234.04,25.0,5851
54,240.4,25.0,6010
55,246.76,25.0,6169
56,250.2,25.0,6255
57,257.2,25.0,6430
58,263.4,25.0,6584
59,269.4,25.0,6734
60,273.16,25.0,6829
61,275.88,25.0,6897
62,280.12,25.0,7003
63,281.72,25.0,7043
64,283.2,25.0,7080
65,287.0,25.0,7175
66,289.24,25.0,7231
67,292.36,25.0,7309
68,299.28,25.0,7481
69,304.28,25.0,7606
70,307.96,25.0,7698
71,312.92,25.0,7823
72,315.0,25.0,7875
73,318.56,25.0,7964
74,323.24,25.0,8081
75,329.84,25.0,8246
76,335.04,25.0,8376
77,336.44,25.0,8411
78,343.44,25.0,8586
79,349.24,25.0,8731
80,353.04,25.0,8826
81,355.16,25.0,8879
82,358.4,25.0,8960
83,360.6,25.0,9015
84,364.4,25.0,9110
85,366.52,25.0,9163
86,368.16,25.0,9204
87,371.2,25.0,9280
88,372.16,25.0,9304
89,374.32,25.0,9358
90,375.28,25.0,9382
91,376.36,25.0,9409
92,377.96,25.0,9449
93,381.64,25.0,9541
94,385.2,25.0,9630
95,387.16,25.0,9679
96,389.4,25.0,9735
97,390.52,25.0,9763
98,392.32,25.0,9808
99,394.84,25.0,9871
100,399.16,25.0,9979
101,401.12,25.0,10028
102,404.72,25.0,10118
103,408.12,25.0,10203
104,410.44,25.0,10261
105,414.44,25.0,10361
106,417.56,25.0,10439
107,424.56,25.0,10614
108,431.04,25.0,10776
109,436.32,25.0,10908
110,437.8,25.0,10945
111,441.8,25.0,11045
112,444.08,25.0,11102
113,446.8,25.0,11170
114,449.56,25.0,11239
115,453.68,25.0,11342
116,455.96,25.0,11399
117,458.96,25.0,11474
118,460.92,25.0,11523
119,464.92,25.0,11623
120,469.6,25.0,11740
121,470.96,25.0,11774
122,473.44,25.0,11836
123,475.36,25.0,11884
124,476.52,25.0,11913
125,480.84,25.0,12021
126,482.4,25.0,12060
127,489.2,25.0,12230
128,494.56,25.0,12364
129,501.56,25.0,12539
130,508.56,25.0,12714
131,513.36,25.0,12834
132,514.8,25.0,12869
133,516.72,25.0,12918
134,519.08,25.0,12977
135,520.28,25.0,13007
136,523.36,25.0,13084
137,526.32,25.0,13158
138,529.2,25.0,13230
139,535.6,25.0,13390
140,542.36,25.0,13559
141,545.36,25.0,13634
142,549.2,25.0,13730
143,552.08,25.0,13802
144,556.92,25.0,13922
145,559.16,25.0,13979
146,563.68,25.0,14091
147,564.0,25.0,14100
148,569.56,25.0,14238
149,571.2,25.0,14280
150,575.6,25.0,14390
151,581.48,25.0,14537
152,588.48,25.0,14712
153,592.88,25.0,14822
154,596.92,25.0,14922
155,601.92,25.0,15047
156,607.56,25.0,15188
157,611.32,25.0,15283
158,614.32,25.0,15358
159,621.32,25.0,15533
160,627.32,25.0,15683
161,630.88,25.0,15772
162,633.4,25.0,15835
163,640.4,25.0,16010
164,644.72,25.0,16118
165,651.0,25.0,16275
166,654.0,25.0,16350
167,658.68,25.0,16467
168,662.68,25.0,16567
169,665.12,25.0,16628
170,671.88,25.0,16797
171,676.16,25.0,16904
172,682.12,25.0,17053
173,684.72,25.0,17118
174,687.16,25.0,17179
175,694.16,25.0,17354
176,699.2,25.0,17480
177,703.24,25.0,17581
178,706.44,25.0,17661
179,709.64,25.0,17741
180,712.04,25.0,17801
181,718.12,25.0,17953
182,724.8,25.0,18120
183,729.2,25.0,18230
184,731.48,25.0,18287
185,738.48,25.0,18462
186,742.6,25.0,18565
187,746.6,25.0,18665
188,752.36,25.0,18809
189,757.36,25.0,18934
190,762.44,25.0,19061
191,768.48,25.0,19212
192,772.28,25.0,19307
193,775.56,25.0,19389
194,779.32,25.0,19483
195,786.32,25.0,19658
196,790.32,25.0,19758
197,795.12,25.0,19878
198,798.76,25.0,19969
199,803.0,25.0,20075
200,805.64,25.0,20141
201,809.0,25.0,20225
202,814.12,25.0,20353
203,817.12,25.0,20428
204,818.68,25.0,20467
205,820.52,25.0,20513
206,825.16,25.0,20629
207,832.16,25.0,20804
208,839.08,25.0,20977
209,844.08,25.0,21102
210,848.64,25.0,21216
211,851.64,25.0,21291
212,856.2,25.0,21405
213,860.12,25.0,21503
214,865.12,25.0,21628
215,870.36,25.0,21759
216,877.12,25.0,21928
217,880.48,25.0,22012
218,887.24,25.0,22181
219,891.48,25.0,22287
220,894.76,25.0,22369
221,897.36,25.0,22434
222,900.44,25.0,22511
223,903.24,25.0,22581
224,905.04,25.0,22626
225,912.04,25.0,22801
226,917.04,25.0,22926
227,922.52,25.0,23063
228,927.68,25.0,23192
229,932.36,25.0,23309
230,935.36,25.0,23384
231,941.04,25.0,23526
232,947.72,25.0,23693
233,952.4,25.0,23810
234,957.56,25.0,23939
235,960.88,25.0,24022
236,966.28,25.0,24157
237,970.2,25.0,24255
238,974.08,25.0,24352
239,976.52,25.0,24413
240,979.52,25.0,24488
241,982.92,25.0,24573
242,989.92,25.0,24748
243,992.92,25.0,24823
244,998.92,25.0,24973
245,1004.92,25.0,25123
246,1011.92,25.0,25298
247,1016.92,25.0,25423
248,1021.92,25.0,25548
249,1028.92,25.0,25723
250,1032.8,25.0,25820
251,1039.8,25.0,25995
