n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.56,25.0,239
4,16.32,25.0,408
5,17.64,25.0,441
6,22.72,25.0,568
7,26.6,25.0,665
8,27.72,25.0,693
9,32.68,25.0,817
10,36.32,25.0,908
11,40.8,25.0,1019
12,47.8,25.0,1195
13,51.0,25.0,1275
14,58.0,25.0,1450
15,63.56,25.0,1589
16,65.84,25.0,1646
17,68.72,25.0,1718
18,72.88,25.0,1822
19,77.16,25.0,1929
20,79.48,25.0,1987
21,82.48,25.0,2062
22,88.08,25.0,2202
23,94.04,25.0,2351
24,97.44,25.0,2436
25,102.12,25.0,2553
26,109.12,25.0,2728
27,114.0,25.0,2850
28,120.0,25.0,3000
29,126.88,25.0,3172
30,132.76,25.0,3319
31,138.2,25.0,3454
32,145.2,25.0,3629
33,150.28,25.0,3757
34,157.28,25.0,3932
35,163.88,25.0,4097
36,167.16,25.0,4179
37,170.24,25.0,4256
38,172.08,25.0,4302
39,175.0,25.0,4375
40,177.84,25.0,4446
41,180.92,25.0,4523
42,183.08,25.0,4577
43,187.68,25.0,4692
44,192.4,25.0,4810
45,199.4,25.0,4985
46,204.0,25.0,5100
47,209.24,25.0,5231
48,215.2,25.0,5380
49,219.36,25.0,5484
50,221.84,25.0,5546
51,226.68,25.0,5667
52,231.0,25.0,5775
53,236.76,25.0,5919
54,238.52,25.0,5963
55,241.68,25.0,6042
56,248.68,25.0,6217
57,255.6,25.0,6390
58,260.12,25.0,6503
59,264.56,25.0,6614
60,271.52,25.0,6788
61,278.52,25.0,6963
62,285.16,25.0,7129
63,287.72,25.0,7193
64,289.84,25.0,7245
65,293.4,25.0,7334
66,297.0,25.0,7425
67,299.32,25.0,7483
68,301.52,25.0,7538
69,306.96,25.0,7673
70,307.6,25.0,7690
71,314.6,25.0,7865
72,320.04,25.0,8001
73,325.12,25.0,8128
74,326.12,25.0,8153
75,330.68,25.0,8267
76,336.76,25.0,8419
77,339.92,25.0,8498
78,346.92,25.0,8673
79,350.36,25.0,8759
80,355.72,25.0,8893
81,357.2,25.0,8930
82,363.56,25.0,9089
83,368.56,25.0,9214
84,371.92,25.0,9298
85,376.84,25.0,9421
86,383.4,25.0,9585
87,388.96,25.0,9724
88,391.8,25.0,9795
89,394.36,25.0,9859
90,400.8,25.0,10020
91,407.8,25.0,10195
92,412.64,25.0,10316
93,416.44,25.0,10411
94,418.76,25.0,10469
95,422.96,25.0,10574
96,427.64,25.0,10691
97,432.08,25.0,10802
98,435.32,25.0,10883
99,438.16,25.0,10954
100,442.32,25.0,11058
101,443.96,25.0,11099
102,448.64,25.0,11216
103,450.24,25.0,11256
104,457.2,25.0,11430
105,462.0,25.0,11550
106,468.0,25.0,11700
107,473.84,25.0,11846
108,477.68,25.0,11942
109,479.8,25.0,11995
110,486.76,25.0,12169
111,493.16,25.0,12329
112,500.0,25.0,12500
113,505.24,25.0,12631
114,512.24,25.0,12806
115,517.32,25.0,12933
116,523.04,25.0,13076
117,526.36,25.0,13159
118,529.2,25.0,13230
119,530.88,25.0,13272
120,536.24,25.0,13406
121,540.52,25.0,13513
122,545.12,25.0,13628
123,552.0,25.0,13800
124,558.4,25.0,13960
125,565.36,25.0,14134
126,570.0,25.0,14250
127,576.04,25.0,14401
128,581.44,25.0,14536
129,584.44,25.0,14611
130,588.08,25.0,14702
131,595.08,25.0,14877
132,601.52,25.0,15038
133,605.04,25.0,15126
134,610.2,25.0,15255
135,616.92,25.0,15422
136,622.64,25.0,15566
137,626.88,25.0,15672
138,629.36,25.0,15734
139,633.6,25.0,15840
140,636.28,25.0,15907
141,639.32,25.0,15983
142,640.88,25.0,16022
143,644.68,25.0,16116
144,645.88,25.0,16147
145,650.68,25.0,16266
146,653.64,25.0,16341
147,654.56,25.0,16363
148,658.88,25.0,16472
149,660.0,25.0,16500
150,663.08,25.0,16577
151,670.08,25.0,16752
152,675.0,25.0,16875
153,678.0,25.0,16950
154,681.48,25.0,17037
155,687.8,25.0,17195
156,691.56,25.0,17289
157,693.8,25.0,17345
158,697.36,25.0,17434
159,704.36,25.0,17609
160,707.36,25.0,17684
161,709.36,25.0,17734
162,711.48,25.0,17787
163,715.04,25.0,17876
164,720.36,25.0,18009
165,726.52,25.0,18163
166,729.52,25.0,18238
167,735.08,25.0,18377
168,738.12,25.0,18453
169,740.64,25.0,18516
170,744.52,25.0,18613
171,751.52,25.0,18788
172,756.0,25.0,18900
173,759.0,25.0,18975
174,765.0,25.0,19125
175,771.32,25.0,19283
176,773.4,25.0,19335
177,777.68,25.0,19442
178,781.08,25.0,19527
179,784.84,25.0,19621
180,790.28,25.0,19757
181,795.2,25.0,19880
182,797.0,25.0,19925
183,799.08,25.0,19977
184,802.64,25.0,20066
185,806.8,25.0,20170
186,808.92,25.0,20223
187,815.24,25.0,20381
188,817.12,25.0,20428
189,819.04,25.0,20476
190,826.04,25.0,20651
191,832.48,25.0,20812
192,835.52,25.0,20888
193,838.6,25.0,20965
194,841.28,25.0,21032
195,845.48,25.0,21137
196,846.96,25.0,21174
197,853.88,25.0,21347
198,856.88,25.0,21422
199,861.96,25.0,21549
200,863.76,25.0,21594
201,867.8,25.0,21695
202,873.0,25.0,21825
203,874.2,25.0,21855
204,878.04,25.0,21951
205,881.12,25.0,22028
206,885.48,25.0,22137
