n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,10.0,25.0,250
4,15.0,25.0,375
5,20.04,25.0,501
6,20.28,25.0,507
7,25.28,25.0,632
8,25.36,25.0,634
9,30.32,25.0,758
10,35.12,25.0,877
11,35.52,25.0,888
12,41.44,25.0,1036
13,46.44,25.0,1161
14,51.32,25.0,1283
15,52.32,25.0,1308
16,57.88,25.0,1447
17,60.68,25.0,1517
18,63.68,25.0,1592
19,68.84,25.0,1721
20,73.88,25.0,1847
21,78.92,25.0,1973
22,82.04,25.0,2051
23,84.04,25.0,2101
24,85.4,25.0,2135
25,89.4,25.0,2235
26,94.4,25.0,2360
27,99.4,25.0,2485
28,104.56,25.0,2614
29,110.44,25.0,2761
30,111.32,25.0,2783
31,113.28,25.0,2832
32,115.36,25.0,2884
33,116.36,25.0,2909
34,117.16,25.0,2929
35,121.56,25.0,3039
36,127.08,25.0,3177
37,130.88,25.0,3272
38,132.88,25.0,3322
39,133.0,25.0,3325
40,135.08,25.0,3377
41,138.64,25.0,3465
42,141.08,25.0,3527
43,142.84,25.0,3571
44,143.84,25.0,3596
45,146.12,25.0,3653
46,148.76,25.0,3719
47,149.76,25.0,3744
48,155.52,25.0,3888
49,156.44,25.0,3911
50,160.76,25.0,4019
51,165.76,25.0,4144
52,170.76,25.0,4269
53,173.4,25.0,4335
54,176.08,25.0,4402
55,181.08,25.0,4527
56,184.24,25.0,4606
57,186.24,25.0,4656
58,187.44,25.0,4686
59,191.24,25.0,4781
60,196.12,25.0,4903
61,197.12,25.0,4928
62,198.36,25.0,4959
63,202.24,25.0,5056
64,205.32,25.0,5133
65,207.96,25.0,5199
66,209.28,25.0,5232
67,211.04,25.0,5276
68,213.04,25.0,5326
69,218.04,25.0,5451
70,223.04,25.0,5576
71,225.04,25.0,5626
72,226.84,25.0,5671
73,228.56,25.0,5714
74,232.24,25.0,5806
75,234.28,25.0,5857
76,235.4,25.0,5885
77,239.4,25.0,5985
78,244.4,25.0,6110
79,249.4,25.0,6235
80,254.4,25.0,6360
81,258.88,25.0,6472
82,259.88,25.0,6497
83,265.08,25.0,6627
84,267.72,25.0,6693
85,270.36,25.0,6759
86,274.8,25.0,6870
87,275.8,25.0,6895
88,279.96,25.0,6998
89,280.96,25.0,7023
90,286.08,25.0,7152
91,286.88,25.0,7172
92,291.88,25.0,7297
93,296.88,25.0,7422
94,297.32,25.0,7433
95,302.28,25.0,7556
96,307.28,25.0,7681
97,313.12,25.0,7828
98,313.24,25.0,7831
99,318.04,25.0,7951
100,319.04,25.0,7976
101,324.08,25.0,8102
102,329.08,25.0,8227
103,331.28,25.0,8282
104,334.28,25.0,8357
105,339.28,25.0,8482
106,341.8,25.0,8545
107,344.8,25.0,8620
108,349.8,25.0,8745
109,352.68,25.0,8817
110,355.68,25.0,8892
111,360.68,25.0,9017
112,366.52,25.0,9163
113,372.48,25.0,9312
114,377.48,25.0,9437
115,382.32,25.0,9558
116,383.32,25.0,9583
117,386.48,25.0,9662
118,388.48,25.0,9712
119,393.48,25.0,9837
120,398.48,25.0,9962
121,402.28,25.0,10057
122,404.28,25.0,10107
123,409.28,25.0,10232
124,413.0,25.0,10325
125,415.0,25.0,10375
126,420.0,25.0,10500
127,425.0,25.0,10625
128,430.0,25.0,10750
129,435.72,25.0,10893
130,438.96,25.0,10974
131,440.96,25.0,11024
132,445.96,25.0,11149
133,450.96,25.0,11274
134,452.12,25.0,11303
135,456.12,25.0,11403
136,461.12,25.0,11528
137,466.12,25.0,11653
138,471.92,25.0,11798
139,476.92,25.0,11923
140,481.92,25.0,12048
141,486.92,25.0,12173
142,491.92,25.0,12298
143,497.12,25.0,12428
144,502.12,25.0,12553
145,507.12,25.0,12678
146,507.92,25.0,12698
147,512.92,25.0,12822
148,518.48,25.0,12962
149,523.48,25.0,13087
150,528.48,25.0,13212
151,533.48,25.0,13337
152,539.08,25.0,13477
153,544.08,25.0,13602
154,549.28,25.0,13732
155,554.36,25.0,13859
156,559.36,25.0,13984
157,562.48,25.0,14062
158,564.48,25.0,14112
159,569.48,25.0,14237
160,571.32,25.0,14283
161,575.32,25.0,14383
162,575.36,25.0,14384
163,579.48,25.0,14487
164,580.48,25.0,14512
165,585.48,25.0,14637
166,591.08,25.0,14777
167,591.48,25.0,14787
168,596.48,25.0,14912
169,600.88,25.0,15022
170,601.88,25.0,15047
171,604.44,25.0,15111
172,605.4,25.0,15135
173,607.4,25.0,15185
174,612.4,25.0,15310
175,617.4,25.0,15435
176,617.88,25.0,15447
177,622.88,25.0,15572
178,627.88,25.0,15697
179,632.88,25.0,15822
180,634.84,25.0,15871
181,638.84,25.0,15971
182,643.84,25.0,16096
183,644.04,25.0,16101
184,649.04,25.0,16226
185,654.04,25.0,16351
186,654.08,25.0,16352
187,658.84,25.0,16471
188,659.84,25.0,16496
189,664.84,25.0,16621
190,665.12,25.0,16628
191,667.4,25.0,16685
192,670.32,25.0,16758
193,670.64,25.0,16766
194,675.64,25.0,16891
195,677.84,25.0,16946
196,680.84,25.0,17021
197,685.84,25.0,17146
198,688.24,25.0,17206
199,691.24,25.0,17281
200,696.24,25.0,17406
201,701.24,25.0,17531
202,702.96,25.0,17574
203,706.96,25.0,17674
204,711.28,25.0,17782
205,712.28,25.0,17807
206,717.28,25.0,17932
207,722.28,25.0,18057
208,723.52,25.0,18088
209,727.44,25.0,18186
210,731.8,25.0,18295
211,732.8,25.0,18320
212,737.8,25.0,18445
213,743.6,25.0,18590
214,743.64,25.0,18591
215,749.16,25.0,18729
216,754.16,25.0,18854
217,758.56,25.0,18964
218,759.56,25.0,18989
219,764.56,25.0,19114
220,766.64,25.0,19166
221,769.04,25.0,19226
222,770.04,25.0,19251
223,770.92,25.0,19273
224,773.36,25.0,19334
225,775.36,25.0,19384
226,777.48,25.0,19437
227,779.8,25.0,19495
228,780.8,25.0,19520
229,784.64,25.0,19616
230,786.64,25.0,19666
231,788.08,25.0,19702
232,790.32,25.0,19758
233,792.32,25.0,19808
234,793.12,25.0,19828
235,795.36,25.0,19884
236,797.36,25.0,19934
237,797.52,25.0,19938
238,802.04,25.0,20051
239,803.04,25.0,20076
240,807.56,25.0,20189
241,808.56,25.0,20214
242,813.56,25.0,20339
243,818.56,25.0,20464
244,823.56,25.0,20589
245,828.8,25.0,20720
246,833.8,25.0,20845
247,838.8,25.0,20970
248,844.2,25.0,21105
249,849.2,25.0,21230
250,854.2,25.0,21355
251,859.72,25.0,21493
252,864.84,25.0,21621
253,865.96,25.0,21649
254,866.2,25.0,21655
255,870.04,25.0,21751
256,871.64,25.0,21791
257,873.08,25.0,21827
258,875.04,25.0,21876
259,875.84,25.0,21896
260,876.72,25.0,21918
261,877.72,25.0,21943
262,880.04,25.0,22001
263,885.32,25.0,22133
264,890.32,25.0,22258
265,895.32,25.0,22383
266,900.32,25.0,22508
267,905.32,25.0,22633
268,911.16,25.0,22779
269,911.24,25.0,22781
270,913.76,25.0,22844
271,916.76,25.0,22919
272,919.76,25.0,22994
273,921.76,25.0,23044
274,927.36,25.0,23184
275,933.2,25.0,23330
276,935.28,25.0,23382
277,938.28,25.0,23457
278,940.44,25.0,23511
279,942.96,25.0,23574
280,943.96,25.0,23599
281,945.6,25.0,23640
282,947.96,25.0,23699
283,948.96,25.0,23724
284,952.24,25.0,23806
285,954.24,25.0,23856
286,959.24,25.0,23981
287,964.24,25.0,24106
288,966.32,25.0,24158
289,969.32,25.0,24233
290,974.32,25.0,24358
291,979.76,25.0,24494
292,985.32,25.0,24633
293,990.6,25.0,24765
294,995.6,25.0,24890
295,1000.6,25.0,25015
296,1005.64,25.0,25141
297,1010.64,25.0,25266
298,1015.64,25.0,25391
299,1018.96,25.0,25474
300,1020.2,25.0,25505
301,1021.2,25.0,25530
302,1023.84,25.0,25596
303,1026.84,25.0,25670
304,1028.12,25.0,25702
305,1028.64,25.0,25716
306,1032.64,25.0,25816
307,1037.64,25.0,25941
308,1042.64,25.0,26066
309,1043.2,25.0,26080
310,1048.24,25.0,26206
311,1053.24,25.0,26331
312,1058.56,25.0,26464
313,1060.28,25.0,26507
314,1062.32,25.0,26558
315,1064.32,25.0,26608
316,1065.12,25.0,26627
317,1067.76,25.0,26694
318,1069.76,25.0,26744
319,1070.48,25.0,26762
320,1072.52,25.0,26813
321,1075.24,25.0,26881
322,1080.24,25.0,27006
323,1085.24,25.0,27131
324,1090.24,25.0,27256
325,1091.8,25.0,27295
326,1091.84,25.0,27295
327,1091.88,25.0,27297
