n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,17.6,25.0,440
5,18.84,25.0,471
6,22.12,25.0,553
7,23.92,25.0,598
8,28.88,25.0,722
9,30.88,25.0,772
10,33.88,25.0,847
11,36.84,25.0,921
12,43.84,25.0,1096
13,50.84,25.0,1271
14,56.84,25.0,1421
15,63.84,25.0,1596
16,67.76,25.0,1694
17,71.0,25.0,1775
18,76.08,25.0,1902
19,77.48,25.0,1937
20,79.8,25.0,1995
21,82.92,25.0,2073
22,89.16,25.0,2229
23,93.4,25.0,2335
24,100.04,25.0,2501
25,101.72,25.0,2543
26,103.8,25.0,2595
27,105.0,25.0,2625
28,107.96,25.0,2699
29,109.72,25.0,2743
30,111.64,25.0,2791
31,113.88,25.0,2847
32,116.08,25.0,2902
33,118.44,25.0,2961
34,120.52,25.0,3013
35,123.76,25.0,3094
36,130.76,25.0,3269
37,135.76,25.0,3394
38,141.04,25.0,3526
39,146.16,25.0,3654
40,148.92,25.0,3722
41,151.64,25.0,3790
42,154.4,25.0,3860
43,157.08,25.0,3927
44,163.36,25.0,4084
45,166.6,25.0,4165
46,173.04,25.0,4326
47,176.04,25.0,4401
48,179.56,25.0,4489
49,186.56,25.0,4664
50,193.56,25.0,4839
51,200.24,25.0,5006
52,206.96,25.0,5174
53,211.28,25.0,5282
54,213.04,25.0,5326
55,219.08,25.0,5477
56,219.96,25.0,5499
57,223.76,25.0,5594
58,225.04,25.0,5626
59,231.96,25.0,5799
60,235.84,25.0,5896
61,240.12,25.0,6003
62,247.08,25.0,6177
63,250.48,25.0,6262
64,251.84,25.0,6296
65,253.2,25.0,6330
66,255.36,25.0,6384
67,256.44,25.0,6411
68,261.16,25.0,6529
69,268.16,25.0,6704
70,274.92,25.0,6873
71,280.92,25.0,7023
72,287.04,25.0,7176
73,293.36,25.0,7334
74,296.36,25.0,7409
75,300.84,25.0,7520
76,307.84,25.0,7695
77,310.84,25.0,7770
78,317.6,25.0,7940
79,320.6,25.0,8015
80,324.32,25.0,8108
81,327.92,25.0,8198
82,331.28,25.0,8282
83,334.48,25.0,8362
84,341.48,25.0,8537
85,347.48,25.0,8687
86,350.48,25.0,8762
87,356.32,25.0,8908
88,361.64,25.0,9041
89,362.16,25.0,9054
90,368.56,25.0,9214
91,372.72,25.0,9318
92,374.72,25.0,9368
93,377.72,25.0,9443
94,383.8,25.0,9595
95,389.96,25.0,9749
96,395.84,25.0,9896
97,399.32,25.0,9983
98,401.96,25.0,10049
99,405.0,25.0,10125
100,412.0,25.0,10300
101,418.0,25.0,10450
102,421.6,25.0,10540
103,426.28,25.0,10657
104,429.6,25.0,10740
105,433.44,25.0,10836
106,436.76,25.0,10919
107,438.76,25.0,10969
108,442.64,25.0,11066
109,447.52,25.0,11188
110,451.04,25.0,11276
111,456.08,25.0,11402
112,463.08,25.0,11577
113,469.08,25.0,11727
114,474.08,25.0,11852
115,477.72,25.0,11943
116,483.72,25.0,12093
117,489.8,25.0,12245
118,495.64,25.0,12391
119,500.64,25.0,12516
120,504.96,25.0,12624
121,507.32,25.0,12683
122,512.92,25.0,12822
123,519.92,25.0,12997
124,524.92,25.0,13122
125,531.24,25.0,13281
126,535.84,25.0,13396
127,542.84,25.0,13571
128,549.76,25.0,13744
129,556.6,25.0,13915
130,561.44,25.0,14036
131,564.44,25.0,14111
132,569.2,25.0,14230
133,570.2,25.0,14255
134,573.84,25.0,14346
135,579.48,25.0,14487
136,584.28,25.0,14607
137,590.92,25.0,14772
138,595.04,25.0,14876
139,598.28,25.0,14957
140,601.72,25.0,15043
141,605.48,25.0,15137
142,609.4,25.0,15235
143,613.28,25.0,15332
144,619.28,25.0,15482
145,622.28,25.0,15557
146,629.28,25.0,15732
147,633.12,25.0,15828
148,639.84,25.0,15996
149,646.12,25.0,16153
150,652.44,25.0,16311
151,658.48,25.0,16462
152,661.48,25.0,16537
153,667.32,25.0,16683
154,670.32,25.0,16758
155,676.32,25.0,16908
156,681.48,25.0,17037
157,685.52,25.0,17138
158,687.88,25.0,17197
159,690.32,25.0,17258
160,693.16,25.0,17329
161,697.52,25.0,17438
162,701.16,25.0,17529
163,704.6,25.0,17615
164,707.92,25.0,17698
165,714.92,25.0,17873
166,717.92,25.0,17948
167,722.92,25.0,18073
168,729.8,25.0,18245
169,736.8,25.0,18420
170,742.48,25.0,18562
171,748.88,25.0,18722
172,755.16,25.0,18879
173,761.44,25.0,19036
174,767.6,25.0,19190
175,774.6,25.0,19365
176,779.36,25.0,19484
177,782.36,25.0,19559
178,787.4,25.0,19685
179,790.32,25.0,19758
180,793.08,25.0,19827
181,795.88,25.0,19897
182,798.72,25.0,19968
183,800.08,25.0,20002
184,803.28,25.0,20082
185,804.76,25.0,20119
186,807.36,25.0,20184
187,808.36,25.0,20209
188,809.36,25.0,20234
189,816.36,25.0,20409
190,822.68,25.0,20567
191,826.68,25.0,20667
192,831.8,25.0,20795
193,835.88,25.0,20897
194,838.2,25.0,20955
195,842.64,25.0,21066
196,849.16,25.0,21229
197,855.32,25.0,21383
198,860.2,25.0,21505
199,863.44,25.0,21586
200,870.44,25.0,21761
201,874.44,25.0,21861
202,881.44,25.0,22036
203,884.44,25.0,22111
204,889.44,25.0,22236
205,892.84,25.0,22321
206,899.56,25.0,22489
207,902.76,25.0,22569
208,908.08,25.0,22702
209,910.72,25.0,22768
210,913.08,25.0,22827
211,915.28,25.0,22882
212,920.08,25.0,23002
213,925.28,25.0,23132
214,932.16,25.0,23304
215,936.92,25.0,23423
216,939.92,25.0,23498
217,944.28,25.0,23607
218,948.08,25.0,23702
219,952.44,25.0,23811
