n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,6.04,25.0,151
3,12.84,25.0,321
4,18.48,25.0,462
5,21.0,25.0,525
6,24.6,25.0,615
7,26.08,25.0,652
8,31.04,25.0,776
9,36.04,25.0,901
10,40.6,25.0,1015
11,43.72,25.0,1093
12,50.72,25.0,1268
13,57.12,25.0,1428
14,63.88,25.0,1597
15,65.08,25.0,1627
16,70.64,25.0,1766
17,74.68,25.0,1867
18,76.68,25.0,1917
19,81.88,25.0,2047
20,83.92,25.0,2098
21,85.88,25.0,2147
22,88.92,25.0,2223
23,94.16,25.0,2354
24,98.56,25.0,2464
25,100.64,25.0,2516
26,103.64,25.0,2591
27,108.0,25.0,2700
28,111.68,25.0,2792
29,118.68,25.0,2967
30,125.24,25.0,3131
31,132.04,25.0,3301
32,137.8,25.0,3445
33,141.8,25.0,3545
34,144.04,25.0,3601
35,147.96,25.0,3699
36,150.6,25.0,3765
37,153.0,25.0,3825
38,158.12,25.0,3953
39,163.44,25.0,4086
40,167.92,25.0,4198
41,171.72,25.0,4293
42,173.76,25.0,4344
43,177.44,25.0,4436
44,179.48,25.0,4487
45,183.84,25.0,4596
46,184.76,25.0,4619
47,189.24,25.0,4731
48,193.2,25.0,4830
49,200.0,25.0,5000
50,206.48,25.0,5162
51,212.0,25.0,5300
52,215.44,25.0,5386
53,218.84,25.0,5471
54,221.96,25.0,5549
55,225.16,25.0,5629
56,230.56,25.0,5764
57,236.0,25.0,5900
58,240.52,25.0,6013
59,243.36,25.0,6084
60,246.68,25.0,6167
61,248.92,25.0,6223
62,251.72,25.0,6293
63,258.72,25.0,6468
64,264.0,25.0,6600
65,270.64,25.0,6766
66,275.28,25.0,6881
67,276.56,25.0,6914
68,280.44,25.0,7011
69,283.28,25.0,7081
70,287.28,25.0,7181
71,293.2,25.0,7330
72,295.8,25.0,7395
73,298.6,25.0,7465
74,305.12,25.0,7628
75,308.28,25.0,7706
76,310.44,25.0,7761
77,311.72,25.0,7793
78,316.28,25.0,7906
79,320.6,25.0,8015
80,323.68,25.0,8092
81,326.56,25.0,8164
82,328.76,25.0,8219
83,335.2,25.0,8380
84,342.2,25.0,8555
85,346.76,25.0,8669
86,351.36,25.0,8784
87,354.36,25.0,8859
88,360.0,25.0,9000
89,366.52,25.0,9163
90,371.08,25.0,9277
91,372.56,25.0,9314
92,378.84,25.0,9471
