n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,9.8,25.0,245
4,12.68,25.0,317
5,12.8,25.0,320
6,14.84,25.0,371
7,16.52,25.0,413
8,19.92,25.0,498
9,23.12,25.0,578
10,24.96,25.0,624
11,27.96,25.0,699
12,29.88,25.0,747
13,32.76,25.0,819
14,35.4,25.0,885
15,38.12,25.0,952
16,45.12,25.0,1128
17,49.12,25.0,1228
18,52.24,25.0,1306
19,59.24,25.0,1481
20,63.32,25.0,1583
21,68.4,25.0,1710
22,70.04,25.0,1751
23,77.04,25.0,1926
24,80.04,25.0,2001
25,87.04,25.0,2176
26,94.04,25.0,2351
27,97.04,25.0,2426
28,101.88,25.0,2547
29,107.48,25.0,2687
30,113.72,25.0,2843
31,120.4,25.0,3010
32,126.56,25.0,3164
33,132.92,25.0,3322
34,139.92,25.0,3497
35,146.92,25.0,3672
36,151.92,25.0,3797
37,155.92,25.0,3897
38,159.8,25.0,3995
39,162.4,25.0,4060
40,165.0,25.0,4125
41,168.36,25.0,4209
42,171.56,25.0,4289
43,175.16,25.0,4379
44,177.48,25.0,4437
45,179.72,25.0,4493
46,181.96,25.0,4549
47,184.12,25.0,4603
48,189.6,25.0,4740
49,196.6,25.0,4915
50,203.6,25.0,5090
51,209.88,25.0,5247
52,216.8,25.0,5420
53,222.12,25.0,5553
54,225.48,25.0,5637
55,228.72,25.0,5718
56,233.44,25.0,5836
57,235.36,25.0,5884
58,238.24,25.0,5956
59,241.76,25.0,6044
60,248.76,25.0,6219
61,250.88,25.0,6272
62,255.6,25.0,6390
63,258.68,25.0,6467
64,261.8,25.0,6545
65,266.8,25.0,6670
66,272.76,25.0,6819
67,279.76,25.0,6994
68,284.76,25.0,7119
69,289.76,25.0,7244
70,294.32,25.0,7358
71,296.92,25.0,7423
72,299.72,25.0,7493
73,305.6,25.0,7640
74,309.72,25.0,7743
75,316.12,25.0,7903
76,319.52,25.0,7988
77,321.76,25.0,8044
78,324.2,25.0,8105
79,326.76,25.0,8169
80,331.8,25.0,8295
81,334.84,25.0,8371
82,338.0,25.0,8450
83,340.88,25.0,8522
84,343.24,25.0,8581
85,344.44,25.0,8611
86,347.52,25.0,8688
87,350.76,25.0,8769
88,355.12,25.0,8878
89,361.84,25.0,9046
90,364.84,25.0,9121
91,369.48,25.0,9237
92,371.56,25.0,9289
93,375.24,25.0,9381
94,378.32,25.0,9458
95,378.92,25.0,9473
96,380.08,25.0,9502
97,385.6,25.0,9640
98,387.28,25.0,9682
99,391.28,25.0,9782
100,397.6,25.0,9940
101,404.6,25.0,10115
102,408.6,25.0,10215
103,413.28,25.0,10332
104,420.2,25.0,10505
105,425.16,25.0,10629
106,428.4,25.0,10710
107,435.4,25.0,10885
108,442.4,25.0,11060
109,447.4,25.0,11185
110,452.64,25.0,11316
111,458.84,25.0,11471
112,465.84,25.0,11646
113,468.96,25.0,11724
114,473.04,25.0,11826
115,476.04,25.0,11901
116,481.6,25.0,12040
117,484.72,25.0,12118
118,490.76,25.0,12269
119,497.64,25.0,12441
120,501.08,25.0,12527
121,508.08,25.0,12702
122,514.0,25.0,12850
123,518.68,25.0,12966
124,522.48,25.0,13062
125,525.64,25.0,13141
126,531.52,25.0,13288
127,534.52,25.0,13363
128,537.32,25.0,13433
129,543.88,25.0,13597
130,550.44,25.0,13761
131,553.12,25.0,13828
132,555.12,25.0,13878
133,562.12,25.0,14053
134,566.24,25.0,14156
135,572.08,25.0,14302
136,579.08,25.0,14477
137,582.68,25.0,14566
138,589.64,25.0,14741
139,594.92,25.0,14872
140,601.56,25.0,15038
141,607.64,25.0,15191
142,613.92,25.0,15347
143,616.92,25.0,15422
144,621.92,25.0,15547
145,627.52,25.0,15688
146,633.68,25.0,15841
147,637.92,25.0,15947
148,642.6,25.0,16065
149,646.76,25.0,16169
150,651.32,25.0,16283
151,654.32,25.0,16358
152,661.32,25.0,16533
153,667.96,25.0,16699
154,673.96,25.0,16849
155,679.16,25.0,16979
156,686.16,25.0,17154
157,690.28,25.0,17257
158,694.76,25.0,17369
159,700.04,25.0,17501
160,705.88,25.0,17647
161,712.88,25.0,17822
162,716.4,25.0,17910
163,722.48,25.0,18062
164,725.48,25.0,18137
165,731.48,25.0,18287
166,735.12,25.0,18378
167,740.08,25.0,18502
168,746.56,25.0,18664
169,750.44,25.0,18761
170,755.16,25.0,18879
171,757.96,25.0,18949
172,762.04,25.0,19051
173,768.44,25.0,19211
174,775.44,25.0,19386
175,780.44,25.0,19511
176,784.28,25.0,19607
177,788.44,25.0,19711
178,795.44,25.0,19886
179,801.2,25.0,20030
180,806.2,25.0,20155
181,812.52,25.0,20313
182,818.44,25.0,20461
183,822.48,25.0,20562
184,828.04,25.0,20701
185,833.56,25.0,20839
186,840.44,25.0,21011
187,847.4,25.0,21185
188,852.56,25.0,21314
189,859.08,25.0,21477
190,864.2,25.0,21605
191,868.48,25.0,21712
192,870.48,25.0,21762
193,873.48,25.0,21837
194,878.88,25.0,21972
195,883.32,25.0,22083
196,887.64,25.0,22191
197,894.28,25.0,22357
198,898.24,25.0,22456
199,900.44,25.0,22511
200,903.44,25.0,22586
201,909.72,25.0,22743
202,916.72,25.0,22918
203,922.84,25.0,23071
204,927.72,25.0,23193
205,932.72,25.0,23318
206,939.6,25.0,23490
207,945.32,25.0,23633
208,949.68,25.0,23742
209,952.68,25.0,23817
210,958.68,25.0,23967
211,965.68,25.0,24142
212,972.68,25.0,24317
213,975.68,25.0,24392
214,980.2,25.0,24505
215,987.2,25.0,24680
216,994.2,25.0,24855
217,1001.2,25.0,25030
218,1004.68,25.0,25117
219,1011.12,25.0,25278
