n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,14.0,25.0,350
4,17.96,25.0,449
5,19.24,25.0,480
6,22.24,25.0,556
7,24.32,25.0,608
8,28.12,25.0,703
9,29.28,25.0,732
10,34.28,25.0,857
11,40.84,25.0,1021
12,42.36,25.0,1059
13,47.84,25.0,1196
14,54.36,25.0,1359
15,61.0,25.0,1525
16,67.76,25.0,1694
17,70.04,25.0,1751
18,72.68,25.0,1817
19,74.08,25.0,1852
20,77.64,25.0,1941
21,81.44,25.0,2036
22,84.6,25.0,2115
23,88.08,25.0,2202
24,90.48,25.0,2262
25,94.08,25.0,2352
26,96.32,25.0,2408
27,101.8,25.0,2545
28,107.24,25.0,2681
29,110.28,25.0,2757
30,116.12,25.0,2903
31,118.16,25.0,2954
32,121.2,25.0,3030
33,128.2,25.0,3204
34,133.32,25.0,3333
35,139.6,25.0,3490
36,143.96,25.0,3599
37,149.48,25.0,3736
38,155.04,25.0,3876
39,160.48,25.0,4011
40,167.0,25.0,4175
41,172.4,25.0,4310
42,176.84,25.0,4421
43,183.84,25.0,4596
44,186.84,25.0,4671
45,190.84,25.0,4771
46,197.48,25.0,4937
47,203.48,25.0,5087
48,210.12,25.0,5253
49,214.32,25.0,5358
50,217.72,25.0,5443
51,221.28,25.0,5532
52,226.32,25.0,5658
53,227.6,25.0,5690
54,231.16,25.0,5779
55,234.28,25.0,5857
56,236.84,25.0,5921
57,238.48,25.0,5962
58,244.68,25.0,6117
59,250.16,25.0,6254
60,254.64,25.0,6366
61,257.4,25.0,6434
62,260.28,25.0,6506
63,267.28,25.0,6681
64,271.68,25.0,6792
65,275.68,25.0,6892
66,281.56,25.0,7039
67,288.32,25.0,7208
68,293.32,25.0,7333
69,300.32,25.0,7508
70,304.24,25.0,7606
71,306.24,25.0,7656
72,311.24,25.0,7781
73,318.24,25.0,7956
74,321.64,25.0,8041
75,326.96,25.0,8173
76,333.96,25.0,8349
77,339.56,25.0,8489
78,344.76,25.0,8619
79,351.24,25.0,8781
