n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,14.4,25.0,360
5,19.4,25.0,484
6,21.68,25.0,542
7,24.0,25.0,600
8,26.76,25.0,669
9,30.48,25.0,762
10,31.8,25.0,795
11,36.6,25.0,915
12,37.2,25.0,930
13,43.2,25.0,1080
14,50.0,25.0,1250
15,53.0,25.0,1325
16,56.0,25.0,1400
17,61.76,25.0,1544
18,65.64,25.0,1641
19,71.6,25.0,1789
20,78.0,25.0,1950
21,83.16,25.0,2079
22,86.16,25.0,2154
23,90.68,25.0,2267
24,91.2,25.0,2280
25,96.76,25.0,2419
26,102.88,25.0,2572
27,108.68,25.0,2717
28,115.36,25.0,2884
29,120.0,25.0,3000
30,125.88,25.0,3147
31,129.6,25.0,3240
32,133.08,25.0,3327
33,140.08,25.0,3502
34,144.84,25.0,3621
35,150.56,25.0,3764
36,153.56,25.0,3839
37,157.28,25.0,3932
38,161.56,25.0,4039
39,162.0,25.0,4050
40,166.8,25.0,4170
41,171.88,25.0,4297
42,175.0,25.0,4375
43,181.2,25.0,4530
44,186.28,25.0,4657
45,193.2,25.0,4830
46,198.24,25.0,4956
47,199.88,25.0,4997
48,202.96,25.0,5074
49,205.76,25.0,5144
50,208.32,25.0,5208
51,215.32,25.0,5383
52,219.6,25.0,5490
53,224.4,25.0,5610
54,228.08,25.0,5702
55,230.6,25.0,5765
56,235.0,25.0,5875
57,236.96,25.0,5924
58,239.08,25.0,5977
59,239.96,25.0,5999
60,242.6,25.0,6065
61,245.0,25.0,6125
62,249.72,25.0,6243
63,254.6,25.0,6365
64,257.76,25.0,6444
65,261.48,25.0,6537
66,265.4,25.0,6634
67,270.52,25.0,6763
68,273.52,25.0,6838
69,275.84,25.0,6895
70,280.48,25.0,7012
71,283.92,25.0,7098
72,290.8,25.0,7270
73,294.0,25.0,7350
74,301.0,25.0,7525
75,305.48,25.0,7637
76,312.16,25.0,7804
77,315.6,25.0,7890
78,319.84,25.0,7995
79,322.64,25.0,8066
80,324.36,25.0,8109
81,328.08,25.0,8202
82,333.6,25.0,8340
83,336.4,25.0,8410
84,339.6,25.0,8490
85,342.24,25.0,8556
86,344.4,25.0,8610
87,347.68,25.0,8692
88,351.52,25.0,8788
89,353.92,25.0,8848
90,356.56,25.0,8914
91,359.48,25.0,8987
