n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.8,25.0,245
4,12.8,25.0,320
5,15.24,25.0,381
6,18.96,25.0,474
7,20.32,25.0,508
8,24.04,25.0,601
9,25.28,25.0,632
10,32.2,25.0,805
11,39.2,25.0,980
12,44.12,25.0,1103
13,45.4,25.0,1135
14,48.56,25.0,1214
15,49.52,25.0,1238
16,53.08,25.0,1327
17,55.92,25.0,1398
18,57.96,25.0,1449
19,64.6,25.0,1614
20,70.52,25.0,1763
21,73.36,25.0,1834
22,76.36,25.0,1909
23,81.28,25.0,2032
24,84.28,25.0,2107
25,86.52,25.0,2163
26,88.8,25.0,2220
27,90.88,25.0,2272
28,93.32,25.0,2333
29,95.68,25.0,2392
30,99.44,25.0,2486
31,101.32,25.0,2533
32,105.64,25.0,2641
33,109.64,25.0,2741
34,116.64,25.0,2916
35,122.8,25.0,3070
36,126.92,25.0,3173
37,130.36,25.0,3259
38,133.12,25.0,3328
39,136.84,25.0,3421
40,138.48,25.0,3461
41,142.04,25.0,3551
42,145.24,25.0,3631
43,146.64,25.0,3665
44,149.88,25.0,3747
45,153.44,25.0,3836
46,156.28,25.0,3907
47,158.92,25.0,3972
48,161.48,25.0,4036
49,164.16,25.0,4104
50,169.0,25.0,4225
51,172.52,25.0,4313
52,176.48,25.0,4412
53,178.04,25.0,4451
54,183.6,25.0,4590
55,190.6,25.0,4765
56,196.6,25.0,4915
57,202.72,25.0,5068
58,208.8,25.0,5220
59,212.8,25.0,5320
60,217.4,25.0,5435
61,220.56,25.0,5514
62,225.12,25.0,5628
63,228.44,25.0,5711
64,235.44,25.0,5886
65,239.56,25.0,5989
66,246.56,25.0,6164
67,249.96,25.0,6249
68,255.84,25.0,6396
69,259.52,25.0,6488
70,265.04,25.0,6626
71,271.48,25.0,6787
72,271.84,25.0,6795
73,277.28,25.0,6931
74,280.72,25.0,7018
75,283.44,25.0,7086
76,286.32,25.0,7158
77,293.32,25.0,7333
78,297.72,25.0,7443
79,303.32,25.0,7583
80,309.24,25.0,7731
81,314.72,25.0,7868
82,317.32,25.0,7933
83,319.88,25.0,7997
84,321.24,25.0,8031
85,327.52,25.0,8188
86,332.52,25.0,8313
87,334.0,25.0,8350
88,338.2,25.0,8455
89,342.4,25.0,8560
90,344.28,25.0,8607
91,348.72,25.0,8718
92,350.92,25.0,8773
93,353.92,25.0,8848
94,355.88,25.0,8897
95,359.52,25.0,8988
96,364.88,25.0,9122
97,366.52,25.0,9163
98,367.56,25.0,9189
99,371.6,25.0,9290
100,376.24,25.0,9406
101,379.12,25.0,9478
102,382.0,25.0,9550
103,386.32,25.0,9658
104,389.72,25.0,9743
105,396.72,25.0,9918
106,399.72,25.0,9993
107,404.72,25.0,10118
108,411.36,25.0,10284
109,415.32,25.0,10383
110,422.24,25.0,10556
111,425.48,25.0,10637
112,431.92,25.0,10798
113,438.28,25.0,10957
114,442.36,25.0,11059
115,444.32,25.0,11108
116,448.96,25.0,11224
117,452.68,25.0,11317
118,459.68,25.0,11492
119,463.0,25.0,11575
120,470.0,25.0,11750
121,473.0,25.0,11825
122,477.24,25.0,11931
123,482.2,25.0,12055
124,485.12,25.0,12128
125,488.56,25.0,12214
126,492.6,25.0,12315
127,495.8,25.0,12395
128,496.76,25.0,12419
129,497.84,25.0,12446
130,504.84,25.0,12621
131,508.84,25.0,12721
132,512.08,25.0,12802
133,518.6,25.0,12965
134,521.4,25.0,13035
135,523.84,25.0,13096
136,526.52,25.0,13163
137,530.32,25.0,13258
138,536.84,25.0,13421
139,543.8,25.0,13594
140,547.08,25.0,13677
141,549.0,25.0,13725
142,552.0,25.0,13800
143,554.12,25.0,13853
144,556.44,25.0,13911
145,559.44,25.0,13986
146,565.44,25.0,14136
147,569.72,25.0,14243
148,576.72,25.0,14418
149,581.2,25.0,14530
150,584.72,25.0,14618
151,591.2,25.0,14780
152,597.2,25.0,14930
153,604.2,25.0,15105
154,610.76,25.0,15269
155,613.96,25.0,15349
156,614.96,25.0,15374
157,618.16,25.0,15454
158,625.16,25.0,15629
159,631.0,25.0,15775
160,637.68,25.0,15941
161,643.16,25.0,16079
162,646.96,25.0,16174
163,651.8,25.0,16294
164,653.72,25.0,16343
165,659.0,25.0,16475
166,660.6,25.0,16515
167,663.28,25.0,16582
168,670.28,25.0,16757
169,676.68,25.0,16917
170,680.68,25.0,17017
171,685.52,25.0,17138
172,688.64,25.0,17216
173,691.16,25.0,17279
174,693.76,25.0,17344
175,697.4,25.0,17435
176,700.24,25.0,17506
177,703.28,25.0,17582
178,706.04,25.0,17651
179,709.8,25.0,17745
180,714.8,25.0,17870
181,715.8,25.0,17895
182,719.12,25.0,17978
183,722.0,25.0,18050
184,726.32,25.0,18158
185,732.36,25.0,18309
186,739.36,25.0,18484
187,742.36,25.0,18559
188,748.72,25.0,18718
189,754.6,25.0,18865
190,759.84,25.0,18996
191,765.32,25.0,19133
192,768.96,25.0,19224
193,774.96,25.0,19374
194,780.48,25.0,19512
195,783.8,25.0,19595
196,788.84,25.0,19721
197,795.4,25.0,19885
198,801.96,25.0,20049
199,807.0,25.0,20175
200,810.12,25.0,20253
201,817.12,25.0,20428
202,823.08,25.0,20577
203,826.08,25.0,20652
204,831.72,25.0,20793
205,837.84,25.0,20946
206,843.4,25.0,21085
