n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,12.0,25.0,300
4,17.0,25.0,425
5,19.44,25.0,486
6,20.2,25.0,505
7,21.52,25.0,538
8,26.6,25.0,665
9,31.56,25.0,789
10,35.28,25.0,882
11,36.56,25.0,914
12,40.28,25.0,1007
13,43.96,25.0,1099
14,44.8,25.0,1120
15,50.8,25.0,1270
16,56.8,25.0,1420
17,59.8,25.0,1495
18,65.84,25.0,1646
19,71.84,25.0,1796
20,74.88,25.0,1872
21,76.32,25.0,1907
22,79.32,25.0,1982
23,84.84,25.0,2121
24,88.44,25.0,2211
25,93.36,25.0,2334
26,96.84,25.0,2421
27,98.68,25.0,2467
28,99.56,25.0,2489
29,103.0,25.0,2575
30,104.64,25.0,2616
31,106.04,25.0,2651
32,108.04,25.0,2701
33,112.88,25.0,2822
34,114.52,25.0,2863
35,116.6,25.0,2915
36,120.08,25.0,3002
37,125.24,25.0,3131
38,128.04,25.0,3201
39,128.84,25.0,3221
40,135.84,25.0,3396
41,142.84,25.0,3571
42,148.36,25.0,3709
43,150.76,25.0,3769
44,154.0,25.0,3850
45,157.96,25.0,3949
46,159.68,25.0,3992
47,161.32,25.0,4033
48,162.96,25.0,4074
49,164.76,25.0,4119
50,170.68,25.0,4267
51,172.72,25.0,4318
52,174.76,25.0,4369
53,177.04,25.0,4426
54,178.8,25.0,4470
55,183.12,25.0,4578
56,189.24,25.0,4731
57,191.72,25.0,4793
58,194.8,25.0,4870
59,201.4,25.0,5035
60,204.48,25.0,5112
61,206.72,25.0,5168
62,210.52,25.0,5263
63,217.28,25.0,5432
64,224.28,25.0,5607
65,231.08,25.0,5777
66,234.12,25.0,5853
67,238.4,25.0,5960
68,239.28,25.0,5982
69,244.2,25.0,6105
70,246.04,25.0,6151
71,247.28,25.0,6182
72,249.56,25.0,6239
73,253.76,25.0,6344
74,256.32,25.0,6408
75,261.04,25.0,6526
76,262.84,25.0,6570
77,266.48,25.0,6662
78,270.4,25.0,6759
79,271.88,25.0,6797
80,273.12,25.0,6828
81,276.12,25.0,6903
82,280.12,25.0,7003
83,281.72,25.0,7043
84,285.2,25.0,7130
85,289.4,25.0,7234
86,291.8,25.0,7295
87,293.24,25.0,7331
88,295.32,25.0,7383
89,302.32,25.0,7558
90,305.32,25.0,7633
91,309.12,25.0,7728
92,311.84,25.0,7795
93,317.24,25.0,7931
94,321.16,25.0,8029
95,323.64,25.0,8091
96,328.04,25.0,8201
97,329.84,25.0,8246
98,336.6,25.0,8415
99,342.56,25.0,8564
100,347.48,25.0,8687
101,351.84,25.0,8796
102,352.88,25.0,8822
103,357.48,25.0,8937
104,360.68,25.0,9017
105,362.36,25.0,9059
106,364.12,25.0,9103
107,368.6,25.0,9215
108,374.6,25.0,9365
109,381.56,25.0,9539
110,386.6,25.0,9665
111,393.56,25.0,9839
112,397.6,25.0,9940
113,400.72,25.0,10018
114,404.24,25.0,10106
115,407.16,25.0,10179
116,409.48,25.0,10237
117,412.6,25.0,10315
118,413.56,25.0,10339
119,414.92,25.0,10373
120,417.48,25.0,10437
121,420.2,25.0,10505
122,422.56,25.0,10564
123,425.4,25.0,10635
124,428.12,25.0,10703
125,430.16,25.0,10754
126,432.08,25.0,10802
127,436.28,25.0,10907
128,441.52,25.0,11038
129,448.24,25.0,11206
130,451.68,25.0,11292
131,454.8,25.0,11370
132,460.4,25.0,11510
133,465.4,25.0,11635
134,468.4,25.0,11710
135,475.04,25.0,11876
136,478.04,25.0,11951
137,485.04,25.0,12126
138,491.28,25.0,12282
139,494.72,25.0,12368
140,497.2,25.0,12430
141,502.04,25.0,12551
142,508.36,25.0,12709
143,510.92,25.0,12773
144,514.64,25.0,12866
145,518.28,25.0,12957
146,520.28,25.0,13007
147,523.48,25.0,13087
148,525.28,25.0,13132
149,528.36,25.0,13209
150,530.36,25.0,13259
151,533.92,25.0,13347
152,537.88,25.0,13447
153,539.32,25.0,13483
154,543.92,25.0,13597
155,550.92,25.0,13772
156,557.92,25.0,13947
157,564.92,25.0,14122
158,568.6,25.0,14215
159,571.2,25.0,14280
160,573.0,25.0,14325
161,574.0,25.0,14350
162,577.04,25.0,14426
163,581.84,25.0,14546
164,586.6,25.0,14665
165,590.2,25.0,14755
166,595.32,25.0,14883
167,600.76,25.0,15019
168,607.24,25.0,15181
169,613.56,25.0,15338
170,617.12,25.0,15428
171,624.12,25.0,15603
172,631.12,25.0,15778
173,635.32,25.0,15883
174,640.76,25.0,16019
175,647.72,25.0,16193
176,653.8,25.0,16344
177,659.52,25.0,16488
178,666.36,25.0,16659
179,672.36,25.0,16809
180,675.64,25.0,16891
181,680.04,25.0,17001
182,684.64,25.0,17116
183,688.52,25.0,17213
184,695.52,25.0,17388
185,700.52,25.0,17513
186,706.12,25.0,17653
187,712.24,25.0,17806
188,716.56,25.0,17914
189,717.92,25.0,17948
190,722.32,25.0,18058
191,725.8,25.0,18145
192,728.48,25.0,18212
193,734.44,25.0,18361
194,737.44,25.0,18436
195,740.96,25.0,18524
196,747.96,25.0,18699
197,752.68,25.0,18817
198,759.24,25.0,18981
199,765.6,25.0,19140
200,770.6,25.0,19265
201,774.52,25.0,19363
202,776.72,25.0,19418
203,779.68,25.0,19492
204,783.44,25.0,19586
205,787.08,25.0,19677
206,788.28,25.0,19707
207,790.36,25.0,19759
208,795.28,25.0,19882
209,798.32,25.0,19958
210,802.24,25.0,20056
211,804.24,25.0,20106
212,805.4,25.0,20135
213,808.2,25.0,20205
214,809.44,25.0,20236
215,812.88,25.0,20322
216,813.88,25.0,20347
217,817.68,25.0,20442
218,821.76,25.0,20544
219,824.64,25.0,20616
220,826.64,25.0,20666
221,827.64,25.0,20691
222,833.84,25.0,20846
223,837.96,25.0,20949
224,844.12,25.0,21103
225,851.12,25.0,21278
226,856.28,25.0,21407
227,859.52,25.0,21488
228,860.52,25.0,21513
229,863.88,25.0,21597
230,868.88,25.0,21722
231,873.88,25.0,21847
232,878.88,25.0,21972
233,883.88,25.0,22097
234,888.88,25.0,22222
235,893.88,25.0,22347
236,895.52,25.0,22388
237,902.52,25.0,22563
238,908.52,25.0,22713
239,912.2,25.0,22805
240,916.2,25.0,22905
241,920.2,25.0,23005
242,926.72,25.0,23168
243,927.2,25.0,23180
244,932.4,25.0,23310
245,937.56,25.0,23439
246,940.56,25.0,23514
247,946.6,25.0,23665
248,951.88,25.0,23797
249,952.88,25.0,23822
250,959.08,25.0,23977
251,966.08,25.0,24152
252,972.04,25.0,24301
253,977.64,25.0,24441
254,983.64,25.0,24591
255,988.64,25.0,24716
256,994.76,25.0,24869
257,999.92,25.0,24998
258,1002.92,25.0,25073
259,1009.64,25.0,25241
260,1012.64,25.0,25316
261,1017.12,25.0,25428
262,1021.24,25.0,25531
263,1026.0,25.0,25650
264,1033.0,25.0,25825
265,1037.56,25.0,25939
266,1042.0,25.0,26050
267,1049.0,25.0,26225
268,1052.88,25.0,26322
269,1059.88,25.0,26497
270,1065.56,25.0,26639
271,1069.36,25.0,26733
272,1075.88,25.0,26897
273,1079.12,25.0,26977
274,1080.28,25.0,27007
275,1083.36,25.0,27083
276,1085.08,25.0,27127
277,1090.88,25.0,27272
278,1092.76,25.0,27319
279,1097.04,25.0,27426
280,1104.04,25.0,27601
281,1108.92,25.0,27723
282,1113.24,25.0,27831
283,1117.0,25.0,27925
284,1124.0,25.0,28100
285,1128.08,25.0,28202
286,1132.28,25.0,28307
287,1137.72,25.0,28443
288,1144.72,25.0,28618
289,1148.48,25.0,28712
290,1155.08,25.0,28877
291,1161.44,25.0,29036
292,1167.04,25.0,29176
293,1170.04,25.0,29251
294,1174.72,25.0,29368
295,1178.08,25.0,29452
296,1182.84,25.0,29570
297,1187.8,25.0,29695
298,1192.76,25.0,29819
299,1195.76,25.0,29894
300,1198.96,25.0,29974
301,1205.96,25.0,30149
302,1211.48,25.0,30287
303,1214.96,25.0,30374
304,1221.92,25.0,30548
305,1228.08,25.0,30702
306,1235.08,25.0,30877
307,1240.08,25.0,31002
