n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,16.8,25.0,420
5,23.48,25.0,587
6,24.8,25.0,620
7,27.6,25.0,690
8,29.88,25.0,747
9,32.4,25.0,810
10,34.84,25.0,871
11,38.32,25.0,958
12,41.88,25.0,1047
13,48.28,25.0,1207
14,55.28,25.0,1382
15,61.2,25.0,1530
16,64.8,25.0,1620
17,71.16,25.0,1779
18,72.2,25.0,1805
19,73.44,25.0,1836
20,74.4,25.0,1860
21,79.8,25.0,1995
22,83.56,25.0,2089
23,85.92,25.0,2148
24,91.32,25.0,2283
25,98.08,25.0,2452
26,101.56,25.0,2539
27,104.4,25.0,2610
28,111.08,25.0,2777
29,114.08,25.0,2852
30,117.04,25.0,2926
31,120.08,25.0,3002
32,126.8,25.0,3170
33,129.8,25.0,3245
34,135.6,25.0,3390
35,140.52,25.0,3513
36,141.6,25.0,3540
37,144.52,25.0,3613
38,148.44,25.0,3711
39,150.72,25.0,3768
40,154.6,25.0,3865
41,158.4,25.0,3960
42,162.0,25.0,4050
43,163.08,25.0,4077
44,170.08,25.0,4252
45,175.2,25.0,4380
46,182.2,25.0,4555
47,188.4,25.0,4710
48,195.36,25.0,4884
49,199.2,25.0,4980
50,202.92,25.0,5073
51,208.8,25.0,5220
52,215.24,25.0,5381
53,220.2,25.0,5505
54,224.48,25.0,5612
55,229.48,25.0,5737
56,234.12,25.0,5853
57,237.6,25.0,5940
58,244.24,25.0,6106
59,248.48,25.0,6212
60,253.2,25.0,6330
61,257.44,25.0,6436
62,263.84,25.0,6595
63,267.6,25.0,6690
64,274.6,25.0,6865
65,278.56,25.0,6964
66,282.28,25.0,7056
67,283.52,25.0,7088
68,287.2,25.0,7180
69,291.16,25.0,7279
70,292.8,25.0,7320
71,297.4,25.0,7434
72,298.8,25.0,7470
73,302.76,25.0,7569
74,305.68,25.0,7642
75,307.92,25.0,7698
76,311.08,25.0,7777
77,312.28,25.0,7806
78,317.32,25.0,7933
79,319.12,25.0,7978
80,320.72,25.0,8018
81,323.16,25.0,8079
82,328.76,25.0,8219
83,331.76,25.0,8294
84,337.64,25.0,8441
85,341.12,25.0,8528
86,342.52,25.0,8563
87,349.52,25.0,8738
88,354.0,25.0,8850
89,360.0,25.0,9000
90,365.2,25.0,9130
91,369.6,25.0,9240
