n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,15.0,25.0,375
5,16.36,25.0,409
6,21.44,25.0,536
7,26.4,25.0,660
8,30.24,25.0,756
9,33.6,25.0,840
10,40.56,25.0,1014
11,43.56,25.0,1089
12,48.56,25.0,1214
13,53.96,25.0,1349
14,58.96,25.0,1474
15,61.96,25.0,1549
16,67.4,25.0,1685
17,74.4,25.0,1860
18,80.2,25.0,2005
19,84.96,25.0,2124
20,89.24,25.0,2231
21,92.44,25.0,2311
22,98.4,25.0,2460
23,101.16,25.0,2529
24,103.8,25.0,2595
25,106.04,25.0,2651
26,108.84,25.0,2721
27,113.28,25.0,2832
28,115.8,25.0,2895
29,122.8,25.0,3070
30,127.8,25.0,3195
31,131.44,25.0,3286
32,136.92,25.0,3422
33,143.4,25.0,3585
34,150.4,25.0,3760
35,154.96,25.0,3874
36,160.68,25.0,4017
37,166.68,25.0,4167
38,173.52,25.0,4338
39,176.84,25.0,4421
40,179.92,25.0,4498
41,182.52,25.0,4563
42,185.64,25.0,4641
43,189.12,25.0,4728
44,192.24,25.0,4806
45,199.24,25.0,4981
46,205.88,25.0,5147
47,208.24,25.0,5206
48,211.88,25.0,5297
49,217.24,25.0,5431
50,222.84,25.0,5571
51,226.96,25.0,5674
52,230.0,25.0,5750
53,234.92,25.0,5873
54,236.4,25.0,5910
55,242.16,25.0,6054
56,245.16,25.0,6129
57,250.12,25.0,6253
58,254.32,25.0,6358
59,258.84,25.0,6470
60,264.08,25.0,6602
61,271.08,25.0,6777
62,277.64,25.0,6941
63,281.32,25.0,7033
64,285.32,25.0,7133
65,291.96,25.0,7298
66,295.12,25.0,7378
67,297.12,25.0,7428
68,302.48,25.0,7562
69,306.96,25.0,7673
70,312.6,25.0,7815
71,317.36,25.0,7934
72,319.4,25.0,7984
73,325.4,25.0,8134
74,326.36,25.0,8159
75,331.84,25.0,8296
76,335.52,25.0,8388
77,338.44,25.0,8461
78,345.44,25.0,8636
79,350.6,25.0,8765
80,355.28,25.0,8882
81,360.12,25.0,9003
82,364.92,25.0,9123
83,368.36,25.0,9209
84,374.12,25.0,9353
85,378.52,25.0,9463
86,385.04,25.0,9626
87,387.36,25.0,9684
88,389.88,25.0,9747
89,392.88,25.0,9822
90,399.88,25.0,9997
91,401.56,25.0,10039
92,403.24,25.0,10081
93,404.92,25.0,10123
94,408.84,25.0,10221
95,409.16,25.0,10229
96,413.08,25.0,10327
97,416.36,25.0,10409
98,418.64,25.0,10466
99,423.0,25.0,10575
100,426.92,25.0,10673
101,433.92,25.0,10848
102,439.12,25.0,10978
103,444.48,25.0,11112
104,447.04,25.0,11176
105,451.0,25.0,11275
106,456.92,25.0,11423
107,461.48,25.0,11537
108,463.48,25.0,11587
109,470.48,25.0,11762
110,476.84,25.0,11921
111,482.16,25.0,12054
112,487.68,25.0,12192
113,489.16,25.0,12229
114,492.44,25.0,12311
115,498.68,25.0,12467
116,502.92,25.0,12573
117,506.24,25.0,12656
118,508.52,25.0,12713
119,511.52,25.0,12788
120,515.88,25.0,12897
121,521.36,25.0,13034
122,528.36,25.0,13209
123,534.92,25.0,13372
124,538.16,25.0,13454
125,544.76,25.0,13619
126,550.12,25.0,13753
127,552.84,25.0,13821
128,555.08,25.0,13877
129,561.76,25.0,14044
130,566.04,25.0,14151
131,570.08,25.0,14252
132,572.44,25.0,14311
133,575.96,25.0,14399
134,580.96,25.0,14524
135,583.16,25.0,14579
136,587.16,25.0,14679
137,593.52,25.0,14838
138,600.52,25.0,15013
139,604.52,25.0,15113
140,608.12,25.0,15203
141,613.92,25.0,15347
142,620.28,25.0,15507
143,626.92,25.0,15672
144,632.92,25.0,15822
145,639.68,25.0,15991
146,644.32,25.0,16108
147,649.04,25.0,16226
148,653.84,25.0,16346
149,657.0,25.0,16425
150,659.68,25.0,16492
151,662.52,25.0,16563
152,669.52,25.0,16738
153,672.6,25.0,16815
154,676.0,25.0,16900
155,680.88,25.0,17022
156,686.4,25.0,17160
157,690.4,25.0,17260
158,692.92,25.0,17323
159,697.72,25.0,17443
160,699.4,25.0,17485
161,702.44,25.0,17561
162,704.44,25.0,17611
163,706.84,25.0,17671
164,710.52,25.0,17763
165,714.16,25.0,17854
166,715.72,25.0,17893
167,722.72,25.0,18068
168,726.52,25.0,18163
169,732.32,25.0,18308
170,735.96,25.0,18399
171,742.96,25.0,18574
172,749.96,25.0,18749
173,753.12,25.0,18828
174,760.12,25.0,19003
175,763.12,25.0,19078
176,766.48,25.0,19162
177,773.48,25.0,19337
178,776.88,25.0,19422
179,783.2,25.0,19580
180,786.6,25.0,19665
181,789.08,25.0,19727
182,791.68,25.0,19792
183,794.8,25.0,19870
184,797.56,25.0,19939
185,801.64,25.0,20041
186,808.64,25.0,20216
187,815.56,25.0,20389
188,819.56,25.0,20489
189,823.56,25.0,20589
190,827.08,25.0,20677
191,833.96,25.0,20849
192,840.6,25.0,21015
193,845.84,25.0,21146
194,847.48,25.0,21187
195,851.04,25.0,21276
196,853.84,25.0,21346
197,858.24,25.0,21456
198,859.04,25.0,21476
199,862.04,25.0,21551
200,867.52,25.0,21688
201,872.28,25.0,21807
202,876.52,25.0,21913
203,883.52,25.0,22088
204,886.52,25.0,22163
205,890.8,25.0,22270
206,895.76,25.0,22394
