n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.16,25.0,229
4,12.16,25.0,304
5,14.36,25.0,359
6,19.04,25.0,476
7,24.4,25.0,610
8,29.16,25.0,729
9,31.4,25.0,785
10,38.36,25.0,959
11,44.12,25.0,1103
12,49.04,25.0,1226
13,51.28,25.0,1282
14,54.0,25.0,1350
15,58.68,25.0,1467
16,65.68,25.0,1642
17,72.0,25.0,1800
18,78.12,25.0,1953
19,80.4,25.0,2010
20,82.64,25.0,2066
21,84.84,25.0,2121
22,90.6,25.0,2265
23,93.6,25.0,2340
24,97.68,25.0,2442
25,104.68,25.0,2617
26,110.48,25.0,2762
27,115.44,25.0,2886
28,118.8,25.0,2970
29,124.36,25.0,3109
30,128.4,25.0,3210
31,131.8,25.0,3295
32,138.08,25.0,3452
33,142.04,25.0,3551
34,145.64,25.0,3640
35,149.08,25.0,3727
36,151.96,25.0,3799
37,152.4,25.0,3810
38,156.2,25.0,3904
39,158.4,25.0,3960
40,163.8,25.0,4095
41,170.8,25.0,4270
42,175.32,25.0,4383
43,181.08,25.0,4527
44,185.24,25.0,4631
45,191.88,25.0,4797
46,198.84,25.0,4971
47,202.2,25.0,5055
48,206.4,25.0,5160
49,209.44,25.0,5236
50,212.16,25.0,5304
51,213.84,25.0,5346
52,220.48,25.0,5512
53,225.6,25.0,5640
54,231.6,25.0,5790
55,236.4,25.0,5910
56,239.4,25.0,5985
57,246.0,25.0,6150
58,250.8,25.0,6270
59,255.6,25.0,6390
60,262.44,25.0,6561
61,266.2,25.0,6655
62,271.4,25.0,6784
63,273.08,25.0,6827
64,276.8,25.0,6920
65,279.16,25.0,6979
66,281.72,25.0,7043
67,284.4,25.0,7109
68,286.96,25.0,7173
69,289.16,25.0,7229
70,291.92,25.0,7298
71,295.2,25.0,7380
72,297.68,25.0,7442
73,300.48,25.0,7512
74,303.16,25.0,7579
75,305.36,25.0,7634
76,312.36,25.0,7809
77,318.0,25.0,7950
78,321.6,25.0,8040
79,327.2,25.0,8180
80,332.36,25.0,8309
81,336.04,25.0,8401
82,342.16,25.0,8554
83,345.8,25.0,8645
84,351.24,25.0,8781
85,355.56,25.0,8889
86,358.24,25.0,8956
87,360.56,25.0,9014
88,362.4,25.0,9060
89,366.52,25.0,9163
90,369.08,25.0,9227
91,371.96,25.0,9299
