n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,9.8,25.0,245
4,12.8,25.0,320
5,14.96,25.0,374
6,16.68,25.0,417
7,19.92,25.0,498
8,25.12,25.0,628
9,26.12,25.0,653
10,30.08,25.0,752
11,31.08,25.0,777
12,35.52,25.0,888
13,38.08,25.0,952
14,45.08,25.0,1127
15,49.24,25.0,1231
16,56.04,25.0,1401
17,60.76,25.0,1519
18,63.8,25.0,1595
19,67.68,25.0,1692
20,70.88,25.0,1772
21,76.64,25.0,1916
22,79.76,25.0,1994
23,84.28,25.0,2107
24,87.32,25.0,2183
25,89.16,25.0,2229
26,91.44,25.0,2286
27,93.08,25.0,2327
28,95.28,25.0,2382
29,99.68,25.0,2492
30,102.4,25.0,2560
31,106.2,25.0,2655
32,111.56,25.0,2789
33,114.52,25.0,2863
34,116.68,25.0,2917
35,123.68,25.0,3092
36,130.36,25.0,3259
37,136.72,25.0,3418
38,143.72,25.0,3593
39,150.0,25.0,3750
40,155.28,25.0,3882
41,160.12,25.0,4003
42,164.88,25.0,4122
43,171.88,25.0,4297
44,177.88,25.0,4447
45,184.36,25.0,4609
46,191.32,25.0,4783
47,196.36,25.0,4909
48,203.36,25.0,5084
49,208.32,25.0,5208
50,210.44,25.0,5261
51,212.8,25.0,5320
52,214.84,25.0,5371
53,215.72,25.0,5393
54,217.64,25.0,5441
55,220.52,25.0,5513
56,227.52,25.0,5688
57,231.52,25.0,5788
58,236.12,25.0,5903
59,243.12,25.0,6078
60,246.12,25.0,6153
61,251.0,25.0,6275
62,253.76,25.0,6344
63,255.88,25.0,6397
64,258.8,25.0,6470
65,261.96,25.0,6548
66,264.44,25.0,6611
67,266.36,25.0,6659
68,273.36,25.0,6834
69,278.0,25.0,6950
70,282.8,25.0,7070
71,285.36,25.0,7134
72,287.24,25.0,7181
73,289.76,25.0,7244
74,292.12,25.0,7303
75,296.0,25.0,7400
76,303.0,25.0,7575
77,308.0,25.0,7700
78,314.68,25.0,7867
79,319.68,25.0,7992
80,324.52,25.0,8113
81,326.32,25.0,8158
82,331.32,25.0,8283
83,333.92,25.0,8348
84,337.12,25.0,8428
85,340.72,25.0,8518
86,343.72,25.0,8593
87,349.8,25.0,8745
88,354.44,25.0,8861
89,356.8,25.0,8920
90,358.8,25.0,8970
91,363.8,25.0,9095
92,366.04,25.0,9151
93,369.36,25.0,9234
94,375.0,25.0,9375
95,382.0,25.0,9550
96,385.2,25.0,9630
97,391.12,25.0,9778
98,396.76,25.0,9919
99,399.56,25.0,9989
100,402.92,25.0,10073
101,405.92,25.0,10148
102,410.12,25.0,10253
103,417.12,25.0,10428
104,420.52,25.0,10513
105,425.52,25.0,10638
106,428.84,25.0,10721
107,434.84,25.0,10871
108,439.36,25.0,10984
109,441.08,25.0,11027
110,446.88,25.0,11172
111,449.88,25.0,11247
112,453.08,25.0,11327
113,458.84,25.0,11471
114,465.72,25.0,11643
115,468.84,25.0,11721
116,473.64,25.0,11841
117,476.64,25.0,11916
118,483.28,25.0,12082
119,487.88,25.0,12197
120,493.72,25.0,12343
121,500.64,25.0,12516
122,507.28,25.0,12682
123,513.24,25.0,12831
124,516.76,25.0,12919
125,520.36,25.0,13009
126,527.36,25.0,13184
127,532.52,25.0,13313
128,539.28,25.0,13482
129,545.68,25.0,13641
130,550.4,25.0,13760
131,552.4,25.0,13810
132,555.4,25.0,13885
133,560.4,25.0,14010
134,564.88,25.0,14122
135,568.08,25.0,14202
136,573.08,25.0,14327
137,576.12,25.0,14403
138,580.08,25.0,14502
139,585.08,25.0,14627
140,589.08,25.0,14727
141,594.08,25.0,14852
142,597.08,25.0,14927
143,602.84,25.0,15071
144,605.84,25.0,15146
145,610.96,25.0,15274
146,614.84,25.0,15371
147,618.8,25.0,15469
148,622.64,25.0,15566
149,625.8,25.0,15644
150,629.16,25.0,15729
151,633.4,25.0,15835
152,636.4,25.0,15910
153,641.68,25.0,16041
154,643.32,25.0,16083
155,648.92,25.0,16222
156,651.92,25.0,16297
157,658.0,25.0,16450
158,661.48,25.0,16537
159,664.76,25.0,16619
160,668.2,25.0,16705
161,671.44,25.0,16786
162,674.68,25.0,16867
163,677.96,25.0,16949
164,681.04,25.0,17026
165,684.72,25.0,17118
166,691.72,25.0,17293
167,697.52,25.0,17438
168,703.12,25.0,17578
169,708.12,25.0,17703
170,711.12,25.0,17778
171,717.92,25.0,17948
172,721.0,25.0,18025
173,724.32,25.0,18108
174,727.28,25.0,18182
175,731.4,25.0,18285
176,733.08,25.0,18327
177,738.88,25.0,18472
178,744.72,25.0,18618
179,747.72,25.0,18693
180,753.72,25.0,18843
181,759.28,25.0,18982
182,762.8,25.0,19070
183,766.0,25.0,19150
184,768.44,25.0,19211
185,771.84,25.0,19296
186,775.0,25.0,19375
187,778.12,25.0,19453
188,780.84,25.0,19521
189,783.32,25.0,19583
190,784.32,25.0,19608
191,790.64,25.0,19766
192,796.12,25.0,19903
193,799.0,25.0,19975
194,799.56,25.0,19989
195,800.52,25.0,20013
196,806.52,25.0,20163
197,809.88,25.0,20247
198,814.88,25.0,20372
199,821.08,25.0,20527
200,826.36,25.0,20659
201,830.64,25.0,20766
202,835.04,25.0,20876
203,842.04,25.0,21051
204,845.36,25.0,21134
205,850.8,25.0,21270
206,854.8,25.0,21370
207,859.8,25.0,21495
208,863.04,25.0,21576
209,866.72,25.0,21668
210,873.4,25.0,21835
211,876.2,25.0,21905
212,878.28,25.0,21957
213,882.52,25.0,22063
214,887.12,25.0,22178
215,893.2,25.0,22330
216,898.12,25.0,22453
217,900.12,25.0,22503
218,903.48,25.0,22587
219,907.72,25.0,22693
220,914.72,25.0,22868
221,918.72,25.0,22968
222,925.72,25.0,23143
223,928.84,25.0,23221
224,933.0,25.0,23325
225,934.4,25.0,23360
226,934.6,25.0,23365
227,938.04,25.0,23451
228,941.16,25.0,23529
229,946.24,25.0,23656
230,949.24,25.0,23731
231,954.36,25.0,23859
232,958.76,25.0,23969
233,961.52,25.0,24038
234,964.28,25.0,24107
235,970.72,25.0,24268
236,977.72,25.0,24443
237,981.28,25.0,24532
238,985.0,25.0,24625
239,990.0,25.0,24750
240,995.4,25.0,24885
241,1001.24,25.0,25031
242,1005.0,25.0,25125
243,1009.0,25.0,25225
244,1012.92,25.0,25323
245,1016.64,25.0,25416
246,1023.28,25.0,25582
247,1029.88,25.0,25747
248,1035.24,25.0,25881
249,1041.88,25.0,26047
250,1046.96,25.0,26174
251,1051.2,25.0,26280
252,1055.16,25.0,26379
253,1060.8,25.0,26520
254,1065.36,25.0,26633
255,1072.36,25.0,26808
256,1076.36,25.0,26908
257,1082.68,25.0,27067
258,1088.36,25.0,27208
259,1093.32,25.0,27333
260,1099.96,25.0,27499
261,1102.96,25.0,27574
262,1105.92,25.0,27648
263,1108.8,25.0,27720
264,1112.56,25.0,27814
265,1115.2,25.0,27880
266,1116.44,25.0,27911
267,1123.44,25.0,28086
268,1128.12,25.0,28202
269,1131.88,25.0,28297
270,1137.72,25.0,28443
271,1143.6,25.0,28589
272,1149.6,25.0,28739
273,1152.92,25.0,28823
274,1159.92,25.0,28998
275,1164.04,25.0,29101
276,1167.48,25.0,29187
277,1174.08,25.0,29352
278,1180.72,25.0,29518
279,1183.96,25.0,29599
280,1189.6,25.0,29739
281,1192.8,25.0,29820
282,1194.68,25.0,29867
283,1197.88,25.0,29947
284,1200.92,25.0,30023
285,1207.12,25.0,30177
286,1214.12,25.0,30352
287,1218.6,25.0,30464
288,1223.52,25.0,30588
289,1230.52,25.0,30763
290,1235.6,25.0,30889
291,1237.92,25.0,30948
292,1241.4,25.0,31035
293,1247.64,25.0,31191
294,1254.16,25.0,31354
295,1258.52,25.0,31463
296,1265.52,25.0,31638
297,1270.08,25.0,31752
