n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,9.0,25.0,225
4,14.0,25.0,350
5,19.4,25.0,484
6,20.68,25.0,517
7,25.76,25.0,644
8,30.72,25.0,768
9,32.32,25.0,808
10,35.8,25.0,894
11,36.8,25.0,919
12,40.08,25.0,1002
13,44.04,25.0,1101
14,51.04,25.0,1276
15,54.12,25.0,1353
16,60.12,25.0,1503
17,67.12,25.0,1678
18,70.12,25.0,1753
19,75.56,25.0,1889
20,80.76,25.0,2019
21,83.76,25.0,2094
22,89.36,25.0,2234
23,91.76,25.0,2294
24,95.72,25.0,2393
25,101.72,25.0,2543
26,105.56,25.0,2639
27,108.44,25.0,2711
28,111.16,25.0,2779
29,113.88,25.0,2847
30,115.24,25.0,2881
31,118.16,25.0,2954
32,121.64,25.0,3041
33,125.72,25.0,3143
34,132.72,25.0,3318
35,139.68,25.0,3492
36,144.44,25.0,3611
37,147.44,25.0,3686
38,151.96,25.0,3799
39,155.0,25.0,3875
40,159.24,25.0,3981
41,164.24,25.0,4106
42,168.2,25.0,4205
43,174.36,25.0,4359
44,176.76,25.0,4419
45,178.68,25.0,4467
46,184.76,25.0,4619
47,188.28,25.0,4707
48,193.4,25.0,4835
49,196.4,25.0,4910
50,203.4,25.0,5085
51,206.52,25.0,5163
52,210.88,25.0,5272
53,212.92,25.0,5323
54,217.52,25.0,5438
55,219.12,25.0,5478
56,221.72,25.0,5543
57,223.04,25.0,5576
58,226.8,25.0,5670
59,227.8,25.0,5695
60,230.48,25.0,5762
61,233.36,25.0,5834
62,237.92,25.0,5948
63,240.24,25.0,6006
64,244.72,25.0,6118
65,246.24,25.0,6156
66,248.6,25.0,6215
67,251.68,25.0,6292
68,257.92,25.0,6448
69,258.68,25.0,6467
70,264.92,25.0,6623
71,271.28,25.0,6781
72,277.32,25.0,6933
73,280.28,25.0,7006
74,282.04,25.0,7051
75,286.12,25.0,7153
76,288.6,25.0,7215
77,292.6,25.0,7315
78,294.8,25.0,7370
79,297.6,25.0,7440
80,301.8,25.0,7545
81,305.04,25.0,7626
82,308.12,25.0,7703
83,314.04,25.0,7851
84,318.32,25.0,7958
85,320.76,25.0,8019
86,325.92,25.0,8148
87,327.2,25.0,8180
88,329.2,25.0,8230
89,333.24,25.0,8331
90,336.88,25.0,8422
91,339.68,25.0,8492
92,344.68,25.0,8617
93,346.48,25.0,8662
94,349.36,25.0,8734
95,354.68,25.0,8867
96,360.44,25.0,9011
97,364.6,25.0,9115
98,369.36,25.0,9234
99,376.24,25.0,9406
100,376.56,25.0,9414
101,379.32,25.0,9483
102,383.76,25.0,9594
103,389.04,25.0,9726
104,394.08,25.0,9852
105,401.08,25.0,10027
106,408.08,25.0,10202
107,415.08,25.0,10377
108,418.28,25.0,10457
109,420.76,25.0,10519
110,423.88,25.0,10597
111,425.92,25.0,10648
112,429.76,25.0,10744
113,430.44,25.0,10761
114,437.44,25.0,10936
115,443.44,25.0,11086
116,450.0,25.0,11250
117,457.0,25.0,11425
118,460.88,25.0,11522
119,467.88,25.0,11697
120,472.88,25.0,11822
121,475.88,25.0,11897
122,480.04,25.0,12001
123,487.0,25.0,12175
124,492.24,25.0,12306
125,499.12,25.0,12478
126,506.12,25.0,12653
127,509.6,25.0,12740
128,515.16,25.0,12879
129,520.72,25.0,13018
130,526.24,25.0,13156
131,531.8,25.0,13294
132,535.52,25.0,13388
133,540.08,25.0,13502
134,544.44,25.0,13611
135,546.88,25.0,13672
136,549.72,25.0,13743
137,552.52,25.0,13813
138,556.56,25.0,13913
139,563.56,25.0,14088
140,567.6,25.0,14190
141,571.16,25.0,14279
142,577.84,25.0,14446
143,583.16,25.0,14579
144,588.72,25.0,14718
145,594.44,25.0,14861
146,600.12,25.0,15003
147,605.0,25.0,15125
148,611.0,25.0,15275
149,618.0,25.0,15450
150,623.72,25.0,15593
151,630.72,25.0,15768
152,634.76,25.0,15869
153,641.32,25.0,16033
154,646.84,25.0,16171
155,651.36,25.0,16284
156,655.44,25.0,16386
157,662.12,25.0,16553
158,666.16,25.0,16654
159,672.36,25.0,16809
160,678.24,25.0,16956
161,685.24,25.0,17131
162,692.24,25.0,17306
163,698.2,25.0,17455
164,701.8,25.0,17545
165,706.08,25.0,17652
166,711.84,25.0,17796
167,718.84,25.0,17971
168,725.04,25.0,18126
169,726.4,25.0,18160
170,730.28,25.0,18257
171,733.6,25.0,18340
172,736.6,25.0,18415
173,740.44,25.0,18511
174,744.2,25.0,18605
175,751.2,25.0,18780
176,756.6,25.0,18915
177,763.12,25.0,19078
178,769.96,25.0,19249
179,776.72,25.0,19418
180,780.64,25.0,19516
181,787.6,25.0,19690
182,790.84,25.0,19771
183,794.8,25.0,19870
184,801.8,25.0,20045
185,805.2,25.0,20130
186,809.88,25.0,20247
187,814.88,25.0,20372
188,821.88,25.0,20547
189,827.88,25.0,20697
190,833.88,25.0,20847
191,839.32,25.0,20983
192,844.0,25.0,21100
193,847.88,25.0,21197
194,851.8,25.0,21295
195,857.32,25.0,21433
196,862.08,25.0,21552
197,864.32,25.0,21608
198,869.72,25.0,21743
199,876.64,25.0,21916
200,881.48,25.0,22037
201,882.48,25.0,22062
202,888.88,25.0,22222
203,895.88,25.0,22397
204,902.16,25.0,22554
205,908.52,25.0,22713
206,911.52,25.0,22788
207,914.84,25.0,22871
208,920.28,25.0,23007
209,927.28,25.0,23182
210,931.32,25.0,23283
211,933.04,25.0,23326
212,938.08,25.0,23452
213,941.08,25.0,23527
214,946.8,25.0,23670
215,947.8,25.0,23695
216,954.4,25.0,23860
217,958.72,25.0,23968
218,961.04,25.0,24026
219,965.2,25.0,24130
220,966.96,25.0,24174
221,973.96,25.0,24349
222,980.96,25.0,24524
223,985.08,25.0,24627
224,988.96,25.0,24724
225,995.96,25.0,24899
226,1002.96,25.0,25074
227,1008.52,25.0,25213
228,1015.12,25.0,25378
229,1021.24,25.0,25531
230,1025.44,25.0,25636
231,1030.16,25.0,25754
232,1036.64,25.0,25916
233,1039.64,25.0,25991
234,1044.52,25.0,26113
235,1051.48,25.0,26287
236,1055.8,25.0,26395
237,1059.0,25.0,26475
238,1065.0,25.0,26625
239,1068.68,25.0,26717
240,1073.68,25.0,26842
241,1076.72,25.0,26918
242,1083.68,25.0,27092
243,1090.04,25.0,27251
244,1096.8,25.0,27420
245,1103.28,25.0,27582
246,1106.28,25.0,27657
247,1112.0,25.0,27800
248,1116.52,25.0,27913
249,1120.24,25.0,28006
250,1123.36,25.0,28083
251,1128.0,25.0,28200
252,1134.04,25.0,28351
253,1139.04,25.0,28476
254,1142.32,25.0,28558
255,1149.32,25.0,28733
256,1156.32,25.0,28908
257,1162.84,25.0,29070
