n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,12.0,25.0,300
4,14.48,25.0,362
5,16.48,25.0,412
6,19.56,25.0,488
7,22.96,25.0,574
8,24.56,25.0,614
9,29.52,25.0,738
10,32.6,25.0,815
11,37.52,25.0,938
12,44.52,25.0,1113
13,49.88,25.0,1247
14,54.36,25.0,1359
15,59.56,25.0,1489
16,65.8,25.0,1645
17,68.76,25.0,1719
18,71.32,25.0,1782
19,76.12,25.0,1903
20,81.8,25.0,2045
21,86.52,25.0,2163
22,92.4,25.0,2310
23,96.72,25.0,2418
24,103.72,25.0,2593
25,108.72,25.0,2718
26,114.28,25.0,2857
27,119.2,25.0,2980
28,124.44,25.0,3111
29,131.36,25.0,3284
30,138.36,25.0,3459
31,142.68,25.0,3567
32,148.96,25.0,3724
33,154.08,25.0,3852
34,160.92,25.0,4022
35,164.2,25.0,4105
36,168.28,25.0,4207
37,172.72,25.0,4318
38,179.16,25.0,4479
39,181.8,25.0,4545
40,184.16,25.0,4604
41,188.68,25.0,4717
42,190.96,25.0,4774
43,194.88,25.0,4872
44,198.48,25.0,4962
45,200.4,25.0,5010
46,202.76,25.0,5069
47,209.68,25.0,5242
48,213.16,25.0,5329
49,217.16,25.0,5429
50,221.4,25.0,5535
51,226.16,25.0,5654
52,230.08,25.0,5752
53,234.04,25.0,5851
54,237.04,25.0,5926
55,241.08,25.0,6027
56,248.08,25.0,6202
57,251.48,25.0,6287
58,256.72,25.0,6418
59,260.12,25.0,6503
60,261.96,25.0,6548
61,268.64,25.0,6716
62,271.64,25.0,6791
63,274.64,25.0,6866
64,278.04,25.0,6951
65,279.92,25.0,6998
66,281.76,25.0,7044
67,284.0,25.0,7100
68,288.48,25.0,7212
69,290.4,25.0,7259
70,297.24,25.0,7431
71,300.32,25.0,7508
72,305.04,25.0,7626
73,311.76,25.0,7794
74,313.6,25.0,7840
75,318.04,25.0,7951
76,319.4,25.0,7984
77,321.4,25.0,8034
78,326.6,25.0,8165
79,331.2,25.0,8280
80,333.16,25.0,8329
81,336.72,25.0,8418
82,343.72,25.0,8593
83,347.76,25.0,8694
84,352.44,25.0,8811
85,355.36,25.0,8884
86,355.48,25.0,8887
87,360.72,25.0,9018
88,365.04,25.0,9126
89,369.48,25.0,9237
90,376.48,25.0,9412
91,380.24,25.0,9506
92,383.52,25.0,9588
93,389.64,25.0,9741
94,395.64,25.0,9891
95,398.64,25.0,9966
96,405.2,25.0,10130
97,408.28,25.0,10207
98,413.0,25.0,10325
99,416.44,25.0,10411
100,423.4,25.0,10585
101,427.08,25.0,10677
102,430.76,25.0,10769
103,437.76,25.0,10944
104,440.88,25.0,11022
105,445.76,25.0,11144
106,449.56,25.0,11239
107,453.28,25.0,11332
108,456.84,25.0,11421
109,461.04,25.0,11526
110,464.52,25.0,11613
111,471.52,25.0,11788
112,476.56,25.0,11914
113,483.56,25.0,12089
114,486.56,25.0,12164
115,491.56,25.0,12289
116,496.28,25.0,12407
117,499.56,25.0,12489
118,504.44,25.0,12611
119,508.72,25.0,12718
120,515.72,25.0,12893
121,521.92,25.0,13047
122,527.52,25.0,13188
123,530.72,25.0,13268
124,533.08,25.0,13327
125,540.08,25.0,13502
126,543.08,25.0,13577
127,545.8,25.0,13644
128,549.28,25.0,13732
129,552.96,25.0,13824
130,553.88,25.0,13847
131,556.88,25.0,13922
132,562.28,25.0,14057
133,568.28,25.0,14207
134,571.28,25.0,14282
135,578.28,25.0,14457
136,581.28,25.0,14532
137,585.68,25.0,14641
138,588.68,25.0,14716
139,595.16,25.0,14879
140,596.52,25.0,14913
141,599.24,25.0,14981
142,603.72,25.0,15093
143,609.04,25.0,15226
144,611.88,25.0,15297
145,613.84,25.0,15346
146,620.84,25.0,15521
147,627.12,25.0,15678
148,633.16,25.0,15829
149,637.76,25.0,15944
150,642.36,25.0,16059
151,648.92,25.0,16222
152,652.12,25.0,16303
153,659.0,25.0,16475
154,662.88,25.0,16572
155,666.6,25.0,16665
156,673.6,25.0,16840
157,677.6,25.0,16940
158,681.84,25.0,17046
159,686.96,25.0,17174
160,693.04,25.0,17326
161,697.72,25.0,17443
162,701.4,25.0,17535
163,704.28,25.0,17607
164,707.44,25.0,17686
165,711.48,25.0,17787
166,716.64,25.0,17916
167,719.64,25.0,17991
168,726.64,25.0,18166
169,733.64,25.0,18341
170,736.72,25.0,18418
171,741.64,25.0,18541
172,745.52,25.0,18638
173,748.48,25.0,18712
174,753.12,25.0,18828
175,758.68,25.0,18967
176,762.08,25.0,19052
177,766.68,25.0,19167
178,769.96,25.0,19249
179,776.16,25.0,19404
180,779.44,25.0,19486
181,781.88,25.0,19547
182,786.96,25.0,19674
183,793.36,25.0,19834
184,796.36,25.0,19909
185,802.28,25.0,20057
186,806.24,25.0,20156
187,809.16,25.0,20229
188,811.16,25.0,20279
189,814.44,25.0,20361
190,818.96,25.0,20474
191,824.84,25.0,20621
192,831.64,25.0,20791
193,834.6,25.0,20865
194,836.44,25.0,20911
195,841.08,25.0,21027
196,842.68,25.0,21067
197,846.84,25.0,21171
198,849.96,25.0,21249
199,853.48,25.0,21337
200,858.32,25.0,21458
201,861.32,25.0,21533
202,866.96,25.0,21674
203,868.16,25.0,21704
204,871.12,25.0,21778
205,874.28,25.0,21857
206,878.2,25.0,21955
207,880.48,25.0,22012
208,885.32,25.0,22133
209,886.28,25.0,22157
210,890.0,25.0,22250
211,890.4,25.0,22260
212,893.88,25.0,22347
213,895.4,25.0,22385
214,900.88,25.0,22522
215,901.2,25.0,22530
216,905.72,25.0,22643
217,908.4,25.0,22710
218,912.56,25.0,22814
219,918.76,25.0,22969
220,925.76,25.0,23144
221,931.04,25.0,23276
222,935.16,25.0,23379
223,938.96,25.0,23474
224,940.6,25.0,23515
225,946.12,25.0,23653
226,949.16,25.0,23729
227,956.12,25.0,23903
228,959.16,25.0,23979
229,966.16,25.0,24154
230,971.68,25.0,24292
231,977.16,25.0,24429
232,981.36,25.0,24534
233,985.72,25.0,24643
234,992.72,25.0,24818
235,997.72,25.0,24943
236,1004.72,25.0,25118
237,1011.12,25.0,25278
238,1015.56,25.0,25389
239,1017.76,25.0,25444
240,1024.76,25.0,25619
241,1027.76,25.0,25694
242,1032.0,25.0,25800
243,1035.0,25.0,25875
244,1039.32,25.0,25983
245,1045.44,25.0,26136
246,1048.44,25.0,26211
247,1052.64,25.0,26316
248,1054.64,25.0,26366
249,1061.28,25.0,26532
250,1064.28,25.0,26607
251,1070.0,25.0,26750
252,1076.96,25.0,26924
253,1080.68,25.0,27017
254,1083.68,25.0,27092
255,1088.64,25.0,27216
256,1090.64,25.0,27266
257,1095.64,25.0,27391
258,1099.84,25.0,27495
259,1105.56,25.0,27639
260,1108.64,25.0,27716
261,1110.92,25.0,27773
262,1112.88,25.0,27822
263,1115.0,25.0,27875
264,1118.28,25.0,27957
265,1121.12,25.0,28027
266,1123.88,25.0,28097
267,1125.16,25.0,28129
268,1129.12,25.0,28227
269,1129.56,25.0,28239
270,1129.92,25.0,28248
271,1136.92,25.0,28423
272,1143.56,25.0,28589
273,1150.48,25.0,28762
274,1156.64,25.0,28916
275,1160.32,25.0,29008
276,1162.52,25.0,29063
277,1164.96,25.0,29124
278,1168.96,25.0,29224
279,1170.56,25.0,29264
280,1175.92,25.0,29398
281,1182.56,25.0,29564
