n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,14.0,25.0,350
5,17.24,25.0,430
6,18.52,25.0,463
7,22.28,25.0,557
8,23.6,25.0,590
9,28.56,25.0,714
10,33.56,25.0,839
11,40.08,25.0,1002
12,41.92,25.0,1048
13,47.08,25.0,1177
14,52.92,25.0,1323
15,58.92,25.0,1473
16,65.72,25.0,1643
17,70.48,25.0,1762
18,74.84,25.0,1871
19,78.76,25.0,1969
20,85.08,25.0,2127
21,90.92,25.0,2273
22,95.88,25.0,2397
23,102.88,25.0,2572
24,107.16,25.0,2679
25,111.88,25.0,2797
26,115.76,25.0,2894
27,119.52,25.0,2988
28,126.52,25.0,3163
29,132.52,25.0,3313
30,137.04,25.0,3426
31,142.8,25.0,3570
32,145.96,25.0,3649
33,149.28,25.0,3732
34,154.16,25.0,3854
35,155.16,25.0,3879
36,161.76,25.0,4044
37,164.76,25.0,4119
38,169.8,25.0,4245
39,173.52,25.0,4338
40,176.52,25.0,4413
41,182.76,25.0,4569
42,186.24,25.0,4656
43,189.4,25.0,4735
44,196.4,25.0,4910
45,203.4,25.0,5085
46,208.44,25.0,5211
47,212.44,25.0,5311
48,219.44,25.0,5486
49,223.44,25.0,5586
50,224.44,25.0,5611
51,227.52,25.0,5688
52,230.36,25.0,5759
53,235.44,25.0,5886
54,237.8,25.0,5945
55,239.56,25.0,5989
56,241.0,25.0,6025
57,246.28,25.0,6157
58,250.64,25.0,6266
59,252.12,25.0,6303
60,258.32,25.0,6458
61,260.16,25.0,6504
62,262.56,25.0,6564
63,264.64,25.0,6616
64,268.16,25.0,6704
65,269.16,25.0,6729
66,275.92,25.0,6898
67,278.92,25.0,6973
68,283.92,25.0,7098
69,288.56,25.0,7214
70,292.36,25.0,7309
71,299.2,25.0,7480
72,301.16,25.0,7529
73,305.0,25.0,7625
74,308.16,25.0,7704
75,310.48,25.0,7762
76,313.92,25.0,7848
77,315.72,25.0,7893
78,320.52,25.0,8013
79,324.72,25.0,8118
80,328.12,25.0,8203
81,335.12,25.0,8378
82,339.12,25.0,8478
83,343.12,25.0,8578
84,347.24,25.0,8681
85,350.24,25.0,8756
86,357.08,25.0,8927
87,362.44,25.0,9061
88,363.44,25.0,9086
89,367.44,25.0,9186
90,373.44,25.0,9336
91,379.44,25.0,9486
92,382.48,25.0,9562
93,388.8,25.0,9720
94,392.6,25.0,9815
95,399.2,25.0,9980
96,405.4,25.0,10135
97,408.28,25.0,10207
98,412.12,25.0,10303
99,414.36,25.0,10359
100,417.88,25.0,10447
101,424.2,25.0,10605
102,429.64,25.0,10741
103,436.64,25.0,10916
104,442.84,25.0,11071
105,449.84,25.0,11246
106,454.84,25.0,11371
107,459.68,25.0,11492
108,464.24,25.0,11606
109,468.52,25.0,11713
110,472.12,25.0,11803
111,476.4,25.0,11910
112,483.12,25.0,12078
113,489.2,25.0,12230
114,496.12,25.0,12403
115,499.8,25.0,12495
116,503.64,25.0,12591
117,509.0,25.0,12725
118,510.0,25.0,12750
119,513.72,25.0,12843
120,515.72,25.0,12893
121,519.6,25.0,12990
122,523.64,25.0,13091
123,530.04,25.0,13251
124,533.04,25.0,13326
125,538.0,25.0,13450
126,541.72,25.0,13543
127,544.16,25.0,13604
128,549.36,25.0,13734
129,551.56,25.0,13788
130,555.56,25.0,13888
131,559.4,25.0,13985
132,560.4,25.0,14010
133,567.4,25.0,14185
134,573.6,25.0,14340
135,578.16,25.0,14454
136,580.16,25.0,14504
137,583.4,25.0,14585
138,587.6,25.0,14690
139,594.6,25.0,14865
140,600.6,25.0,15015
141,607.16,25.0,15179
142,613.8,25.0,15344
143,619.8,25.0,15494
144,625.4,25.0,15635
145,631.88,25.0,15797
146,635.24,25.0,15881
147,637.24,25.0,15931
148,640.44,25.0,16011
149,645.72,25.0,16143
150,652.0,25.0,16300
151,656.64,25.0,16416
152,658.92,25.0,16473
153,665.88,25.0,16647
154,672.6,25.0,16815
155,677.64,25.0,16941
156,683.48,25.0,17087
157,689.6,25.0,17240
158,692.68,25.0,17317
159,696.4,25.0,17410
160,702.88,25.0,17572
161,707.32,25.0,17683
162,710.4,25.0,17760
163,712.04,25.0,17801
164,716.84,25.0,17921
165,719.88,25.0,17997
166,723.88,25.0,18097
167,727.48,25.0,18187
168,733.72,25.0,18343
169,736.2,25.0,18405
170,740.36,25.0,18509
171,745.56,25.0,18639
172,749.2,25.0,18730
173,755.92,25.0,18898
174,762.92,25.0,19073
175,767.24,25.0,19181
176,773.24,25.0,19331
177,776.24,25.0,19406
178,781.24,25.0,19531
179,785.16,25.0,19629
180,791.92,25.0,19798
181,798.92,25.0,19973
182,803.04,25.0,20076
183,809.4,25.0,20235
184,812.4,25.0,20310
185,818.44,25.0,20461
186,821.8,25.0,20545
187,828.76,25.0,20719
188,832.84,25.0,20821
189,839.44,25.0,20986
190,844.44,25.0,21111
191,851.44,25.0,21286
192,857.76,25.0,21444
193,862.16,25.0,21554
194,868.92,25.0,21723
195,872.12,25.0,21803
196,877.52,25.0,21938
197,878.52,25.0,21963
198,884.36,25.0,22109
199,886.64,25.0,22166
200,888.64,25.0,22216
201,891.68,25.0,22292
202,893.64,25.0,22341
203,896.48,25.0,22412
204,898.88,25.0,22472
205,901.56,25.0,22539
206,903.2,25.0,22580
