n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,9.52,25.0,238
4,12.8,25.0,320
5,15.08,25.0,377
6,19.8,25.0,495
7,26.8,25.0,670
8,29.64,25.0,741
9,31.48,25.0,787
10,38.36,25.0,959
11,42.2,25.0,1055
12,46.44,25.0,1161
13,51.52,25.0,1288
14,53.44,25.0,1336
15,58.32,25.0,1458
16,64.88,25.0,1622
17,69.6,25.0,1739
18,76.44,25.0,1911
19,80.32,25.0,2007
20,84.56,25.0,2114
21,88.56,25.0,2214
22,94.88,25.0,2372
23,97.88,25.0,2447
24,103.72,25.0,2593
25,109.08,25.0,2727
26,115.08,25.0,2877
27,120.28,25.0,3007
28,123.96,25.0,3099
29,129.56,25.0,3239
30,136.56,25.0,3414
31,143.32,25.0,3583
32,147.04,25.0,3676
33,148.96,25.0,3724
34,153.96,25.0,3849
35,158.44,25.0,3961
36,162.64,25.0,4065
37,168.16,25.0,4204
38,171.76,25.0,4294
39,177.76,25.0,4444
40,183.72,25.0,4593
41,190.72,25.0,4768
42,196.36,25.0,4909
43,201.8,25.0,5045
44,203.84,25.0,5096
45,206.68,25.0,5167
46,211.52,25.0,5288
47,213.76,25.0,5344
48,215.88,25.0,5397
49,218.56,25.0,5464
50,222.88,25.0,5572
51,224.84,25.0,5621
52,226.92,25.0,5673
53,232.52,25.0,5813
54,235.6,25.0,5890
55,242.6,25.0,6065
56,248.64,25.0,6216
57,252.56,25.0,6314
58,253.88,25.0,6347
59,260.44,25.0,6511
60,263.24,25.0,6581
61,266.64,25.0,6666
62,273.36,25.0,6834
63,280.36,25.0,7009
64,286.96,25.0,7173
65,290.6,25.0,7265
66,294.6,25.0,7365
67,296.44,25.0,7411
68,303.44,25.0,7586
69,307.88,25.0,7697
70,314.88,25.0,7872
71,321.36,25.0,8034
72,324.36,25.0,8109
73,329.08,25.0,8227
74,330.52,25.0,8263
75,334.08,25.0,8352
76,336.24,25.0,8406
77,340.44,25.0,8511
78,344.08,25.0,8602
79,346.12,25.0,8653
80,351.32,25.0,8783
81,354.6,25.0,8865
82,356.2,25.0,8905
83,357.36,25.0,8934
84,360.24,25.0,9006
85,362.84,25.0,9071
86,365.0,25.0,9125
87,368.56,25.0,9214
88,372.6,25.0,9315
89,377.04,25.0,9426
90,384.04,25.0,9601
91,387.04,25.0,9676
92,393.04,25.0,9826
93,396.2,25.0,9905
94,399.28,25.0,9982
95,402.76,25.0,10069
96,408.36,25.0,10209
97,413.24,25.0,10331
98,414.8,25.0,10370
99,417.12,25.0,10428
100,421.08,25.0,10527
101,426.8,25.0,10670
102,428.92,25.0,10723
103,431.28,25.0,10782
104,435.68,25.0,10892
105,438.68,25.0,10967
106,442.16,25.0,11054
107,446.2,25.0,11155
108,451.0,25.0,11275
109,457.48,25.0,11437
110,457.8,25.0,11445
111,463.8,25.0,11595
112,465.0,25.0,11625
113,469.0,25.0,11725
114,475.2,25.0,11880
115,482.2,25.0,12055
116,485.2,25.0,12130
117,490.6,25.0,12265
118,495.28,25.0,12382
119,498.88,25.0,12472
120,500.8,25.0,12520
121,507.0,25.0,12675
122,511.44,25.0,12786
123,516.68,25.0,12916
124,523.36,25.0,13084
125,529.68,25.0,13241
126,536.68,25.0,13416
127,542.68,25.0,13566
128,546.92,25.0,13672
129,553.68,25.0,13841
130,556.48,25.0,13912
131,559.72,25.0,13993
132,563.92,25.0,14097
133,568.56,25.0,14213
134,571.88,25.0,14297
135,574.36,25.0,14359
136,580.84,25.0,14521
137,583.84,25.0,14596
138,588.6,25.0,14715
139,591.6,25.0,14790
140,598.6,25.0,14965
141,604.6,25.0,15115
142,610.04,25.0,15251
143,616.72,25.0,15418
144,622.84,25.0,15571
145,626.88,25.0,15672
146,629.24,25.0,15731
147,635.68,25.0,15891
148,639.48,25.0,15987
149,646.48,25.0,16162
150,649.88,25.0,16247
151,656.88,25.0,16422
152,661.08,25.0,16527
153,665.24,25.0,16631
154,671.24,25.0,16781
155,674.24,25.0,16856
156,678.48,25.0,16962
157,681.48,25.0,17037
158,688.48,25.0,17212
159,695.48,25.0,17387
160,699.48,25.0,17487
161,705.04,25.0,17626
162,711.16,25.0,17779
163,714.76,25.0,17869
164,719.8,25.0,17995
165,724.08,25.0,18102
166,727.12,25.0,18178
167,731.6,25.0,18290
168,735.2,25.0,18380
169,742.16,25.0,18554
170,748.44,25.0,18711
171,753.96,25.0,18849
172,760.24,25.0,19006
173,760.56,25.0,19014
174,766.04,25.0,19151
175,767.76,25.0,19194
176,772.76,25.0,19319
177,777.96,25.0,19449
178,784.96,25.0,19624
179,789.68,25.0,19742
180,794.76,25.0,19869
181,801.4,25.0,20035
182,804.6,25.0,20115
183,811.44,25.0,20286
184,814.36,25.0,20359
185,817.36,25.0,20434
186,821.12,25.0,20528
187,822.12,25.0,20553
188,827.88,25.0,20697
189,830.88,25.0,20772
190,835.8,25.0,20895
191,840.8,25.0,21020
192,845.32,25.0,21133
193,851.0,25.0,21275
194,856.64,25.0,21416
195,861.4,25.0,21535
196,866.32,25.0,21658
197,870.16,25.0,21754
198,877.16,25.0,21929
199,882.12,25.0,22053
200,885.92,25.0,22148
201,891.0,25.0,22275
202,895.28,25.0,22382
203,897.2,25.0,22430
204,902.72,25.0,22568
205,907.76,25.0,22694
206,911.8,25.0,22795
207,918.8,25.0,22970
208,925.8,25.0,23145
209,930.52,25.0,23263
210,935.8,25.0,23395
211,938.0,25.0,23450
212,940.2,25.0,23505
213,942.2,25.0,23555
214,948.68,25.0,23717
215,952.92,25.0,23823
216,956.24,25.0,23906
217,963.24,25.0,24081
218,966.28,25.0,24157
219,973.28,25.0,24332
220,979.28,25.0,24482
221,985.88,25.0,24647
222,992.88,25.0,24822
223,999.88,25.0,24997
224,1005.48,25.0,25137
225,1012.28,25.0,25307
226,1019.28,25.0,25482
227,1026.28,25.0,25657
228,1030.24,25.0,25756
229,1032.92,25.0,25823
230,1035.68,25.0,25892
231,1038.68,25.0,25967
232,1041.32,25.0,26033
233,1044.32,25.0,26108
234,1047.44,25.0,26186
235,1050.08,25.0,26252
236,1053.08,25.0,26327
237,1053.4,25.0,26335
238,1055.96,25.0,26399
239,1058.96,25.0,26474
240,1060.2,25.0,26505
241,1067.2,25.0,26680
242,1072.6,25.0,26814
243,1074.4,25.0,26860
244,1079.32,25.0,26983
245,1080.72,25.0,27018
246,1082.28,25.0,27057
247,1083.56,25.0,27089
248,1086.96,25.0,27174
249,1088.52,25.0,27213
250,1091.88,25.0,27297
251,1095.0,25.0,27375
252,1099.04,25.0,27476
253,1101.04,25.0,27526
254,1104.12,25.0,27602
255,1106.48,25.0,27662
256,1113.48,25.0,27837
