n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,12.0,25.0,300
4,17.2,25.0,430
5,18.48,25.0,462
6,23.56,25.0,589
7,27.64,25.0,691
8,28.56,25.0,714
9,33.52,25.0,838
10,35.0,25.0,875
11,39.04,25.0,976
12,41.24,25.0,1031
13,48.24,25.0,1206
14,53.24,25.0,1331
15,59.56,25.0,1489
16,66.12,25.0,1653
17,71.56,25.0,1789
18,75.08,25.0,1877
19,81.32,25.0,2032
20,87.84,25.0,2196
21,92.04,25.0,2301
22,95.48,25.0,2387
23,99.12,25.0,2478
24,102.8,25.0,2570
25,104.44,25.0,2611
26,111.44,25.0,2786
27,116.36,25.0,2909
28,122.8,25.0,3070
29,128.4,25.0,3210
30,132.08,25.0,3302
31,133.6,25.0,3340
32,135.4,25.0,3385
33,137.64,25.0,3440
34,140.76,25.0,3519
35,141.8,25.0,3545
36,144.36,25.0,3609
37,148.4,25.0,3710
38,152.12,25.0,3803
39,155.44,25.0,3886
40,156.96,25.0,3924
41,163.96,25.0,4099
42,166.96,25.0,4174
43,171.28,25.0,4282
44,174.96,25.0,4374
45,180.52,25.0,4513
46,183.32,25.0,4583
47,186.16,25.0,4654
48,191.12,25.0,4778
49,194.28,25.0,4857
50,199.0,25.0,4975
51,203.8,25.0,5095
52,210.28,25.0,5257
53,213.24,25.0,5331
54,216.36,25.0,5409
55,219.48,25.0,5487
56,226.48,25.0,5662
57,229.48,25.0,5737
58,235.96,25.0,5899
59,241.24,25.0,6031
60,246.24,25.0,6156
61,251.24,25.0,6281
62,256.24,25.0,6406
63,262.48,25.0,6562
64,265.48,25.0,6637
65,271.16,25.0,6779
66,277.96,25.0,6948
67,281.88,25.0,7047
68,285.92,25.0,7148
69,292.16,25.0,7304
70,296.84,25.0,7420
71,298.92,25.0,7473
72,304.4,25.0,7609
73,310.96,25.0,7773
74,314.32,25.0,7858
75,316.36,25.0,7909
76,317.76,25.0,7944
77,321.76,25.0,8044
78,324.96,25.0,8123
79,327.92,25.0,8198
80,334.88,25.0,8372
81,335.36,25.0,8384
82,341.88,25.0,8547
83,346.68,25.0,8667
84,353.68,25.0,8842
85,358.8,25.0,8970
86,361.92,25.0,9048
87,366.8,25.0,9170
88,370.8,25.0,9270
89,377.8,25.0,9445
90,384.36,25.0,9609
91,389.88,25.0,9747
92,396.28,25.0,9907
93,403.28,25.0,10082
94,410.28,25.0,10257
95,416.08,25.0,10402
96,421.12,25.0,10528
97,423.08,25.0,10577
98,427.28,25.0,10682
99,430.48,25.0,10762
100,432.92,25.0,10823
101,437.52,25.0,10938
102,440.56,25.0,11014
103,445.52,25.0,11138
104,448.52,25.0,11213
105,455.52,25.0,11388
106,459.28,25.0,11482
107,464.44,25.0,11611
108,470.12,25.0,11753
109,473.44,25.0,11836
110,480.36,25.0,12009
111,487.36,25.0,12184
112,491.2,25.0,12280
113,495.4,25.0,12385
114,502.4,25.0,12560
115,507.68,25.0,12692
116,514.0,25.0,12850
117,517.44,25.0,12936
118,519.72,25.0,12993
119,523.64,25.0,13091
120,526.24,25.0,13156
121,531.08,25.0,13277
122,532.52,25.0,13313
123,537.32,25.0,13433
124,542.0,25.0,13550
125,546.68,25.0,13666
126,548.76,25.0,13719
127,551.92,25.0,13797
128,552.92,25.0,13822
129,557.36,25.0,13934
130,560.2,25.0,14005
131,561.68,25.0,14041
132,566.12,25.0,14153
133,573.12,25.0,14328
134,577.12,25.0,14428
135,580.36,25.0,14509
136,583.84,25.0,14596
137,588.08,25.0,14702
138,592.6,25.0,14815
139,595.0,25.0,14875
140,599.92,25.0,14997
141,601.84,25.0,15046
142,606.96,25.0,15174
143,612.24,25.0,15306
144,613.88,25.0,15347
145,616.0,25.0,15400
146,620.04,25.0,15501
147,624.72,25.0,15618
148,625.88,25.0,15647
149,631.72,25.0,15793
150,636.08,25.0,15902
151,640.6,25.0,16015
152,647.6,25.0,16190
153,651.6,25.0,16290
154,657.48,25.0,16437
155,663.28,25.0,16582
156,668.84,25.0,16721
157,674.04,25.0,16851
158,679.6,25.0,16990
159,683.32,25.0,17083
160,687.76,25.0,17194
161,690.08,25.0,17252
162,692.88,25.0,17322
163,695.16,25.0,17379
164,697.64,25.0,17441
165,701.0,25.0,17525
166,702.04,25.0,17551
167,705.2,25.0,17630
168,705.6,25.0,17640
169,708.44,25.0,17711
170,711.96,25.0,17799
171,716.2,25.0,17905
172,723.2,25.0,18080
173,730.2,25.0,18255
174,733.2,25.0,18330
175,740.2,25.0,18505
176,745.48,25.0,18637
177,752.04,25.0,18801
178,755.04,25.0,18876
179,758.4,25.0,18960
180,759.4,25.0,18985
181,762.6,25.0,19065
182,765.64,25.0,19141
183,766.76,25.0,19169
184,771.36,25.0,19284
185,772.36,25.0,19309
186,777.68,25.0,19442
187,784.68,25.0,19617
188,787.68,25.0,19692
189,792.28,25.0,19807
190,798.88,25.0,19972
191,802.88,25.0,20072
192,808.36,25.0,20209
193,811.36,25.0,20284
194,816.4,25.0,20410
195,821.4,25.0,20535
196,826.04,25.0,20651
197,829.04,25.0,20726
198,836.04,25.0,20901
199,843.04,25.0,21076
200,847.88,25.0,21197
201,852.64,25.0,21316
202,857.72,25.0,21443
203,861.6,25.0,21540
204,866.32,25.0,21658
205,871.64,25.0,21791
206,874.64,25.0,21866
207,878.36,25.0,21959
208,881.48,25.0,22037
209,885.36,25.0,22134
210,891.44,25.0,22286
211,898.32,25.0,22458
212,905.32,25.0,22633
213,911.32,25.0,22783
214,915.16,25.0,22879
215,920.64,25.0,23016
216,924.16,25.0,23104
217,926.2,25.0,23155
218,929.2,25.0,23230
219,935.76,25.0,23394
220,941.96,25.0,23549
221,947.08,25.0,23677
222,948.84,25.0,23721
223,953.32,25.0,23833
224,954.56,25.0,23864
225,958.56,25.0,23964
226,964.08,25.0,24102
227,967.08,25.0,24177
228,973.88,25.0,24347
229,977.36,25.0,24434
230,978.52,25.0,24463
231,983.68,25.0,24592
232,985.52,25.0,24638
233,986.6,25.0,24665
234,988.6,25.0,24715
235,990.76,25.0,24769
236,996.0,25.0,24900
237,1003.0,25.0,25075
238,1010.0,25.0,25250
239,1014.0,25.0,25350
