n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.04,25.0,225
4,12.16,25.0,304
5,14.2,25.0,355
6,15.6,25.0,390
7,19.28,25.0,482
8,23.32,25.0,583
9,24.24,25.0,606
10,27.6,25.0,690
11,29.56,25.0,739
12,31.76,25.0,794
13,38.68,25.0,967
14,45.32,25.0,1133
15,48.4,25.0,1210
16,50.4,25.0,1260
17,55.0,25.0,1375
18,56.4,25.0,1410
19,60.4,25.0,1510
20,63.84,25.0,1596
21,65.64,25.0,1641
22,72.0,25.0,1800
23,76.36,25.0,1909
24,78.0,25.0,1950
25,81.6,25.0,2039
26,87.6,25.0,2190
27,92.4,25.0,2310
28,98.24,25.0,2456
29,105.24,25.0,2631
30,109.84,25.0,2746
31,115.48,25.0,2887
32,118.52,25.0,2963
33,125.08,25.0,3127
34,128.12,25.0,3203
35,130.64,25.0,3265
36,133.24,25.0,3331
37,137.48,25.0,3436
38,142.4,25.0,3560
39,148.8,25.0,3720
40,154.4,25.0,3860
41,160.52,25.0,4013
42,166.8,25.0,4170
43,170.4,25.0,4260
44,177.4,25.0,4435
45,183.6,25.0,4590
46,189.64,25.0,4741
47,195.6,25.0,4890
48,198.88,25.0,4972
49,204.0,25.0,5100
50,207.52,25.0,5188
51,210.36,25.0,5259
52,215.6,25.0,5390
53,219.12,25.0,5478
54,222.0,25.0,5550
55,225.28,25.0,5632
56,228.0,25.0,5700
57,230.68,25.0,5767
58,234.0,25.0,5850
59,238.8,25.0,5970
60,241.8,25.0,6045
61,245.48,25.0,6137
62,249.24,25.0,6231
63,253.2,25.0,6330
64,257.24,25.0,6431
65,260.24,25.0,6506
66,262.44,25.0,6561
67,265.08,25.0,6627
68,271.2,25.0,6780
69,278.04,25.0,6951
70,282.08,25.0,7052
71,284.4,25.0,7109
72,287.88,25.0,7197
73,291.72,25.0,7293
74,296.0,25.0,7400
75,299.56,25.0,7489
76,301.52,25.0,7538
77,302.84,25.0,7570
78,309.6,25.0,7740
79,315.76,25.0,7894
80,318.32,25.0,7958
81,321.16,25.0,8029
82,326.8,25.0,8170
83,332.2,25.0,8305
84,337.2,25.0,8430
85,340.56,25.0,8514
86,341.36,25.0,8534
87,343.72,25.0,8593
88,347.08,25.0,8677
89,349.88,25.0,8747
90,351.72,25.0,8793
91,356.4,25.0,8910
