n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.16,25.0,229
4,11.92,25.0,298
5,12.16,25.0,304
6,14.04,25.0,351
7,19.12,25.0,478
8,22.04,25.0,551
9,24.0,25.0,600
10,29.08,25.0,727
11,34.6,25.0,865
12,36.0,25.0,900
13,37.2,25.0,930
14,39.6,25.0,990
15,44.4,25.0,1110
16,49.28,25.0,1232
17,52.32,25.0,1308
18,58.8,25.0,1470
19,63.88,25.0,1597
20,68.4,25.0,1710
21,72.0,25.0,1800
22,78.4,25.0,1960
23,83.84,25.0,2096
24,85.2,25.0,2130
25,88.8,25.0,2220
26,93.6,25.0,2340
27,98.4,25.0,2460
28,102.8,25.0,2570
29,104.4,25.0,2610
30,108.0,25.0,2700
31,111.84,25.0,2796
32,114.0,25.0,2850
33,120.0,25.0,3000
34,126.0,25.0,3150
35,132.0,25.0,3300
36,135.8,25.0,3395
37,138.0,25.0,3450
38,142.68,25.0,3567
39,146.32,25.0,3658
40,148.8,25.0,3720
41,152.44,25.0,3811
42,153.76,25.0,3844
43,157.2,25.0,3929
44,163.76,25.0,4094
45,169.24,25.0,4231
46,170.4,25.0,4260
47,174.92,25.0,4373
48,176.4,25.0,4410
49,179.44,25.0,4486
50,181.2,25.0,4530
51,187.84,25.0,4696
52,191.84,25.0,4796
53,193.2,25.0,4830
54,198.96,25.0,4974
55,205.2,25.0,5130
56,211.32,25.0,5283
57,214.32,25.0,5358
58,217.96,25.0,5449
59,222.44,25.0,5561
60,224.6,25.0,5615
61,229.2,25.0,5730
62,235.2,25.0,5880
63,241.2,25.0,6030
64,245.24,25.0,6131
65,246.0,25.0,6150
66,250.8,25.0,6270
67,254.4,25.0,6360
68,256.68,25.0,6417
69,260.4,25.0,6509
70,264.0,25.0,6600
71,265.88,25.0,6647
72,270.0,25.0,6750
73,273.6,25.0,6840
74,279.28,25.0,6981
75,281.4,25.0,7034
76,285.6,25.0,7140
77,289.72,25.0,7243
78,291.16,25.0,7279
79,296.4,25.0,7409
80,302.4,25.0,7559
81,308.4,25.0,7709
82,310.12,25.0,7753
83,313.2,25.0,7830
84,317.48,25.0,7937
85,321.84,25.0,8045
86,322.8,25.0,8070
87,326.52,25.0,8163
88,328.8,25.0,8220
89,333.6,25.0,8340
90,336.8,25.0,8420
91,341.92,25.0,8548
