n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,16.72,25.0,418
5,18.0,25.0,450
6,23.08,25.0,577
7,28.04,25.0,701
8,33.04,25.0,826
9,36.76,25.0,919
10,41.12,25.0,1028
11,48.12,25.0,1203
12,51.12,25.0,1278
13,58.12,25.0,1453
14,62.88,25.0,1572
15,67.08,25.0,1677
16,71.24,25.0,1780
17,72.92,25.0,1823
18,74.6,25.0,1864
19,76.36,25.0,1909
20,78.68,25.0,1967
21,80.56,25.0,2014
22,82.52,25.0,2063
23,88.84,25.0,2221
24,92.72,25.0,2318
25,95.68,25.0,2392
26,99.04,25.0,2476
27,106.04,25.0,2651
28,110.56,25.0,2764
29,116.84,25.0,2921
30,119.84,25.0,2996
31,123.84,25.0,3096
32,130.12,25.0,3253
33,135.44,25.0,3386
34,140.96,25.0,3524
35,147.04,25.0,3676
36,154.04,25.0,3851
37,159.84,25.0,3996
38,166.28,25.0,4157
39,168.08,25.0,4202
40,170.2,25.0,4255
41,171.8,25.0,4295
42,175.84,25.0,4396
43,179.0,25.0,4475
44,181.16,25.0,4529
45,186.04,25.0,4651
46,191.68,25.0,4792
47,192.96,25.0,4824
48,199.96,25.0,4999
49,205.16,25.0,5129
50,209.32,25.0,5233
51,215.64,25.0,5391
52,219.76,25.0,5494
53,222.04,25.0,5551
54,225.48,25.0,5637
55,228.24,25.0,5706
56,233.8,25.0,5845
57,235.96,25.0,5899
58,239.4,25.0,5985
59,242.84,25.0,6071
60,245.44,25.0,6136
61,248.84,25.0,6221
62,250.4,25.0,6260
63,254.36,25.0,6359
64,260.08,25.0,6502
65,263.84,25.0,6595
66,266.88,25.0,6672
67,269.88,25.0,6747
68,276.88,25.0,6922
69,281.36,25.0,7034
70,286.56,25.0,7164
71,290.36,25.0,7259
72,295.72,25.0,7393
73,298.8,25.0,7470
74,303.24,25.0,7581
75,309.24,25.0,7731
76,311.56,25.0,7789
77,316.04,25.0,7901
78,321.32,25.0,8033
79,325.28,25.0,8131
80,332.28,25.0,8307
81,338.28,25.0,8457
82,343.76,25.0,8594
83,347.76,25.0,8694
84,351.76,25.0,8794
85,355.76,25.0,8894
86,360.4,25.0,9010
87,362.4,25.0,9060
88,367.24,25.0,9181
89,368.76,25.0,9219
90,373.04,25.0,9326
91,375.12,25.0,9378
92,379.36,25.0,9484
93,384.44,25.0,9611
94,385.44,25.0,9636
95,389.4,25.0,9735
96,390.84,25.0,9771
97,396.6,25.0,9915
98,402.36,25.0,10059
99,405.08,25.0,10127
100,407.12,25.0,10178
101,414.12,25.0,10353
102,417.12,25.0,10428
103,422.36,25.0,10559
104,427.88,25.0,10697
105,431.44,25.0,10786
106,434.68,25.0,10867
107,440.12,25.0,11003
108,446.12,25.0,11153
109,449.12,25.0,11228
110,453.8,25.0,11345
111,454.8,25.0,11370
112,461.04,25.0,11526
113,464.4,25.0,11610
114,468.76,25.0,11719
115,475.16,25.0,11879
116,482.16,25.0,12054
117,486.56,25.0,12164
118,491.6,25.0,12290
119,494.0,25.0,12350
120,495.48,25.0,12387
121,500.04,25.0,12501
122,501.04,25.0,12526
123,507.48,25.0,12687
124,510.36,25.0,12759
125,511.88,25.0,12797
126,514.92,25.0,12872
127,517.56,25.0,12938
128,524.56,25.0,13113
129,529.84,25.0,13246
130,534.92,25.0,13372
131,537.92,25.0,13447
132,544.16,25.0,13604
133,544.92,25.0,13622
134,547.92,25.0,13697
135,554.08,25.0,13852
136,556.76,25.0,13919
137,558.88,25.0,13972
138,564.36,25.0,14109
139,567.4,25.0,14185
140,569.56,25.0,14238
141,574.36,25.0,14359
142,578.44,25.0,14461
143,584.44,25.0,14611
144,587.44,25.0,14686
145,592.44,25.0,14811
146,596.24,25.0,14906
147,599.24,25.0,14981
148,603.52,25.0,15088
149,605.72,25.0,15143
150,610.12,25.0,15253
151,612.04,25.0,15301
152,615.8,25.0,15394
153,618.28,25.0,15457
154,624.6,25.0,15615
155,628.6,25.0,15715
156,631.32,25.0,15783
157,633.12,25.0,15828
158,635.84,25.0,15896
159,637.56,25.0,15938
160,639.04,25.0,15976
161,640.68,25.0,16016
162,641.76,25.0,16044
163,645.72,25.0,16143
164,652.72,25.0,16318
165,656.4,25.0,16410
166,661.48,25.0,16537
167,667.0,25.0,16675
168,670.04,25.0,16751
169,676.36,25.0,16909
170,682.68,25.0,17067
171,688.96,25.0,17224
172,693.56,25.0,17339
173,697.72,25.0,17443
174,704.72,25.0,17618
175,707.72,25.0,17693
176,711.84,25.0,17796
177,715.96,25.0,17899
178,721.72,25.0,18043
179,724.08,25.0,18102
180,728.28,25.0,18207
181,734.64,25.0,18366
182,737.88,25.0,18447
183,740.76,25.0,18519
184,745.24,25.0,18631
185,746.36,25.0,18659
186,750.72,25.0,18768
187,752.72,25.0,18818
188,753.64,25.0,18841
189,756.32,25.0,18908
190,760.64,25.0,19016
191,763.52,25.0,19088
192,766.4,25.0,19160
193,770.76,25.0,19269
194,774.0,25.0,19350
195,781.0,25.0,19525
196,785.0,25.0,19625
197,790.52,25.0,19763
198,794.32,25.0,19858
199,797.16,25.0,19929
200,798.76,25.0,19969
201,803.0,25.0,20075
202,805.08,25.0,20127
203,807.52,25.0,20188
204,810.12,25.0,20253
205,813.72,25.0,20343
206,818.88,25.0,20472
207,821.72,25.0,20543
208,823.6,25.0,20590
209,829.16,25.0,20729
210,832.16,25.0,20804
211,835.36,25.0,20884
212,841.68,25.0,21042
213,844.56,25.0,21114
214,847.88,25.0,21197
215,850.96,25.0,21274
216,853.96,25.0,21349
217,857.08,25.0,21427
218,860.32,25.0,21508
219,863.48,25.0,21587
