n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,14.64,25.0,366
5,17.2,25.0,430
6,19.68,25.0,492
7,20.92,25.0,523
8,22.28,25.0,557
9,27.24,25.0,681
10,32.56,25.0,814
11,33.28,25.0,832
12,39.28,25.0,982
13,46.28,25.0,1157
14,52.76,25.0,1319
15,56.24,25.0,1406
16,62.8,25.0,1570
17,68.28,25.0,1707
18,72.6,25.0,1814
19,75.24,25.0,1880
20,82.24,25.0,2056
21,85.24,25.0,2131
22,90.36,25.0,2259
23,91.68,25.0,2292
24,94.68,25.0,2367
25,100.08,25.0,2502
26,105.76,25.0,2644
27,108.52,25.0,2713
28,111.8,25.0,2795
29,114.48,25.0,2862
30,116.4,25.0,2910
31,118.88,25.0,2972
32,121.04,25.0,3026
33,123.48,25.0,3087
34,126.48,25.0,3162
35,129.48,25.0,3236
36,133.96,25.0,3349
37,138.2,25.0,3454
38,140.76,25.0,3519
39,143.48,25.0,3586
40,145.76,25.0,3644
41,150.08,25.0,3752
42,152.44,25.0,3811
43,153.8,25.0,3845
44,160.8,25.0,4020
45,165.8,25.0,4145
46,172.32,25.0,4308
47,179.32,25.0,4483
48,182.52,25.0,4563
49,187.12,25.0,4678
50,189.4,25.0,4735
51,193.64,25.0,4841
52,198.0,25.0,4950
53,201.72,25.0,5043
54,208.68,25.0,5217
55,211.8,25.0,5295
56,215.72,25.0,5393
57,218.0,25.0,5450
58,225.0,25.0,5625
59,231.0,25.0,5775
60,237.0,25.0,5925
61,241.0,25.0,6025
62,245.84,25.0,6146
63,249.4,25.0,6235
64,253.56,25.0,6339
65,257.32,25.0,6433
66,262.32,25.0,6558
67,266.96,25.0,6673
68,273.16,25.0,6829
69,276.4,25.0,6909
70,280.0,25.0,7000
71,286.92,25.0,7173
72,292.2,25.0,7305
73,298.64,25.0,7466
74,305.64,25.0,7641
75,311.64,25.0,7791
76,314.64,25.0,7866
77,321.28,25.0,8031
78,324.28,25.0,8106
79,328.88,25.0,8222
80,331.16,25.0,8279
81,335.0,25.0,8375
82,338.76,25.0,8469
83,341.04,25.0,8526
84,346.2,25.0,8655
85,351.72,25.0,8793
86,355.12,25.0,8878
87,358.48,25.0,8962
88,361.56,25.0,9039
89,365.88,25.0,9147
90,371.0,25.0,9275
91,378.0,25.0,9450
92,385.0,25.0,9625
93,390.16,25.0,9754
94,393.4,25.0,9835
95,398.68,25.0,9967
96,403.04,25.0,10076
97,405.08,25.0,10127
98,410.8,25.0,10270
99,415.12,25.0,10378
100,421.6,25.0,10540
101,425.4,25.0,10635
102,432.4,25.0,10810
103,436.4,25.0,10910
104,440.76,25.0,11019
105,445.32,25.0,11133
106,449.68,25.0,11242
107,453.88,25.0,11347
108,458.44,25.0,11461
109,462.64,25.0,11566
110,465.64,25.0,11641
111,471.2,25.0,11780
112,475.64,25.0,11891
113,481.56,25.0,12039
114,487.72,25.0,12193
115,494.72,25.0,12368
116,501.0,25.0,12525
117,504.76,25.0,12619
118,509.24,25.0,12731
119,515.8,25.0,12894
120,522.2,25.0,13055
121,527.32,25.0,13183
122,530.4,25.0,13260
123,536.36,25.0,13409
124,539.36,25.0,13484
125,546.16,25.0,13654
126,552.6,25.0,13815
127,559.6,25.0,13990
128,565.6,25.0,14140
129,570.56,25.0,14263
130,576.24,25.0,14406
131,579.24,25.0,14481
132,584.08,25.0,14602
133,587.08,25.0,14677
134,592.44,25.0,14811
135,596.44,25.0,14911
136,600.24,25.0,15006
137,605.84,25.0,15146
138,609.88,25.0,15247
139,614.72,25.0,15368
140,620.08,25.0,15502
141,624.68,25.0,15616
142,631.24,25.0,15781
143,638.24,25.0,15956
144,643.24,25.0,16081
145,650.04,25.0,16251
146,653.64,25.0,16341
147,657.88,25.0,16447
148,659.76,25.0,16494
149,663.4,25.0,16585
150,670.4,25.0,16760
151,674.52,25.0,16863
152,676.64,25.0,16916
153,677.84,25.0,16946
154,680.68,25.0,17017
155,682.88,25.0,17072
156,687.24,25.0,17181
157,693.0,25.0,17325
158,697.96,25.0,17449
159,703.24,25.0,17581
160,706.24,25.0,17656
161,710.6,25.0,17765
162,714.44,25.0,17861
163,716.68,25.0,17917
164,717.0,25.0,17925
165,719.88,25.0,17997
166,722.76,25.0,18069
167,724.2,25.0,18105
168,728.52,25.0,18213
169,734.44,25.0,18361
170,741.44,25.0,18536
171,745.44,25.0,18636
172,749.36,25.0,18734
173,753.8,25.0,18845
174,756.52,25.0,18913
175,758.52,25.0,18963
176,759.96,25.0,18999
177,762.64,25.0,19066
178,765.2,25.0,19130
179,768.12,25.0,19203
180,771.48,25.0,19287
181,774.92,25.0,19373
182,781.84,25.0,19546
183,784.84,25.0,19621
184,791.84,25.0,19796
185,794.84,25.0,19871
186,801.72,25.0,20043
187,803.28,25.0,20082
188,806.28,25.0,20157
189,811.04,25.0,20276
190,813.76,25.0,20344
191,816.6,25.0,20415
192,823.16,25.0,20579
193,825.96,25.0,20649
194,829.6,25.0,20740
195,836.6,25.0,20915
196,843.16,25.0,21079
197,849.76,25.0,21244
198,854.32,25.0,21358
199,856.52,25.0,21413
200,861.52,25.0,21538
201,864.52,25.0,21613
202,867.56,25.0,21689
203,870.44,25.0,21761
204,872.92,25.0,21823
205,876.84,25.0,21921
206,883.8,25.0,22095
207,890.2,25.0,22255
208,895.28,25.0,22382
209,897.76,25.0,22444
210,901.4,25.0,22535
211,903.48,25.0,22587
212,907.44,25.0,22686
213,912.24,25.0,22806
214,914.44,25.0,22861
215,919.44,25.0,22986
216,923.48,25.0,23087
217,925.12,25.0,23128
218,928.08,25.0,23202
219,935.08,25.0,23377
