n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,15.52,25.0,388
5,16.84,25.0,421
6,21.92,25.0,548
7,26.4,25.0,660
8,26.88,25.0,672
9,29.92,25.0,748
10,31.88,25.0,797
11,34.44,25.0,861
12,39.76,25.0,994
13,40.8,25.0,1019
14,47.8,25.0,1195
15,52.96,25.0,1324
16,57.32,25.0,1433
17,62.4,25.0,1560
18,65.28,25.0,1632
19,68.96,25.0,1723
20,72.8,25.0,1820
21,74.4,25.0,1860
22,76.88,25.0,1922
23,78.32,25.0,1957
24,85.2,25.0,2130
25,88.8,25.0,2220
26,94.48,25.0,2362
27,100.2,25.0,2505
28,102.24,25.0,2556
29,105.56,25.0,2639
30,107.96,25.0,2699
31,110.84,25.0,2771
32,114.64,25.0,2866
33,117.4,25.0,2935
34,121.2,25.0,3030
35,127.16,25.0,3179
36,132.0,25.0,3300
37,136.0,25.0,3400
38,138.84,25.0,3471
39,141.88,25.0,3547
40,143.96,25.0,3599
41,147.68,25.0,3692
42,154.68,25.0,3867
43,159.8,25.0,3995
44,162.0,25.0,4050
45,165.6,25.0,4140
46,170.04,25.0,4251
47,172.12,25.0,4303
48,176.68,25.0,4417
49,177.96,25.0,4449
50,181.44,25.0,4536
51,184.08,25.0,4602
52,189.72,25.0,4743
53,192.04,25.0,4801
54,195.4,25.0,4885
55,200.88,25.0,5022
56,203.72,25.0,5093
57,205.2,25.0,5130
58,209.24,25.0,5231
59,211.76,25.0,5294
60,215.36,25.0,5384
61,217.12,25.0,5428
62,224.12,25.0,5603
63,230.6,25.0,5765
64,237.28,25.0,5932
65,240.72,25.0,6018
66,243.56,25.0,6089
67,246.52,25.0,6163
68,253.16,25.0,6329
69,255.8,25.0,6395
70,260.12,25.0,6503
71,264.88,25.0,6622
72,267.08,25.0,6677
73,272.4,25.0,6809
74,276.72,25.0,6918
75,279.72,25.0,6993
76,285.52,25.0,7138
77,292.52,25.0,7313
78,299.04,25.0,7476
79,303.72,25.0,7593
80,308.4,25.0,7709
81,313.88,25.0,7847
82,317.2,25.0,7930
83,319.52,25.0,7988
84,324.48,25.0,8112
85,325.56,25.0,8139
86,328.96,25.0,8224
87,331.48,25.0,8287
88,336.28,25.0,8407
89,339.16,25.0,8479
90,342.28,25.0,8557
91,345.2,25.0,8630
