n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,11.56,25.0,289
4,18.0,25.0,450
5,25.0,25.0,625
6,28.96,25.0,724
7,30.24,25.0,756
8,35.32,25.0,883
9,38.32,25.0,958
10,40.28,25.0,1007
11,42.76,25.0,1069
12,45.28,25.0,1132
13,49.0,25.0,1225
14,53.32,25.0,1333
15,60.32,25.0,1508
16,63.32,25.0,1583
17,69.32,25.0,1732
18,75.0,25.0,1875
19,81.36,25.0,2034
20,85.8,25.0,2145
21,89.96,25.0,2249
22,92.96,25.0,2324
23,99.92,25.0,2498
24,105.36,25.0,2634
25,112.36,25.0,2809
26,119.0,25.0,2975
27,126.0,25.0,3150
28,129.88,25.0,3247
29,135.88,25.0,3397
30,141.48,25.0,3536
31,145.68,25.0,3642
32,147.52,25.0,3688
33,151.6,25.0,3790
34,153.2,25.0,3829
35,157.72,25.0,3943
36,164.72,25.0,4118
37,170.72,25.0,4268
38,176.72,25.0,4418
39,180.52,25.0,4513
40,187.0,25.0,4675
41,191.0,25.0,4775
42,193.72,25.0,4843
43,196.64,25.0,4916
44,200.72,25.0,5018
45,207.72,25.0,5193
46,214.32,25.0,5358
47,219.84,25.0,5496
48,226.84,25.0,5671
49,231.4,25.0,5785
50,234.76,25.0,5869
51,236.4,25.0,5910
52,240.36,25.0,6009
53,247.36,25.0,6184
54,254.36,25.0,6359
55,261.36,25.0,6534
56,266.64,25.0,6666
57,270.64,25.0,6766
58,272.52,25.0,6813
59,276.52,25.0,6913
60,279.8,25.0,6995
61,283.04,25.0,7076
62,286.48,25.0,7162
63,293.36,25.0,7334
64,297.0,25.0,7425
65,299.04,25.0,7476
66,300.84,25.0,7520
67,302.6,25.0,7565
68,306.84,25.0,7670
69,310.16,25.0,7754
70,313.04,25.0,7826
71,316.12,25.0,7903
72,320.36,25.0,8009
73,322.6,25.0,8065
74,323.24,25.0,8081
75,324.72,25.0,8118
76,327.08,25.0,8177
77,328.4,25.0,8210
78,329.56,25.0,8239
79,335.32,25.0,8383
80,336.76,25.0,8419
81,339.64,25.0,8491
82,344.0,25.0,8600
83,347.2,25.0,8680
84,354.2,25.0,8855
85,360.2,25.0,9005
86,366.24,25.0,9156
87,371.24,25.0,9281
88,378.2,25.0,9455
89,384.12,25.0,9603
90,387.2,25.0,9680
91,390.08,25.0,9752
92,392.76,25.0,9819
93,395.48,25.0,9887
94,400.24,25.0,10006
95,402.24,25.0,10056
96,407.8,25.0,10195
97,412.36,25.0,10309
98,414.36,25.0,10359
99,420.36,25.0,10509
100,426.76,25.0,10669
101,431.96,25.0,10799
102,436.76,25.0,10919
103,438.6,25.0,10965
104,444.64,25.0,11116
105,448.76,25.0,11219
106,455.76,25.0,11394
107,460.76,25.0,11519
108,464.56,25.0,11614
109,469.56,25.0,11739
110,475.48,25.0,11887
111,480.48,25.0,12012
112,486.24,25.0,12156
113,490.8,25.0,12270
114,497.44,25.0,12436
115,503.44,25.0,12586
116,508.64,25.0,12716
117,512.24,25.0,12806
118,515.8,25.0,12894
119,519.44,25.0,12986
120,526.44,25.0,13161
121,532.44,25.0,13311
122,537.72,25.0,13443
123,544.36,25.0,13609
124,550.36,25.0,13759
125,555.0,25.0,13875
126,557.44,25.0,13936
127,561.36,25.0,14034
128,567.08,25.0,14177
129,572.92,25.0,14322
130,577.2,25.0,14430
131,581.52,25.0,14538
132,588.12,25.0,14703
133,595.12,25.0,14878
134,599.2,25.0,14980
135,605.16,25.0,15129
136,611.88,25.0,15297
137,614.88,25.0,15372
138,619.24,25.0,15481
139,626.24,25.0,15656
140,630.72,25.0,15768
141,635.24,25.0,15881
142,638.84,25.0,15971
143,645.84,25.0,16146
144,652.84,25.0,16321
145,658.2,25.0,16455
146,664.04,25.0,16601
147,667.64,25.0,16691
148,671.92,25.0,16798
149,676.64,25.0,16916
150,681.36,25.0,17034
151,685.92,25.0,17148
152,691.44,25.0,17286
153,694.44,25.0,17361
154,699.08,25.0,17477
155,700.08,25.0,17502
156,705.84,25.0,17646
157,707.28,25.0,17682
158,711.6,25.0,17790
159,717.76,25.0,17944
160,724.76,25.0,18119
161,728.68,25.0,18217
162,733.68,25.0,18342
163,737.68,25.0,18442
164,743.56,25.0,18589
165,749.76,25.0,18744
166,750.56,25.0,18764
167,754.16,25.0,18854
168,757.56,25.0,18939
169,762.92,25.0,19073
170,769.88,25.0,19247
171,773.68,25.0,19342
172,778.72,25.0,19468
173,780.6,25.0,19515
174,786.24,25.0,19656
175,788.32,25.0,19708
176,790.44,25.0,19761
177,792.68,25.0,19817
178,795.92,25.0,19898
179,798.84,25.0,19971
180,800.28,25.0,20007
181,803.96,25.0,20099
182,807.24,25.0,20181
183,810.16,25.0,20254
184,817.16,25.0,20429
185,820.32,25.0,20508
186,825.8,25.0,20645
187,827.8,25.0,20695
188,829.48,25.0,20737
189,830.96,25.0,20774
190,834.24,25.0,20856
191,836.76,25.0,20919
192,839.76,25.0,20994
193,842.0,25.0,21050
194,846.68,25.0,21167
195,852.56,25.0,21314
196,856.84,25.0,21421
197,862.84,25.0,21571
198,865.88,25.0,21647
199,869.16,25.0,21729
200,873.88,25.0,21847
201,879.08,25.0,21977
202,881.44,25.0,22036
203,885.6,25.0,22140
204,892.6,25.0,22315
205,895.96,25.0,22399
206,902.96,25.0,22574
207,909.4,25.0,22735
208,912.48,25.0,22812
209,919.48,25.0,22987
210,922.2,25.0,23055
211,924.28,25.0,23107
212,926.36,25.0,23159
213,929.2,25.0,23230
214,935.28,25.0,23382
215,938.72,25.0,23468
216,942.04,25.0,23551
217,947.6,25.0,23690
218,954.6,25.0,23865
219,960.6,25.0,24015
220,964.08,25.0,24102
221,966.88,25.0,24172
222,970.28,25.0,24257
223,975.52,25.0,24388
224,982.2,25.0,24555
225,985.64,25.0,24641
226,989.92,25.0,24748
227,996.52,25.0,24913
228,999.92,25.0,24998
229,1003.64,25.0,25091
230,1006.92,25.0,25173
231,1008.44,25.0,25211
232,1015.44,25.0,25386
233,1020.44,25.0,25511
234,1022.2,25.0,25555
235,1027.44,25.0,25686
236,1032.4,25.0,25810
237,1036.12,25.0,25902
238,1038.36,25.0,25958
239,1045.2,25.0,26130
240,1048.2,25.0,26205
241,1055.2,25.0,26380
242,1058.2,25.0,26455
243,1062.2,25.0,26555
244,1066.2,25.0,26655
245,1070.2,25.0,26755
246,1076.2,25.0,26905
247,1080.2,25.0,27005
248,1085.12,25.0,27127
249,1089.2,25.0,27230
250,1090.84,25.0,27270
251,1093.04,25.0,27326
252,1097.72,25.0,27443
253,1103.72,25.0,27593
254,1106.2,25.0,27655
255,1108.16,25.0,27704
256,1110.16,25.0,27754
257,1110.96,25.0,27774
258,1111.68,25.0,27792
259,1114.68,25.0,27867
260,1115.2,25.0,27880
261,1118.48,25.0,27962
262,1125.48,25.0,28137
263,1129.12,25.0,28227
264,1133.32,25.0,28333
265,1139.32,25.0,28483
266,1141.28,25.0,28532
267,1143.76,25.0,28594
268,1147.76,25.0,28694
269,1149.84,25.0,28745
270,1150.84,25.0,28770
271,1157.84,25.0,28945
272,1162.84,25.0,29070
273,1169.84,25.0,29245
274,1174.84,25.0,29370
275,1179.84,25.0,29495
276,1185.84,25.0,29645
277,1190.64,25.0,29766
