n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,11.0,25.0,275
4,13.8,25.0,345
5,14.2,25.0,355
6,15.48,25.0,387
7,20.56,25.0,514
8,23.64,25.0,591
9,25.52,25.0,638
10,30.52,25.0,763
11,34.72,25.0,868
12,38.6,25.0,965
13,45.6,25.0,1140
14,52.6,25.0,1315
15,59.0,25.0,1475
16,65.2,25.0,1630
17,70.4,25.0,1760
18,72.04,25.0,1801
19,75.64,25.0,1891
20,81.08,25.0,2027
21,84.4,25.0,2110
22,88.16,25.0,2204
23,92.64,25.0,2316
24,95.64,25.0,2391
25,99.88,25.0,2497
26,101.96,25.0,2549
27,108.28,25.0,2707
28,112.52,25.0,2813
29,114.76,25.0,2869
30,118.8,25.0,2970
31,125.8,25.0,3145
32,129.8,25.0,3245
33,132.92,25.0,3322
34,136.68,25.0,3417
35,141.12,25.0,3528
36,143.68,25.0,3592
37,146.12,25.0,3653
38,148.32,25.0,3708
39,152.44,25.0,3811
40,154.96,25.0,3874
41,155.44,25.0,3886
42,162.44,25.0,4061
43,169.44,25.0,4236
44,175.68,25.0,4392
45,182.68,25.0,4567
46,187.8,25.0,4695
47,192.04,25.0,4801
48,193.36,25.0,4834
49,197.84,25.0,4946
50,204.12,25.0,5103
51,210.52,25.0,5263
52,213.36,25.0,5334
53,215.6,25.0,5390
54,219.04,25.0,5476
55,222.16,25.0,5554
56,223.44,25.0,5586
57,230.44,25.0,5761
58,237.44,25.0,5936
59,244.44,25.0,6111
60,247.52,25.0,6188
61,254.52,25.0,6363
62,260.36,25.0,6509
63,266.04,25.0,6651
64,267.08,25.0,6677
65,273.12,25.0,6828
66,274.8,25.0,6870
67,276.76,25.0,6919
68,281.0,25.0,7025
69,282.44,25.0,7061
70,285.16,25.0,7129
71,289.24,25.0,7231
72,290.92,25.0,7273
73,295.04,25.0,7376
74,295.64,25.0,7391
75,300.6,25.0,7515
76,300.72,25.0,7518
77,303.72,25.0,7593
78,307.08,25.0,7677
79,310.16,25.0,7754
80,315.4,25.0,7884
81,319.52,25.0,7988
82,322.52,25.0,8063
83,324.92,25.0,8123
84,327.36,25.0,8184
85,329.88,25.0,8247
86,332.48,25.0,8312
87,335.0,25.0,8375
88,337.56,25.0,8439
89,342.12,25.0,8553
90,344.12,25.0,8603
91,346.12,25.0,8653
92,353.12,25.0,8828
93,360.12,25.0,9003
94,364.72,25.0,9118
95,371.64,25.0,9291
96,375.64,25.0,9391
97,382.28,25.0,9557
98,384.84,25.0,9621
99,388.76,25.0,9719
100,393.48,25.0,9837
101,400.12,25.0,10003
102,404.8,25.0,10120
103,407.8,25.0,10195
104,410.96,25.0,10274
105,415.2,25.0,10380
106,419.92,25.0,10498
107,426.08,25.0,10652
108,433.08,25.0,10827
109,438.08,25.0,10952
110,444.12,25.0,11103
111,449.12,25.0,11228
112,454.56,25.0,11364
113,460.76,25.0,11519
114,463.88,25.0,11597
115,464.88,25.0,11622
116,471.8,25.0,11795
117,478.8,25.0,11970
118,483.8,25.0,12095
119,488.88,25.0,12222
120,494.88,25.0,12372
121,497.88,25.0,12447
122,503.6,25.0,12590
123,507.24,25.0,12681
124,512.24,25.0,12806
125,519.24,25.0,12981
126,525.84,25.0,13146
127,532.72,25.0,13318
128,536.44,25.0,13411
129,540.36,25.0,13509
130,547.36,25.0,13684
131,550.36,25.0,13759
132,554.48,25.0,13862
133,557.64,25.0,13941
134,562.76,25.0,14069
135,569.52,25.0,14238
136,572.12,25.0,14303
137,574.28,25.0,14357
138,581.28,25.0,14532
139,585.72,25.0,14643
140,592.64,25.0,14816
141,595.64,25.0,14891
142,598.12,25.0,14953
143,600.4,25.0,15010
144,602.4,25.0,15060
145,604.52,25.0,15113
146,606.36,25.0,15159
147,609.0,25.0,15225
148,612.08,25.0,15302
149,614.12,25.0,15353
150,615.12,25.0,15378
151,622.12,25.0,15553
152,626.96,25.0,15674
153,633.52,25.0,15838
154,639.0,25.0,15975
155,641.32,25.0,16033
156,642.8,25.0,16069
157,648.36,25.0,16209
158,652.36,25.0,16309
159,657.64,25.0,16441
160,662.96,25.0,16574
161,666.6,25.0,16665
162,667.96,25.0,16699
163,670.32,25.0,16758
164,672.16,25.0,16804
165,679.16,25.0,16979
166,686.16,25.0,17154
167,689.24,25.0,17231
168,694.24,25.0,17356
169,699.48,25.0,17487
170,704.28,25.0,17607
171,710.28,25.0,17757
172,714.28,25.0,17857
173,719.92,25.0,17998
174,726.28,25.0,18157
175,731.16,25.0,18279
176,737.92,25.0,18448
177,740.92,25.0,18523
178,744.72,25.0,18618
179,750.88,25.0,18772
180,754.32,25.0,18858
181,758.32,25.0,18958
182,761.0,25.0,19025
183,767.68,25.0,19192
184,773.4,25.0,19335
185,776.44,25.0,19411
186,781.36,25.0,19534
187,782.36,25.0,19559
188,789.36,25.0,19734
189,795.44,25.0,19886
190,802.04,25.0,20051
191,809.0,25.0,20225
192,815.04,25.0,20376
193,818.04,25.0,20451
194,822.64,25.0,20566
195,825.64,25.0,20641
196,832.6,25.0,20815
197,833.76,25.0,20844
198,838.76,25.0,20969
199,840.96,25.0,21024
200,843.96,25.0,21099
201,847.96,25.0,21199
202,851.12,25.0,21278
203,858.12,25.0,21453
204,862.12,25.0,21553
205,867.56,25.0,21689
206,874.52,25.0,21863
207,879.24,25.0,21981
208,881.4,25.0,22035
209,888.4,25.0,22210
210,891.92,25.0,22298
211,896.56,25.0,22414
212,898.24,25.0,22456
213,903.24,25.0,22581
214,909.88,25.0,22747
215,916.8,25.0,22920
216,922.04,25.0,23051
217,925.24,25.0,23131
218,929.92,25.0,23248
219,932.24,25.0,23306
220,936.52,25.0,23413
221,938.72,25.0,23468
222,943.72,25.0,23593
223,948.56,25.0,23714
224,951.8,25.0,23795
225,957.32,25.0,23933
226,960.4,25.0,24010
227,967.28,25.0,24182
228,972.04,25.0,24301
229,975.8,25.0,24395
230,978.0,25.0,24450
231,980.44,25.0,24511
232,983.0,25.0,24575
233,985.8,25.0,24645
234,987.56,25.0,24689
235,991.84,25.0,24796
236,997.92,25.0,24948
237,1000.92,25.0,25023
238,1007.32,25.0,25183
239,1014.32,25.0,25358
240,1017.64,25.0,25441
241,1021.76,25.0,25544
242,1028.76,25.0,25719
243,1035.76,25.0,25894
244,1041.72,25.0,26043
245,1048.72,25.0,26218
246,1051.92,25.0,26298
247,1055.92,25.0,26398
248,1061.64,25.0,26541
249,1066.84,25.0,26670
250,1072.92,25.0,26823
251,1078.24,25.0,26956
252,1083.2,25.0,27080
253,1084.72,25.0,27118
254,1089.12,25.0,27227
255,1096.12,25.0,27402
256,1100.24,25.0,27506
257,1105.24,25.0,27631
258,1108.24,25.0,27706
259,1112.24,25.0,27806
260,1116.96,25.0,27924
261,1122.4,25.0,28060
262,1125.44,25.0,28136
263,1129.52,25.0,28238
264,1134.52,25.0,28363
265,1139.04,25.0,28476
266,1145.88,25.0,28647
267,1148.88,25.0,28722
268,1153.8,25.0,28845
269,1157.8,25.0,28945
270,1164.8,25.0,29120
271,1171.8,25.0,29295
272,1177.8,25.0,29445
273,1184.8,25.0,29620
274,1190.8,25.0,29770
275,1194.6,25.0,29864
276,1200.2,25.0,30005
277,1207.2,25.0,30180
278,1212.2,25.0,30305
279,1219.12,25.0,30477
280,1223.36,25.0,30583
