n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,15.76,25.0,394
5,16.08,25.0,401
6,17.36,25.0,434
7,21.6,25.0,540
8,22.44,25.0,561
9,26.4,25.0,660
10,27.52,25.0,688
11,31.4,25.0,785
12,34.8,25.0,869
13,41.8,25.0,1045
14,45.6,25.0,1140
15,49.2,25.0,1230
16,52.8,25.0,1320
17,57.88,25.0,1447
18,61.0,25.0,1525
19,66.92,25.0,1673
20,69.44,25.0,1736
21,73.2,25.0,1830
22,77.96,25.0,1948
23,79.2,25.0,1980
24,81.8,25.0,2045
25,85.56,25.0,2139
26,90.28,25.0,2257
27,91.2,25.0,2280
28,94.48,25.0,2362
29,94.8,25.0,2370
30,96.48,25.0,2412
31,99.6,25.0,2490
32,104.52,25.0,2613
33,105.8,25.0,2645
34,111.4,25.0,2785
35,111.6,25.0,2790
36,116.08,25.0,2902
37,117.6,25.0,2940
38,121.24,25.0,3031
39,125.24,25.0,3131
40,126.0,25.0,3150
41,132.92,25.0,3322
42,136.8,25.0,3420
43,142.0,25.0,3550
44,145.2,25.0,3629
45,149.4,25.0,3735
46,150.0,25.0,3750
47,154.8,25.0,3870
48,160.8,25.0,4020
49,163.72,25.0,4093
50,167.24,25.0,4181
51,170.68,25.0,4267
52,174.0,25.0,4350
53,177.96,25.0,4449
54,180.0,25.0,4500
55,183.6,25.0,4590
56,185.04,25.0,4626
57,188.68,25.0,4717
58,190.44,25.0,4761
59,195.6,25.0,4890
60,199.28,25.0,4982
61,200.4,25.0,5010
62,205.2,25.0,5130
63,211.8,25.0,5295
64,214.8,25.0,5370
65,218.08,25.0,5452
66,221.56,25.0,5539
67,225.48,25.0,5637
68,226.8,25.0,5670
69,233.8,25.0,5845
70,238.8,25.0,5970
71,244.04,25.0,6101
72,245.72,25.0,6143
73,250.56,25.0,6264
74,250.8,25.0,6270
75,254.4,25.0,6360
76,260.88,25.0,6522
77,266.4,25.0,6659
78,269.44,25.0,6736
79,272.24,25.0,6806
80,275.04,25.0,6876
81,277.52,25.0,6938
82,280.8,25.0,7020
83,287.8,25.0,7195
84,292.24,25.0,7306
85,296.72,25.0,7418
86,298.8,25.0,7470
87,302.92,25.0,7573
88,304.8,25.0,7620
89,307.44,25.0,7686
90,309.64,25.0,7741
91,311.36,25.0,7784
