n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.52,25.0,263
4,15.88,25.0,397
5,17.2,25.0,430
6,20.4,25.0,509
7,22.28,25.0,557
8,27.24,25.0,681
9,32.2,25.0,805
10,33.6,25.0,840
11,40.12,25.0,1002
12,43.2,25.0,1080
13,50.2,25.0,1255
14,56.4,25.0,1410
15,59.72,25.0,1493
16,63.8,25.0,1595
17,66.0,25.0,1650
18,67.2,25.0,1680
19,72.92,25.0,1823
20,76.76,25.0,1919
21,80.92,25.0,2023
22,85.64,25.0,2141
23,90.04,25.0,2251
24,91.2,25.0,2280
25,93.4,25.0,2335
26,95.8,25.0,2395
27,98.08,25.0,2452
28,101.48,25.0,2537
29,107.04,25.0,2676
30,110.12,25.0,2753
31,114.48,25.0,2862
32,118.64,25.0,2966
33,120.4,25.0,3010
34,122.6,25.0,3065
35,124.68,25.0,3117
36,131.68,25.0,3292
37,138.0,25.0,3450
38,144.12,25.0,3603
39,147.6,25.0,3690
40,153.56,25.0,3839
41,158.4,25.0,3960
42,163.36,25.0,4084
43,168.68,25.0,4217
44,172.48,25.0,4312
45,174.96,25.0,4374
46,177.72,25.0,4443
47,181.92,25.0,4548
48,186.0,25.0,4650
49,193.0,25.0,4825
50,199.16,25.0,4979
51,204.48,25.0,5112
52,208.48,25.0,5212
53,210.0,25.0,5250
54,214.92,25.0,5373
55,217.96,25.0,5449
56,220.36,25.0,5509
57,222.8,25.0,5570
58,225.28,25.0,5632
59,228.0,25.0,5700
60,234.4,25.0,5860
61,237.6,25.0,5940
62,240.8,25.0,6020
63,243.0,25.0,6075
64,247.16,25.0,6179
65,251.76,25.0,6294
66,256.2,25.0,6405
67,263.2,25.0,6580
68,270.0,25.0,6750
69,276.0,25.0,6900
70,282.04,25.0,7051
71,289.04,25.0,7226
72,293.52,25.0,7338
73,298.48,25.0,7462
74,298.8,25.0,7470
75,305.8,25.0,7645
76,309.68,25.0,7742
77,312.92,25.0,7823
78,314.8,25.0,7870
79,319.56,25.0,7989
80,324.6,25.0,8115
81,327.6,25.0,8190
82,330.16,25.0,8254
83,332.24,25.0,8306
84,337.28,25.0,8432
85,339.2,25.0,8480
86,344.4,25.0,8610
87,349.2,25.0,8730
88,352.8,25.0,8820
89,355.2,25.0,8880
90,359.08,25.0,8977
91,361.4,25.0,9035
