n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.68,25.0,242
4,12.68,25.0,317
5,13.92,25.0,348
6,19.0,25.0,475
7,23.96,25.0,599
8,28.96,25.0,724
9,30.96,25.0,774
10,37.08,25.0,927
11,43.4,25.0,1085
12,46.48,25.0,1162
13,49.48,25.0,1237
14,53.24,25.0,1331
15,54.96,25.0,1374
16,56.36,25.0,1409
17,59.36,25.0,1484
18,62.04,25.0,1551
19,65.16,25.0,1629
20,69.76,25.0,1744
21,72.04,25.0,1801
22,78.04,25.0,1951
23,81.48,25.0,2037
24,83.48,25.0,2087
25,89.36,25.0,2234
26,91.88,25.0,2297
27,96.08,25.0,2402
28,103.08,25.0,2577
29,107.76,25.0,2694
30,110.76,25.0,2769
31,116.92,25.0,2923
32,121.96,25.0,3049
33,123.16,25.0,3079
34,130.08,25.0,3252
35,135.76,25.0,3394
36,141.76,25.0,3544
37,142.76,25.0,3569
38,146.76,25.0,3669
39,152.48,25.0,3811
40,156.84,25.0,3921
41,158.68,25.0,3967
42,163.68,25.0,4092
43,168.08,25.0,4202
44,172.44,25.0,4311
45,179.44,25.0,4486
46,184.08,25.0,4602
47,186.08,25.0,4652
48,191.28,25.0,4782
49,192.28,25.0,4807
50,196.64,25.0,4916
51,200.04,25.0,5001
52,203.0,25.0,5075
53,209.52,25.0,5238
54,212.52,25.0,5313
55,219.0,25.0,5475
56,223.4,25.0,5585
57,227.28,25.0,5682
58,230.28,25.0,5757
59,233.96,25.0,5849
60,240.52,25.0,6013
61,247.52,25.0,6188
62,252.52,25.0,6313
63,256.52,25.0,6413
64,259.96,25.0,6498
65,262.44,25.0,6561
66,266.92,25.0,6673
67,269.2,25.0,6730
68,270.6,25.0,6765
69,275.12,25.0,6878
70,277.28,25.0,6931
71,279.6,25.0,6990
72,282.36,25.0,7059
73,285.4,25.0,7134
74,289.24,25.0,7231
75,290.96,25.0,7273
76,295.48,25.0,7387
77,298.48,25.0,7462
78,300.92,25.0,7523
79,303.0,25.0,7575
80,304.88,25.0,7622
81,306.8,25.0,7670
82,308.24,25.0,7706
83,310.56,25.0,7764
84,311.56,25.0,7789
85,316.56,25.0,7914
86,318.76,25.0,7969
87,321.76,25.0,8044
88,324.76,25.0,8119
89,327.24,25.0,8181
90,329.28,25.0,8232
91,336.28,25.0,8407
92,343.28,25.0,8582
93,346.28,25.0,8657
94,353.2,25.0,8830
95,359.44,25.0,8986
96,362.76,25.0,9069
97,368.28,25.0,9207
98,372.16,25.0,9304
99,377.44,25.0,9436
100,381.36,25.0,9534
101,384.28,25.0,9607
102,387.68,25.0,9692
103,393.24,25.0,9831
104,400.24,25.0,10006
105,404.68,25.0,10117
106,411.68,25.0,10292
107,416.68,25.0,10417
108,423.44,25.0,10586
109,429.68,25.0,10742
110,434.2,25.0,10855
111,438.8,25.0,10970
112,445.72,25.0,11143
113,451.72,25.0,11293
114,456.72,25.0,11418
115,460.04,25.0,11501
116,467.04,25.0,11676
117,471.32,25.0,11783
118,474.92,25.0,11873
119,478.76,25.0,11969
120,481.92,25.0,12048
121,484.92,25.0,12123
122,490.04,25.0,12251
123,494.2,25.0,12355
124,498.16,25.0,12454
125,501.84,25.0,12546
126,504.72,25.0,12618
127,508.04,25.0,12701
128,510.8,25.0,12770
129,517.8,25.0,12944
130,523.84,25.0,13096
131,525.32,25.0,13133
132,527.32,25.0,13183
133,530.96,25.0,13274
134,533.56,25.0,13338
135,538.6,25.0,13465
136,543.2,25.0,13580
137,549.72,25.0,13743
138,552.92,25.0,13822
139,556.52,25.0,13913
140,561.76,25.0,14044
141,568.0,25.0,14200
142,575.0,25.0,14375
143,580.12,25.0,14503
144,586.12,25.0,14653
145,592.56,25.0,14813
146,598.08,25.0,14952
147,601.44,25.0,15036
148,602.36,25.0,15059
149,603.72,25.0,15093
150,608.2,25.0,15205
151,609.36,25.0,15234
152,612.36,25.0,15309
153,616.56,25.0,15413
154,618.76,25.0,15469
155,622.84,25.0,15571
156,626.88,25.0,15672
157,633.88,25.0,15847
158,640.24,25.0,16006
159,646.24,25.0,16156
160,653.24,25.0,16331
161,659.24,25.0,16481
162,663.8,25.0,16595
163,670.8,25.0,16770
164,674.8,25.0,16870
165,678.36,25.0,16959
166,683.6,25.0,17090
167,686.76,25.0,17169
168,691.56,25.0,17289
169,697.04,25.0,17426
170,702.08,25.0,17552
171,704.0,25.0,17600
172,707.44,25.0,17686
173,710.88,25.0,17772
174,712.84,25.0,17821
175,716.76,25.0,17919
176,718.92,25.0,17973
177,722.32,25.0,18058
178,727.64,25.0,18191
179,731.48,25.0,18287
180,737.84,25.0,18446
181,740.84,25.0,18521
182,747.48,25.0,18687
183,752.48,25.0,18812
184,757.08,25.0,18927
185,760.6,25.0,19015
186,762.6,25.0,19065
187,766.08,25.0,19152
188,769.36,25.0,19234
189,773.48,25.0,19337
190,779.48,25.0,19487
191,782.48,25.0,19562
192,785.48,25.0,19637
193,790.96,25.0,19774
194,794.76,25.0,19869
195,795.84,25.0,19896
196,801.24,25.0,20031
197,804.24,25.0,20106
198,808.96,25.0,20224
199,811.0,25.0,20275
200,816.08,25.0,20402
201,823.08,25.0,20577
202,828.08,25.0,20702
203,832.44,25.0,20811
204,834.68,25.0,20867
205,838.16,25.0,20954
206,841.92,25.0,21048
