n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,8.0,25.0,200
4,11.24,25.0,281
5,13.84,25.0,346
6,15.08,25.0,377
7,18.92,25.0,473
8,21.92,25.0,548
9,23.88,25.0,597
10,26.12,25.0,653
11,28.4,25.0,710
12,30.68,25.0,767
13,37.68,25.0,942
14,42.68,25.0,1067
15,48.04,25.0,1201
16,52.24,25.0,1306
17,56.0,25.0,1400
18,60.44,25.0,1511
19,63.48,25.0,1587
20,69.0,25.0,1725
21,72.6,25.0,1814
22,79.6,25.0,1989
23,86.6,25.0,2165
24,90.6,25.0,2265
25,94.44,25.0,2361
26,97.68,25.0,2442
27,103.32,25.0,2583
28,106.32,25.0,2658
29,110.24,25.0,2756
30,114.96,25.0,2874
31,116.12,25.0,2903
32,121.32,25.0,3033
33,125.6,25.0,3140
34,126.6,25.0,3165
35,133.6,25.0,3340
36,139.2,25.0,3479
37,141.96,25.0,3549
38,144.04,25.0,3601
39,146.96,25.0,3674
40,150.08,25.0,3752
41,154.24,25.0,3856
42,156.84,25.0,3921
43,162.76,25.0,4069
44,169.76,25.0,4244
45,172.76,25.0,4319
46,177.48,25.0,4437
47,179.8,25.0,4495
48,183.92,25.0,4598
49,188.04,25.0,4701
50,191.08,25.0,4777
51,197.88,25.0,4947
52,200.88,25.0,5022
53,206.84,25.0,5171
54,207.32,25.0,5183
55,212.32,25.0,5308
56,215.36,25.0,5384
57,220.36,25.0,5509
58,224.36,25.0,5609
59,229.68,25.0,5742
60,233.0,25.0,5825
61,235.16,25.0,5879
62,237.12,25.0,5928
63,244.12,25.0,6103
64,250.12,25.0,6253
65,255.96,25.0,6399
66,260.52,25.0,6513
67,264.56,25.0,6614
68,267.8,25.0,6695
69,272.32,25.0,6808
70,276.8,25.0,6920
71,282.52,25.0,7063
72,285.52,25.0,7138
73,287.12,25.0,7178
74,289.44,25.0,7236
75,291.64,25.0,7291
76,296.84,25.0,7420
77,298.32,25.0,7458
78,303.48,25.0,7587
79,308.12,25.0,7703
80,313.88,25.0,7847
81,318.28,25.0,7956
82,325.28,25.0,8131
83,328.28,25.0,8207
84,335.28,25.0,8382
85,340.92,25.0,8523
86,345.96,25.0,8649
87,347.04,25.0,8676
88,352.68,25.0,8817
89,359.0,25.0,8975
90,362.0,25.0,9050
91,366.72,25.0,9168
92,369.72,25.0,9243
93,373.76,25.0,9344
94,374.88,25.0,9372
95,377.88,25.0,9447
96,380.8,25.0,9520
97,384.8,25.0,9620
98,387.8,25.0,9695
99,394.44,25.0,9861
100,401.44,25.0,10036
101,408.44,25.0,10211
102,415.44,25.0,10386
103,418.68,25.0,10467
104,425.12,25.0,10628
105,428.12,25.0,10703
106,432.92,25.0,10823
107,436.64,25.0,10916
108,443.64,25.0,11091
109,446.88,25.0,11172
110,450.92,25.0,11273
111,457.76,25.0,11444
112,464.04,25.0,11601
113,468.2,25.0,11705
114,473.56,25.0,11839
115,479.76,25.0,11994
116,484.72,25.0,12118
117,486.72,25.0,12168
118,491.04,25.0,12276
119,494.24,25.0,12356
120,497.12,25.0,12428
121,503.32,25.0,12583
122,504.4,25.0,12610
123,510.32,25.0,12758
124,516.4,25.0,12910
125,519.64,25.0,12991
126,526.4,25.0,13160
127,530.4,25.0,13260
128,536.64,25.0,13416
129,541.28,25.0,13532
130,547.92,25.0,13697
131,553.88,25.0,13847
132,558.6,25.0,13965
133,561.96,25.0,14049
134,564.56,25.0,14113
135,568.52,25.0,14213
136,573.84,25.0,14346
137,580.84,25.0,14521
138,587.0,25.0,14675
139,591.56,25.0,14788
140,598.52,25.0,14963
141,604.4,25.0,15110
142,608.08,25.0,15202
143,610.88,25.0,15272
144,617.44,25.0,15436
145,621.28,25.0,15532
146,627.24,25.0,15681
147,631.52,25.0,15788
148,636.52,25.0,15913
149,638.72,25.0,15968
150,642.12,25.0,16053
151,647.88,25.0,16197
152,654.88,25.0,16372
153,658.48,25.0,16462
154,660.4,25.0,16510
155,664.16,25.0,16604
156,668.64,25.0,16716
157,671.6,25.0,16790
158,674.52,25.0,16863
159,675.92,25.0,16898
160,677.56,25.0,16939
161,679.72,25.0,16993
162,686.72,25.0,17168
163,689.88,25.0,17247
164,693.44,25.0,17336
165,695.92,25.0,17398
166,701.68,25.0,17542
167,704.4,25.0,17610
168,706.72,25.0,17668
169,713.56,25.0,17839
170,720.56,25.0,18014
171,726.84,25.0,18171
172,732.32,25.0,18308
173,738.32,25.0,18458
174,741.52,25.0,18538
175,746.44,25.0,18661
176,753.2,25.0,18830
177,756.84,25.0,18921
178,759.08,25.0,18977
179,762.48,25.0,19062
180,766.48,25.0,19162
181,771.56,25.0,19289
182,776.28,25.0,19407
183,779.28,25.0,19482
184,784.08,25.0,19602
185,785.44,25.0,19636
186,787.72,25.0,19693
187,789.16,25.0,19729
188,794.92,25.0,19873
189,801.92,25.0,20048
190,805.32,25.0,20133
191,812.32,25.0,20308
192,816.04,25.0,20401
193,822.92,25.0,20573
194,828.04,25.0,20701
195,832.04,25.0,20801
196,838.88,25.0,20972
197,841.72,25.0,21043
198,843.12,25.0,21078
199,850.12,25.0,21253
200,856.12,25.0,21403
201,860.44,25.0,21511
202,866.68,25.0,21667
203,871.72,25.0,21793
204,878.4,25.0,21960
205,881.96,25.0,22049
206,887.0,25.0,22175
207,893.92,25.0,22348
208,900.92,25.0,22523
209,906.64,25.0,22666
210,910.04,25.0,22751
211,915.68,25.0,22892
212,917.64,25.0,22941
213,919.32,25.0,22983
214,922.68,25.0,23067
215,926.6,25.0,23165
216,928.72,25.0,23218
217,933.48,25.0,23337
218,937.44,25.0,23436
219,940.92,25.0,23523
